eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10523493,ISC,ISC|ISC-Ms,17433668,2011,10,26,12,5,16.11,0.80,43.6126,38.6954,2.42,2.00,101.00,12.00,5.40,4.22,0.16
10523496,ISC,ISC|ISC-mb,602825979,2011,10,26,12,34,14.80,0.80,43.4812,38.7002,3.20,2.61,125.00,16.00,6.10,3.76,0.34
10523497,ISC,ISC|ISC-Ms,600086160,2011,10,26,12,38,9.23,0.74,43.5232,38.7188,3.14,2.61,105.00,9.00,5.97,4.09,0.16
10523500,ISC,ISC|ISC-mb,600086165,2011,10,26,14,11,47.60,1.15,43.5140,38.6071,3.13,2.83,158.00,2.00,9.76,3.98,0.32
10523501,ISC,ISC|ISC-Ms,17433673,2011,10,26,15,14,38.43,0.57,43.5761,38.6272,3.07,2.48,108.00,11.00,3.67,4.34,0.24
10523502,ISC,ISC|ISC-Ms,17524664,2011,10,26,15,31,16.77,0.82,43.2218,38.5925,2.44,2.13,123.00,13.00,5.84,4.09,0.16
10523505,ISC,ISC|ISC-Ms,17433675,2011,10,26,16,19,46.82,0.73,43.2919,38.6951,2.58,2.34,110.00,14.00,5.01,4.22,0.16
10523513,ISC,ISC|ISC-mb,600086172,2011,10,26,19,16,47.82,0.76,43.3231,38.7374,2.56,2.14,99.00,16.00,5.33,3.87,0.45
10523514,ISC,ISC|ISC-mb,600086173,2011,10,26,19,22,49.07,0.80,43.5165,38.6649,2.81,2.26,97.00,12.00,5.81,3.65,0.32
10523519,ISC,ISC|ISC-Ms,602826010,2011,10,26,19,45,30.50,0.93,43.2379,38.7794,2.53,2.24,126.00,7.00,7.35,4.59,0.15
10523530,ISC,ISC|NEIC-mb,600056892,2011,10,26,20,54,54.93,0.90,43.3580,38.6949,2.49,1.96,106.00,17.00,7.10,4.09,0.28
10523531,ISC,ISC|ISC-mb,600086184,2011,10,26,21,20,40.15,0.94,43.5291,38.7970,2.83,2.22,107.00,7.00,7.08,3.76,0.45
10523533,ISC,ISC|ISC-Ms,17433684,2011,10,26,23,15,9.27,0.99,43.7417,38.8799,2.98,2.52,111.00,0.00,6.65,4.59,0.24
10523535,ISC,ISC|ISC-Ms,17433685,2011,10,26,23,42,28.27,0.60,43.1773,38.6002,2.10,1.98,78.00,12.00,3.82,4.46,0.19
10523536,ISC,ISC|ISC-Ms,600086192,2011,10,27,0,0,11.58,0.88,43.2133,38.6234,2.84,2.41,115.00,10.00,6.79,4.16,0.16
10523552,ISC,ISC|ISC-Ms,600015425,2011,10,27,5,29,12.93,0.84,43.4456,38.7034,2.88,2.19,107.00,16.00,6.33,4.16,0.16
10523559,ISC,ISC|GCMT-Mw,604089643,2011,10,27,8,4,22.86,0.49,43.8663,37.2973,3.02,2.34,147.00,12.00,2.88,5.20,
10523569,ISC,ISC|ISC-mb,600086223,2011,10,27,11,12,50.98,1.23,43.1410,38.6067,5.87,4.20,72.00,5.00,10.20,3.87,0.38
10523576,ISC,ISC|ISC-Ms,17442822,2011,10,27,15,41,34.62,0.86,43.5872,38.8983,2.38,1.88,132.00,0.00,6.35,4.28,0.16
10523585,ISC,ISC|ISC-Ms,600086245,2011,10,27,19,8,13.34,1.03,43.5458,38.7298,2.45,1.90,131.00,3.00,7.68,4.28,0.16
10523592,ISC,ISC|ISC-Ms,600086253,2011,10,27,21,20,42.73,0.68,43.4248,38.5874,2.70,2.40,108.00,10.00,4.38,4.46,0.19
10523595,ISC,ISC|ISC-mb,600086254,2011,10,27,22,1,26.25,0.94,43.1281,38.6923,2.41,2.21,62.00,10.00,7.11,3.87,0.38
10523600,ISC,ISC|ISC-Ms,17442828,2011,10,28,0,25,35.31,0.80,43.1708,38.5534,2.43,2.12,139.00,11.00,5.50,4.22,0.16
10523607,ISC,ISC|ISC-Ms,600086260,2011,10,28,3,23,30.56,1.11,43.5874,38.8147,2.66,1.99,131.00,0.00,8.72,4.28,0.15
10523615,ISC,ISC|ISC-Ms,17527769,2011,10,28,8,2,40.81,0.71,43.5585,38.6955,2.35,1.81,117.00,4.00,4.97,4.22,0.19
10523617,ISC,ISC|ISC-Ms,17442833,2011,10,28,8,48,10.08,0.66,43.5706,38.6669,2.66,2.04,124.00,12.00,4.36,4.34,0.16
10523622,ISC,ISC|ISC-Ms,17449717,2011,10,28,9,47,57.46,0.78,43.5196,38.7319,2.57,1.92,124.00,11.00,5.52,4.46,0.19
10523642,ISC,ISC|ISC-Ms,17449721,2011,10,28,16,34,11.17,0.70,43.6093,38.8713,2.32,1.71,131.00,2.00,4.50,4.71,0.16
10523653,ISC,ISC|ISC-mb,600086298,2011,10,28,18,30,25.09,0.62,58.5131,32.4978,6.64,5.42,161.00,10.00,,3.87,0.34
10523661,ISC,ISC|NEIC-mb,600056924,2011,10,28,19,59,50.33,0.83,43.1690,38.6036,2.35,2.10,142.00,10.00,5.75,4.21,0.28
10523669,ISC,ISC|ISC-Ms,17443011,2011,10,28,22,48,0.45,0.27,48.9275,32.4968,4.13,3.69,103.00,23.00,,4.77,0.16
10523691,ISC,ISC|ISC-mb,600086325,2011,10,29,3,37,40.16,1.26,43.6991,38.7141,3.13,2.49,135.00,0.00,10.40,3.65,0.34
10523692,ISC,ISC|ISC-Ms,17449728,2011,10,29,3,52,45.10,0.77,43.1668,38.5585,2.21,1.90,161.00,11.00,5.11,4.65,0.19
10523727,ISC,ISC|ISC-mb,600670546,2011,10,29,18,35,40.57,0.97,43.1459,38.6538,2.17,2.04,144.00,5.00,7.86,3.98,0.45
10523728,ISC,ISC|ISC-Ms,17451526,2011,10,29,18,45,50.58,0.65,43.1716,38.6005,2.09,1.90,141.00,10.00,4.26,4.53,0.16
10523743,ISC,ISC|GCMT-Mw,17451534,2011,10,29,22,24,24.17,0.61,43.5411,38.8451,2.31,2.01,130.00,7.00,3.79,5.10,
10523744,ISC,ISC|ISC-mb,600086366,2011,10,29,23,3,22.86,0.98,43.6261,38.8860,3.15,2.32,135.00,7.00,8.48,3.65,0.34
10523752,ISC,ISC|ISC-Ms,17451539,2011,10,30,1,55,6.92,0.60,43.6088,38.7018,2.26,1.78,112.00,15.00,3.94,4.53,0.16
10523760,ISC,ISC|ISC-mb,600086381,2011,10,30,2,39,37.88,0.86,43.3740,38.6752,3.35,2.94,147.00,16.00,6.45,3.54,0.38
10523772,ISC,ISC|ISC-mb,600086388,2011,10,30,4,29,10.92,0.78,43.3082,38.7348,2.19,1.94,124.00,15.00,5.66,3.87,0.45
10523824,ISC,ISC|ISC-mb,600086446,2011,10,30,21,39,9.44,0.83,48.4331,32.4197,9.63,5.05,64.00,17.00,,3.98,0.54
10523832,ISC,ISC|ISC-mb,600086453,2011,10,31,0,57,26.31,1.00,48.3812,29.5480,25.77,11.42,37.00,10.00,,3.87,0.45
10523845,ISC,ISC|ISC-Ms,600086461,2011,10,31,5,10,22.24,0.98,48.0761,29.7068,12.84,7.90,19.00,10.00,,5.08,0.16
10523860,ISC,ISC|ISC-mb,600086473,2011,10,31,15,22,27.56,0.88,43.5165,38.6794,2.72,2.37,117.00,8.00,6.90,3.65,0.32
10523877,ISC,ISC|ISC-mb,604028714,2011,11,1,0,19,24.65,1.36,54.3569,28.1140,7.02,4.00,38.00,27.00,12.80,4.19,0.38
10523885,ISC,ISC|ISC-mb,600086495,2011,11,1,2,26,59.49,0.89,43.4685,38.6690,5.22,4.06,142.00,24.00,7.16,3.54,0.45
10523909,ISC,ISC|ISC-mb,600086521,2011,11,1,18,35,50.83,1.08,43.5330,38.5698,2.69,1.96,150.00,1.00,8.70,3.98,0.38
10523911,ISC,ISC|ISC-Ms,17491515,2011,11,1,21,10,47.46,0.35,43.6144,38.8978,2.82,2.16,136.00,10.00,,4.40,0.19
10523934,ISC,ISC|ISC-Ms,17491523,2011,11,2,4,34,22.82,0.75,43.5544,38.8040,2.05,1.48,140.00,5.00,5.11,4.71,0.19
10523935,ISC,ISC|NEIC-mb,600056987,2011,11,2,4,38,2.55,0.88,43.6152,38.8428,3.26,2.04,130.00,8.00,6.24,4.21,0.28
10523948,ISC,ISC|ISC-Ms,17479576,2011,11,2,11,43,4.66,0.28,43.8565,37.2075,2.99,2.07,148.00,10.00,,4.71,0.19
10523950,ISC,ISC|ISC-Ms,17495414,2011,11,2,13,24,3.49,0.55,43.5611,38.8276,2.39,1.79,130.00,12.00,3.49,4.71,0.19
10523954,ISC,ISC|ISC-mb,600086573,2011,11,2,16,52,15.92,0.97,43.0644,38.6928,2.13,1.82,145.00,9.00,7.93,3.54,0.32
10523963,ISC,ISC|ISC-Ms,17495420,2011,11,2,20,48,23.47,0.71,43.3999,38.7459,2.26,1.79,119.00,15.00,5.01,4.46,0.29
10523965,ISC,ISC|ISC-Ms,17497085,2011,11,2,21,44,14.70,0.95,43.6004,38.9477,2.21,1.76,135.00,0.00,6.75,4.40,0.16
10523971,ISC,ISC|ISC-mb,600086593,2011,11,3,1,5,47.89,0.93,43.5748,38.9024,2.33,1.77,135.00,4.00,7.09,3.54,0.45
10524001,ISC,ISC|ISC-Ms,600086621,2011,11,3,16,39,58.13,0.95,43.5470,38.7986,3.19,2.27,125.00,6.00,7.16,4.40,0.16
10524006,ISC,ISC|ISC-Ms,602827272,2011,11,3,18,50,20.42,1.07,42.7486,38.8426,2.18,2.05,135.00,1.00,8.36,4.46,0.19
10524049,ISC,ISC|ISC-mb,600086674,2011,11,4,16,28,57.59,0.83,43.5046,38.8056,2.93,2.31,134.00,11.00,6.38,3.44,0.34
10524083,ISC,ISC|ISC-Ms,17506764,2011,11,5,2,1,39.88,0.60,43.6242,38.8472,2.83,2.16,127.00,10.00,3.84,4.83,0.16
10524086,ISC,ISC|NEIC-mb,17515476,2011,11,5,3,23,47.18,0.81,43.2400,38.6797,2.03,1.83,151.00,11.00,5.74,4.32,0.28
10524120,ISC,ISC|ISC-Ms,17507277,2011,11,5,19,19,17.83,0.60,43.5109,38.7886,2.24,1.66,138.00,13.00,3.83,4.53,0.16
10524131,ISC,ISC|NEIC-mb,17545415,2011,11,5,23,12,28.88,0.80,43.2908,38.7390,2.48,2.07,141.00,16.00,5.79,4.21,0.28
10524136,ISC,ISC|ISC-Ms,17545417,2011,11,6,0,24,46.39,0.78,43.2064,38.6935,2.11,1.80,155.00,19.00,3.59,4.16,0.16
10524140,ISC,ISC|GCMT-Mw,17540057,2011,11,6,2,43,13.29,0.88,43.5267,38.9016,1.99,1.63,121.00,0.00,5.76,4.80,
10524148,ISC,ISC|ISC-mb,600086765,2011,11,6,4,19,37.83,0.75,43.3589,38.6901,3.11,2.43,116.00,14.00,5.28,3.65,0.34
10524170,ISC,ISC|ISC-Ms,17515540,2011,11,6,13,34,23.64,0.74,43.5476,38.7900,2.70,1.77,120.00,13.00,4.99,4.22,0.15
10524223,ISC,ISC|ISC-mb,600015928,2011,11,7,5,50,45.85,0.54,56.9542,37.3454,5.92,4.15,179.00,10.00,,3.87,0.45
10524235,ISC,ISC|ISC-mb,600086876,2011,11,7,10,52,12.27,0.50,49.7526,32.6501,5.10,4.55,19.00,11.00,,4.41,0.72
10524249,ISC,ISC|ISC-Ms,17540071,2011,11,7,15,53,52.78,0.82,43.6130,38.6721,2.27,1.72,125.00,8.00,5.52,4.77,0.19
10524252,ISC,ISC|ISC-Ms,602827996,2011,11,7,16,11,17.79,0.86,43.5994,38.6927,2.53,1.83,116.00,8.00,6.29,4.22,0.16
10524270,ISC,ISC|ISC-Ms,17524705,2011,11,7,22,14,16.53,0.51,43.4203,38.8535,2.83,2.39,97.00,11.00,3.32,4.77,0.16
10524315,ISC,ISC|ISC-Ms,17524716,2011,11,8,14,35,36.69,0.93,43.6290,38.6888,2.37,1.79,146.00,3.00,6.22,4.46,0.16
10524321,ISC,ISC|NEIC-mb,602828118,2011,11,8,17,24,53.23,0.82,43.1464,38.6418,2.32,1.75,145.00,11.00,5.69,4.21,0.28
10524329,ISC,ISC|ISC-Ms,17528266,2011,11,8,19,34,27.48,0.75,43.4133,38.7985,2.23,1.64,135.00,11.00,5.13,4.46,0.19
10524335,ISC,ISC|GCMT-Mw,604370425,2011,11,8,22,5,51.07,0.38,43.1012,38.6996,1.89,1.64,146.00,11.00,2.19,5.30,
10524342,ISC,ISC|ISC-Ms,17523561,2011,11,9,1,20,41.13,0.40,55.8619,37.8354,5.39,3.76,20.00,10.00,,4.34,0.24
10524348,ISC,ISC|ISC-mb,604028731,2011,11,9,3,53,40.26,0.75,52.4358,28.2678,7.63,4.59,24.00,16.00,,3.87,0.54
10524384,ISC-GEM,ISC-GEM|ISC-GEM-Mw,604370429,2011,11,9,19,23,36.21,,43.3300,38.4190,1.80,145.30,3.70,10.00,,5.69,0.10
10524385,ISC,ISC|NEIC-mb,17528410,2011,11,9,19,30,11.31,0.40,43.2480,38.4551,2.59,1.91,151.00,10.00,,4.90,0.28
10524389,ISC,ISC|ISC-Ms,17528415,2011,11,9,20,45,40.63,0.57,43.2234,38.4609,2.45,1.70,151.00,9.00,3.72,4.83,0.24
10524393,ISC,ISC|ISC-Ms,602828301,2011,11,9,22,38,19.61,0.99,43.2071,38.4186,2.58,1.99,141.00,3.00,6.77,4.83,0.16
10524404,ISC,ISC|ISC-Ms,600087080,2011,11,10,5,43,20.86,1.02,43.3307,38.4705,3.09,1.91,144.00,4.00,8.09,4.22,0.24
10524413,ISC,ISC|ISC-Ms,600087104,2011,11,10,12,48,7.07,0.95,43.3353,38.7210,3.38,2.47,132.00,8.00,7.52,4.09,0.24
10524437,ISC,ISC|ISC-Ms,600015943,2011,11,11,1,21,57.99,0.58,50.4295,31.6804,5.95,4.19,38.00,10.00,,4.09,0.24
10524443,ISC,ISC|ISC-mb,600087143,2011,11,11,5,31,50.27,0.65,48.0111,41.6300,3.63,2.92,69.00,60.00,4.93,3.54,0.54
10524462,ISC,ISC|ISC-Ms,17532663,2011,11,11,13,45,10.28,0.75,43.4326,38.6992,2.45,1.97,110.00,13.00,5.28,4.16,0.16
10524464,ISC,ISC|ISC-mb,600087167,2011,11,11,14,21,31.74,0.82,43.5762,38.7818,3.24,2.36,113.00,16.00,6.20,3.65,0.34
10524477,ISC,ISC|NEIC-mb,17530014,2011,11,11,17,57,21.08,1.03,43.7509,38.8656,3.47,2.19,120.00,6.00,7.45,4.09,0.28
10524516,ISC,ISC|ISC-Ms,602828633,2011,11,12,14,50,16.58,0.72,43.5388,38.9338,2.30,1.82,113.00,7.00,4.78,4.28,0.16
10524521,ISC,ISC|ISC-Ms,600057116,2011,11,12,17,5,21.76,0.84,43.5696,38.6433,2.59,1.96,124.00,7.00,6.24,4.09,0.16
10524524,ISC,ISC|ISC-Ms,17531245,2011,11,12,18,20,3.15,0.67,43.2101,38.5653,2.28,1.88,142.00,12.00,4.14,4.59,0.16
10524525,ISC,ISC|ISC-mb,600087239,2011,11,12,18,25,48.33,0.88,43.5599,38.8231,2.44,1.88,130.00,13.00,6.61,3.87,0.38
10524529,ISC,ISC|ISC-mb,600087242,2011,11,12,18,52,33.78,0.83,43.1902,38.6362,2.56,2.25,130.00,9.00,6.14,3.76,0.34
10524533,ISC,ISC|ISC-Ms,600087246,2011,11,12,19,53,49.87,0.56,43.3532,38.4516,2.79,2.35,141.00,10.00,,4.22,0.24
10524537,ISC,ISC|ISC-mb,602828646,2011,11,12,21,11,47.01,0.81,43.1891,38.6564,2.24,2.18,102.00,11.00,5.81,3.98,0.45
10524562,ISC,ISC|ISC-mb,600087278,2011,11,13,3,44,1.28,0.85,43.0130,38.4067,2.79,2.33,144.00,6.00,6.57,3.54,0.32
10524573,ISC,ISC|ISC-Ms,17531284,2011,11,13,8,0,17.55,0.36,58.9867,28.1145,6.57,4.90,128.00,10.00,,4.40,0.24
10524586,ISC,ISC|ISC-Ms,604028746,2011,11,13,14,11,6.41,0.39,57.1535,28.2013,4.60,3.41,108.00,31.00,2.96,4.71,0.16
10524600,ISC,ISC|ISC-Ms,600087319,2011,11,13,18,29,54.11,0.60,43.5964,38.8614,2.38,1.73,145.00,6.00,4.64,4.28,0.15
10524605,ISC,ISC|ISC-Ms,602828768,2011,11,13,19,57,31.13,1.13,43.5519,38.8714,2.93,2.18,116.00,0.00,8.43,4.28,0.19
10524656,ISC,ISC|ISC-Ms,17539219,2011,11,14,16,31,32.60,0.54,43.0678,38.5900,1.99,1.69,161.00,13.00,3.46,4.40,0.24
10524658,ISC,ISC|ISC-Ms,17539220,2011,11,14,16,47,17.92,0.70,43.0784,38.6100,2.40,2.07,125.00,12.00,4.66,4.71,0.16
10524659,ISC,ISC|NEIC-mb,17543296,2011,11,14,16,53,59.48,1.00,43.6526,38.7876,2.45,1.99,132.00,7.00,7.39,4.21,0.28
10524676,ISC,ISC|GCMT-Mw,604370219,2011,11,14,22,8,15.84,0.31,43.1163,38.6907,2.08,1.92,120.00,12.00,1.82,5.20,
10524680,ISC,ISC|ISC-mb,600087443,2011,11,14,23,8,53.72,1.07,43.2267,38.7353,2.67,2.26,127.00,1.00,8.49,3.98,0.38
10524690,ISC,ISC|ISC-mb,604028751,2011,11,15,6,52,31.86,0.75,51.9201,28.2889,8.59,5.74,56.00,15.00,,3.87,0.32
10524712,ISC,ISC|ISC-Ms,603328139,2011,11,15,19,33,55.10,0.50,50.1599,40.0456,4.25,3.53,113.00,56.00,5.15,4.53,0.29
10524788,ISC,ISC|ISC-Ms,601713142,2011,11,17,2,37,20.05,0.58,41.5782,39.1287,2.25,1.69,171.00,9.00,3.70,5.14,0.34
10524790,ISC,ISC|ISC-mb,600087588,2011,11,17,3,7,29.27,0.80,41.5708,39.1577,2.40,2.02,169.00,8.00,5.72,3.65,0.72
10524818,ISC,ISC|ISC-Ms,17544729,2011,11,17,12,38,33.64,0.69,43.5029,38.8762,2.07,1.96,126.00,4.00,4.56,4.46,0.16
10524841,ISC,ISC|ISC-mb,602009532,2011,11,17,19,40,56.97,1.04,51.3440,29.7743,8.45,6.51,43.00,15.00,,3.87,0.54
10524922,ISC,ISC|GCMT-Mw,604370223,2011,11,18,17,39,41.29,0.60,43.8343,38.8125,2.43,2.02,114.00,7.00,3.66,5.00,
10524923,ISC,ISC|ISC-mb,600087699,2011,11,18,18,44,35.06,1.19,53.1469,27.0140,20.87,10.13,56.00,10.00,,3.76,0.34
10524942,ISC,ISC|ISC-Ms,600081286,2011,11,19,0,37,15.25,1.07,43.8563,38.7781,2.40,1.93,152.00,3.00,8.48,4.34,0.16
10524945,ISC,ISC|ISC-mb,604028764,2011,11,19,1,20,59.84,0.87,53.1869,27.2831,12.99,6.05,50.00,10.00,,3.65,0.34
10525009,ISC,ISC|ISC-Ms,604028767,2011,11,20,0,40,55.19,0.38,57.5037,27.4658,4.92,3.23,105.00,25.00,,4.28,0.15
10525045,ISC,ISC|ISC-Ms,17551181,2011,11,20,11,20,32.47,0.95,43.7657,38.8265,2.28,1.97,138.00,4.00,6.55,4.46,0.16
10525046,ISC,ISC|ISC-mb,600081392,2011,11,20,11,48,10.28,0.74,49.4625,41.2246,5.59,3.84,47.00,57.00,8.49,3.22,0.34
10525051,ISC,ISC|ISC-mb,600081399,2011,11,20,13,19,8.11,1.15,51.9065,35.2239,4.74,3.42,144.00,6.00,9.23,3.54,0.38
10525084,ISC,ISC|GCMT-Mw,17545939,2011,11,21,1,56,42.55,0.27,59.9896,32.1926,4.23,3.57,150.00,10.00,,5.00,
10525133,ISC,ISC|NEIC-mb,17552059,2011,11,21,20,55,58.20,0.68,43.2070,38.6853,2.33,2.23,92.00,12.00,4.67,4.32,0.28
10525135,ISC,ISC|ISC-Ms,17552060,2011,11,21,21,0,37.50,0.57,43.1763,38.6837,2.06,1.90,165.00,18.00,2.85,4.59,0.24
10525150,ISC,ISC|ISC-Ms,17555232,2011,11,22,3,30,37.36,0.54,43.2111,38.5934,1.97,1.82,136.00,13.00,3.39,4.83,0.16
10525154,ISC,ISC|ISC-Ms,600081517,2011,11,22,4,50,37.87,1.06,35.8685,39.0331,1.96,1.89,128.00,2.00,8.15,4.53,0.29
10525197,ISC,ISC|ISC-Ms,17576354,2011,11,22,23,48,15.60,0.59,43.5365,38.9031,1.94,1.77,122.00,10.00,3.75,4.53,0.19
10525250,ISC,ISC|ISC-Ms,17578342,2011,11,24,0,48,8.90,0.57,43.0575,38.6297,2.06,1.95,115.00,8.00,3.67,4.46,0.19
10525276,ISC,ISC|ISC-mb,17578348,2011,11,24,14,10,29.42,0.59,49.2645,31.9291,6.67,5.55,171.00,10.00,,4.19,0.38
10525307,ISC,ISC|ISC-mb,600081677,2011,11,25,2,9,40.85,0.63,50.0573,30.9518,7.70,6.80,30.00,30.00,,3.54,0.34
10525351,ISC,ISC|ISC-mb,600081737,2011,11,25,23,55,46.40,0.81,59.8881,32.1889,8.30,5.86,108.00,10.00,,3.87,0.45
10525404,ISC,ISC|ISC-Ms,600007490,2011,11,26,19,22,32.77,0.98,43.3405,38.4533,2.30,1.74,143.00,3.00,6.99,4.53,0.24
10525524,ISC,ISC|ISC-Ms,600005150,2011,11,29,2,17,41.85,0.78,37.0543,44.8261,4.68,3.31,7.00,31.00,6.35,4.59,0.19
10525535,ISC,ISC|NEIC-mb,600023941,2011,11,29,7,58,14.02,0.42,45.1405,34.6153,4.91,4.01,12.00,10.00,,4.32,0.28
10525582,ISC,ISC|GCMT-Mw,600005925,2011,11,30,0,47,23.65,0.52,43.3458,38.4929,2.21,2.01,136.00,10.00,3.38,5.40,
10525585,ISC,ISC|ISC-mb,600082002,2011,11,30,1,16,58.87,0.93,43.3695,38.4487,2.69,2.10,148.00,3.00,7.23,3.44,0.32
10525631,ISC,ISC|ISC-mb,600082075,2011,11,30,23,49,6.36,1.41,57.9258,36.2226,8.47,4.28,29.00,7.00,10.70,3.65,0.54
10525648,ISC,ISC|ISC-mb,600221253,2011,12,1,7,48,11.16,0.69,52.0482,35.2039,4.53,3.33,147.00,10.00,,3.76,0.45
10525746,ISC,ISC|ISC-Ms,600012376,2011,12,3,1,30,54.07,0.98,43.9773,38.7754,2.40,1.84,137.00,3.00,6.57,4.65,0.19
10525798,ISC,ISC|ISC-mb,600221406,2011,12,3,22,57,56.01,1.02,49.5055,31.5234,10.41,8.52,49.00,25.00,,3.87,0.34
10525800,ISC,ISC|ISC-mb,600098390,2011,12,3,23,31,59.07,0.58,64.7386,28.8546,12.34,8.32,154.00,79.00,,3.98,0.54
10525814,ISC,ISC|ISC-mb,600221424,2011,12,4,8,48,40.30,0.64,55.2170,37.4836,7.89,5.16,7.00,10.00,,3.65,0.34
10525839,ISC,ISC|ISC-mb,600221448,2011,12,4,18,58,31.53,0.83,43.2215,38.7433,2.04,1.96,156.00,15.00,6.31,3.33,0.34
10525844,ISC,ISC|GCMT-Mw,600013379,2011,12,4,22,15,4.53,0.68,43.3294,38.4562,2.11,1.92,125.00,10.00,4.26,4.80,
10525863,ISC,ISC|ISC-mb,600221479,2011,12,5,6,12,46.05,0.62,51.2160,29.0948,6.39,5.73,43.00,16.00,,4.09,0.34
10525916,ISC,ISC|ISC-Ms,600016472,2011,12,6,2,56,0.90,0.87,43.5888,38.8282,2.03,1.68,130.00,4.00,5.75,4.65,0.16
10525937,ISC,ISC|ISC-Ms,600018190,2011,12,6,15,46,26.99,0.72,43.7873,37.1765,2.86,2.42,155.00,2.00,4.98,4.46,0.24
10526082,ISC,ISC|ISC-Ms,600022296,2011,12,8,20,4,32.58,0.33,57.4407,37.1916,4.20,3.45,15.00,10.00,,4.77,0.19
10526087,ISC,ISC|ISC-Ms,600096851,2011,12,8,21,52,29.55,0.87,43.5941,38.6859,2.27,1.81,123.00,8.00,6.24,4.46,0.15
10526096,ISC,ISC|ISC-Ms,600221760,2011,12,9,2,43,38.17,0.57,53.2469,27.2046,6.26,4.25,65.00,10.00,,4.46,0.29
10526098,ISC,ISC|ISC-Ms,600022307,2011,12,9,3,23,35.88,0.55,53.1585,27.1835,4.10,3.70,104.00,22.00,3.75,5.08,0.19
10526099,ISC,ISC|ISC-mb,600221762,2011,12,9,3,34,10.69,1.20,53.1626,27.1384,12.47,8.80,36.00,10.00,,3.98,0.32
10526110,ISC,ISC|NEIC-mb,600022313,2011,12,9,8,46,38.16,0.46,52.9766,27.2226,7.15,4.26,53.00,10.00,,4.44,0.28
10526151,ISC,ISC|ISC-Ms,600024261,2011,12,10,5,7,53.20,0.39,43.4544,39.0482,1.91,1.54,150.00,8.00,2.88,4.40,0.16
10526181,ISC,ISC|ISC-Ms,600024334,2011,12,10,16,13,52.25,0.64,58.5191,32.1417,4.68,3.78,154.00,18.00,2.97,4.77,0.19
10526232,ISC,ISC|ISC-mb,600221909,2011,12,11,15,21,19.67,0.57,55.2125,37.2350,6.75,4.25,166.00,15.00,,3.54,0.38
10526279,ISC,ISC|NEIC-mb,602866996,2011,12,12,10,28,30.07,0.79,43.1888,38.5799,2.23,2.00,147.00,12.00,5.62,3.98,0.28
10526285,ISC,ISC|NEIC-mb,600046372,2011,12,12,11,56,56.54,0.73,43.3906,38.6912,2.06,1.88,103.00,13.00,5.12,4.09,0.28
10526307,ISC,ISC|ISC-mb,600221998,2011,12,12,21,11,12.11,0.59,45.2867,34.5204,5.23,4.83,65.00,18.00,,3.76,0.45
10526320,ISC,ISC|ISC-mb,600222017,2011,12,13,4,47,11.61,0.73,56.9684,30.8858,8.11,5.03,168.00,10.00,,4.30,0.72
10526340,ISC,ISC|ISC-mb,604028835,2011,12,13,14,42,57.83,0.83,53.1945,27.2312,11.32,5.18,58.00,20.00,,3.76,0.34
10526364,ISC,ISC|ISC-mb,600222072,2011,12,14,0,7,56.90,1.44,47.3461,33.3474,6.02,4.35,50.00,4.00,11.40,3.65,0.38
10526402,ISC,ISC|ISC-mb,600222114,2011,12,14,15,56,49.37,0.65,55.9421,28.0705,5.86,4.40,95.00,10.00,,4.09,0.32
10526437,ISC,ISC|ISC-Ms,600045444,2011,12,15,5,29,46.71,0.40,50.3409,30.5075,5.55,4.70,69.00,25.00,,4.65,0.29
10526518,ISC,ISC|ISC-mb,600222240,2011,12,16,13,48,34.99,0.63,40.6007,39.5210,2.40,2.16,163.00,10.00,,3.44,0.45
10526537,ISC,ISC|NEIC-mb,600127080,2011,12,16,21,10,46.15,0.46,56.7509,30.7716,4.68,4.52,80.00,10.00,,4.44,0.28
10526563,ISC,ISC|NEIC-mb,600129836,2011,12,17,5,29,0.08,0.89,43.5336,38.8224,2.37,2.14,126.00,7.00,6.46,4.21,0.28
10526584,ISC,ISC|ISC-mb,600222297,2011,12,17,11,3,35.46,1.00,43.1678,42.4550,2.05,1.83,113.00,6.00,7.71,3.87,0.34
10526672,ISC,ISC|ISC-Ms,600058647,2011,12,19,1,52,54.42,1.94,59.4934,29.9750,5.99,3.91,,0.00,13.40,5.02,0.29
10526687,ISC,ISC|NEIC-mb,600133846,2011,12,19,7,28,56.74,0.94,39.9024,43.7637,4.73,4.11,54.00,9.00,7.19,4.44,0.28
10526738,ISC,ISC|ISC-Ms,600084177,2011,12,20,4,46,31.92,0.37,57.5837,27.7530,5.54,3.94,106.00,10.00,,4.46,0.29
10526809,ISC,ISC|ISC-Ms,600091027,2011,12,21,17,7,3.88,0.78,43.2318,38.7056,1.92,1.83,121.00,15.00,5.30,4.28,0.15
10526923,ISC,ISC|ISC-mb,600212342,2011,12,23,20,0,53.30,0.72,48.1034,41.0643,3.25,2.67,88.00,41.00,5.35,4.09,0.34
10526997,ISC,ISC|ISC-Ms,600096878,2011,12,25,5,35,35.21,0.55,47.7409,32.5423,5.26,4.65,24.00,32.00,3.66,4.71,0.29
10527036,ISC,ISC|ISC-Ms,600096965,2011,12,26,1,49,14.09,0.92,57.6026,37.7038,4.56,3.24,17.00,11.00,6.33,4.65,0.24
