,eventID,id,longitude,latitude,tr,tr.1
4158,611461116,4158,143.78,12.94,slab,slab
4159,us2000buzj,4159,145.7937,15.866,slab,slab
4160,us1000bjti,4160,146.7121,14.1372,unknown,unknown
4161,us1000bmd2,4161,143.1715,11.2849,crustal,crustal
4162,us1000bmdc,4162,143.5902,11.3869,crustal,crustal
4163,us2000c1jf,4163,143.9888,12.1186,int,int
4164,us2000c1mx,4164,137.5943,8.3021,crustal,crustal
4165,us2000c226,4165,144.6578,12.4631,int,int
4166,611616530,4166,140.17,10.09,crustal,crustal
4167,us2000c4gb,4167,139.4143,11.5615,crustal,crustal
4168,us1000bt59,4168,143.6375,21.7701,slab,slab
4169,us1000bt5c,4169,143.6885,22.3137,slab,slab
4170,us1000bui4,4170,148.1202,15.9348,crustal,crustal
4171,611835562,4171,143.04,21.68,slab,slab
4172,us1000bw3x,4172,143.8066,12.2511,unknown,unknown
4173,611835611,4173,144.28,11.88,crustal,crustal
4174,149536,4174,143.78,11.82,int,int
4175,us2000cpr7,4175,146.2415,20.3944,unknown,unknown
4176,us1000cdm0,4176,145.6129,9.8009,crustal,crustal
4177,us1000ceid,4177,142.0818,23.6562,unknown,unknown
4178,us1000chk4,4178,144.9692,12.3652,int,int
4179,611835974,4179,146.65,13.66,int,int
4180,us2000d6yi,4180,146.2966,14.0555,int,int
4181,us2000d6xt,4181,143.85,12.1377,int,int
4182,us2000d6xu,4182,144.2038,12.9107,int,int
4183,us2000d30v,4183,146.8636,14.4856,crustal,crustal
4184,us2000d9mz,4184,144.4383,22.6293,unknown,unknown
4185,us2000d657,4185,147.0842,14.3971,int,int
4186,us2000dd4f,4186,146.4292,20.2239,crustal,crustal
4187,us2000d9qj,4187,145.5039,13.6344,unknown,unknown
4188,us1000d3g7,4188,142.9696,21.9435,slab,slab
4189,us1000d81v,4189,146.8418,14.0531,int,int
4190,us1000d60l,4190,142.4387,11.942,int,int
4191,611832579,4191,143.09,23.52,int,int
4192,us1000de0k,4192,142.8728,11.984,crustal,crustal
4193,us2000dwr2,4193,145.685,13.2022,unknown,unknown
4194,us2000dwrr,4194,144.8546,13.0725,unknown,unknown
4195,us2000dxdt,4195,146.1408,13.484,int,int
4196,us2000dxzt,4196,144.3564,14.6985,crustal,crustal
4197,us2000dybg,4197,144.0675,22.2009,slab,slab
4198,us2000dysc,4198,143.0323,22.3682,slab,slab
4199,us1000dpb2,4199,143.4611,12.9755,slab,slab
4200,us1000dpcr,4200,145.9432,12.6371,crustal,crustal
4201,us1000drb0,4201,146.7694,14.9202,unknown,unknown
4202,611883775,4202,141.96,11.68,int,int
4203,us1000dq5b,4203,145.0467,20.8068,slab,slab
4204,us1000drva,4204,146.7457,14.6513,unknown,unknown
4205,150277,4205,144.16,12.76,int,int
4206,150279,4206,138.57,11.02,crustal,crustal
4207,us1000dxzk,4207,145.567,21.4448,int,int
4208,us1000dv8u,4208,147.4602,16.8897,int,int
4209,611932637,4209,145.83,13.86,unknown,unknown
4210,us1000eb3h,4210,147.1839,14.3793,int,int
4211,611943076,4211,145.51,12.75,int,int
4212,611948752,4212,145.23,16.36,crustal,crustal
4213,us1000eerx,4213,143.965,22.2105,slab,slab
4214,us1000ecug,4214,145.1947,13.0124,int,int
4215,us1000eeb3,4215,146.1142,15.7279,slab,slab
4216,150509,4216,143.21,11.53,crustal,crustal
4217,us1000ehvi,4217,145.5406,13.2674,int,int
4218,us1000elcf,4218,147.6798,18.0228,int,int
4219,150557,4219,138.63,11.29,crustal,crustal
4220,us1000eriz,4220,145.4127,12.4113,crustal,crustal
4221,us1000enpn,4221,144.9171,13.162,unknown,unknown
4222,us1000exdm,4222,146.5153,13.6499,int,int
4223,us1000f03h,4223,144.3419,21.6559,slab,slab
4224,us1000f3ax,4224,140.2335,10.0957,crustal,crustal
4225,us2000fpc3,4225,145.7763,13.4223,crustal,crustal
4226,us2000fpct,4226,146.0431,13.4351,int,int
4227,150688,4227,145.91,13.1,int,int
4228,us2000fsxt,4228,147.0413,14.7632,int,int
4229,us2000g2yv,4229,144.3131,22.9306,int,int
4230,us2000fz6i,4230,147.0902,15.7045,int,int
4231,us2000g43p,4231,143.5104,23.1803,int,int
4232,us2000g7gg,4232,142.8775,23.3112,slab,slab
4233,us2000g6hr,4233,146.9198,14.4405,crustal,crustal
4234,us2000g9ur,4234,144.4461,14.3747,crustal,crustal
4235,us2000g7x7,4235,144.4076,13.3455,slab,slab
4236,612486029,4236,146.59,13.62,int,int
4237,us1000g8wd,4237,145.2436,13.9938,slab,slab
4238,us1000g9xn,4238,143.6245,11.8209,int,int
4239,616641666,4239,143.62,23.43,int,int
4240,us1000gipv,4240,145.0232,23.5491,crustal,crustal
4241,612634331,4241,144.47,23.14,int,int
4242,us2000h63q,4242,144.1195,19.9427,crustal,crustal
4243,us1000ggqb,4243,146.6127,14.6994,crustal,crustal
4244,us2000h8qs,4244,147.1495,14.8022,int,int
4245,612700575,4245,147.05,16.64,unknown,unknown
4246,us1000gj91,4246,147.1569,15.5106,int,int
4247,us2000h9h0,4247,142.951,12.5386,slab,slab
4248,us2000h9i9,4248,144.6647,23.0193,int,int
4249,616641879,4249,147.63,17.55,int,int
4250,us2000hcvl,4250,144.0464,22.8244,int,int
4251,us2000h93r,4251,144.5413,11.0321,crustal,crustal
4252,us2000ha0u,4252,142.4405,12.5856,slab,slab
4253,us2000hh5l,4253,143.6679,12.3205,unknown,unknown
4254,us2000hdt0,4254,144.6188,13.449,slab,slab
4255,612719082,4255,147.59,18.21,int,int
4256,us2000hici,4256,144.7139,10.8851,crustal,crustal
4257,us2000hihl,4257,146.2926,14.7849,unknown,unknown
4258,us1000h3qe,4258,145.6337,11.4936,crustal,crustal
4259,612739924,4259,146.28,12.18,unknown,unknown
4260,us1000h3w3,4260,144.8327,12.7209,unknown,unknown
4261,us1000h9f3,4261,143.5437,11.8809,int,int
4262,us1000hddg,4262,145.475,18.9266,slab,slab
4263,us1000hbrc,4263,144.1993,22.5842,crustal,crustal
4264,us1000hdzg,4264,143.9218,12.5303,crustal,crustal
4265,us1000heh0,4265,144.7903,12.9066,int,int
4266,us1000hggu,4266,137.7753,6.6702,crustal,crustal
4267,us1000hh0i,4267,145.2635,18.4392,unknown,unknown
4268,613514317,4268,148.08,17.31,crustal,crustal
4269,us1000hhjk,4269,142.9989,23.7,crustal,crustal
4270,us2000i5gq,4270,147.3365,18.1864,int,int
4271,us2000i5h7,4271,145.4935,16.4909,slab,slab
4272,us1000hi85,4272,140.0834,11.3491,crustal,crustal
4273,us1000hica,4273,144.8795,13.8991,slab,slab
4274,us2000i61t,4274,144.9798,12.2614,int,int
4275,us1000hiwr,4275,143.7081,12.1907,crustal,crustal
4276,us2000i5wd,4276,145.986,16.7233,unknown,unknown
4277,us1000hrq4,4277,145.4543,19.7461,slab,slab
4278,us1000hp9t,4278,138.4266,11.4155,crustal,crustal
4279,us1000hsqq,4279,144.6925,12.2866,int,int
4280,151657,4280,143.0,22.79,slab,slab
4281,us1000hsuu,4281,144.4034,12.3518,int,int
4282,us1000huuq,4282,146.1881,15.4368,slab,slab
4283,us1000hv2q,4283,143.6979,12.7917,slab,slab
4284,614211179,4284,140.52,11.0,crustal,crustal
4285,us1000hvgt,4285,143.4922,11.7729,int,int
4286,614237410,4286,143.66,8.56,crustal,crustal
4287,us1000hx3d,4287,145.6851,18.4517,slab,slab
4288,us1000hvmb,4288,147.6613,17.454,int,int
4289,us1000hwd8,4289,146.5039,18.0725,slab,slab
4290,us1000hxc1,4290,145.6888,19.354,slab,slab
4291,614404741,4291,144.42,19.6,crustal,crustal
4292,us2000isx9,4292,146.4256,14.9563,unknown,unknown
4293,us2000isyv,4293,148.1638,20.6846,crustal,crustal
4294,151854,4294,144.2,19.64,crustal,crustal
4295,us2000ispb,4295,143.0405,21.7008,slab,slab
4296,us2000iutt,4296,143.4458,12.0518,int,int
4297,us2000iswk,4297,146.014,18.1439,slab,slab
4298,us2000ivf8,4298,145.5085,13.8955,slab,slab
4299,us2000ive4,4299,145.4363,18.8294,slab,slab
4300,us2000j44b,4300,143.5175,22.4526,slab,slab
4301,us2000j4hl,4301,145.4054,14.3162,slab,slab
4302,us2000j551,4302,145.9794,21.4701,int,int
4303,us2000izaw,4303,146.5719,17.2361,crustal,crustal
4304,us2000iznb,4304,144.7262,14.0411,slab,slab
4305,us2000j7vp,4305,146.4338,13.4268,int,int
4306,us2000j11s,4306,146.4919,16.1824,slab,slab
4307,us2000j1jn,4307,143.868,12.031,int,int
4308,us2000j1kb,4308,144.0206,12.2861,int,int
4309,us2000j6ex,4309,144.1569,12.4298,int,int
4310,us2000j6lc,4310,145.3625,14.1174,slab,slab
4311,us2000j6nn,4311,138.6479,10.9573,crustal,crustal
4312,us2000jc1h,4312,145.7392,19.4809,slab,slab
4313,us2000jdmu,4313,145.5932,15.8513,crustal,crustal
4314,152163,4314,144.8,15.9,crustal,crustal
4315,us2000je4x,4315,140.9222,11.2431,crustal,crustal
4316,us2000jean,4316,144.4296,13.4059,slab,slab
4317,us2000j9gw,4317,145.6333,16.3397,unknown,unknown
4318,us1000irwj,4318,145.5511,18.577,slab,slab
4319,us2000jazc,4319,143.0494,23.7813,int,int
4320,us2000jbed,4320,143.7973,21.4041,crustal,crustal
4321,614607998,4321,144.2,21.29,crustal,crustal
4322,us2000jbtk,4322,143.5945,21.2996,crustal,crustal
4323,us2000jd5q,4323,144.8352,21.1824,slab,slab
4324,us2000jn9h,4324,145.1192,13.7245,slab,slab
4325,us2000jna1,4325,145.4708,14.9423,slab,slab
4326,614615434,4326,146.19,21.33,int,int
4327,us2000jnbz,4327,143.5615,12.0385,int,int
4328,us2000jnc2,4328,137.6837,6.8774,crustal,crustal
4329,614641055,4329,146.05,19.01,slab,slab
4330,us2000jnlb,4330,144.3857,21.4254,slab,slab
4331,us2000jnle,4331,144.706,11.6625,crustal,crustal
4332,us2000jpkb,4332,143.7529,11.8601,int,int
4333,us1000j8ud,4333,142.0037,12.3696,slab,slab
4334,us1000jawg,4334,144.5797,13.7881,slab,slab
4336,615096293,4336,143.97,23.19,int,int
4337,us1000jd22,4337,144.5581,13.9604,slab,slab
4338,us1000jdif,4338,143.8938,12.1249,int,int
4339,us1000jf9g,4339,147.2971,19.0649,int,int
4340,152515,4340,142.5,12.36,slab,slab
4341,us1000jhdl,4341,145.6275,15.6071,slab,slab
4342,us1000jhs3,4342,143.8525,22.0615,slab,slab
4343,us1000jigm,4343,146.0304,22.3599,crustal,crustal
4344,us2000k72h,4344,137.6329,8.2073,crustal,crustal
4345,us2000k72w,4345,144.0535,21.4611,unknown,unknown
4346,us2000k8mp,4346,145.7283,17.8184,slab,slab
4347,us2000k9p4,4347,145.4911,18.743,slab,slab
4348,us2000k62y,4348,142.291,12.1613,int,int
4349,152595,4349,142.25,11.8,crustal,crustal
4350,us2000k8h9,4350,139.1763,12.6127,crustal,crustal
4351,us2000kbey,4351,145.2934,13.7526,slab,slab
4352,us700033j3,4352,144.7534,12.4402,int,int
4353,us700038h3,4353,146.6711,19.4029,int,int
4354,us700038k2,4354,145.5991,20.03,slab,slab
4355,us70003a2e,4355,144.6531,13.9616,slab,slab
4356,us70003afh,4356,143.3418,11.8061,int,int
4357,us70003hj8,4357,143.5543,11.6874,int,int
4358,us70003igt,4358,144.2002,21.7521,slab,slab
4359,us70003igl,4359,145.1069,19.1314,slab,slab
4360,us70003gq3,4360,145.7936,21.0265,int,int
4361,us70003l1k,4361,146.5173,18.9025,unknown,unknown
4362,us60003r6k,4362,146.9149,20.2219,int,int
4363,us60003t5m,4363,143.8579,23.0125,int,int
4364,us70003t5f,4364,145.005,22.1858,int,int
4365,us70003tir,4365,142.2553,23.5479,slab,slab
4366,us70003wu0,4366,143.8327,23.6709,int,int
4367,615835944,4367,142.77,23.47,slab,slab
4368,us70003w8m,4368,145.6709,18.2281,slab,slab
4369,us600040sa,4369,143.9199,11.9568,int,int
4370,us70003xqp,4370,147.8018,17.4031,crustal,crustal
4371,615941393,4371,148.03,17.26,crustal,crustal
4372,153081,4372,142.98,11.11,crustal,crustal
4373,615955352,4373,145.47,13.36,unknown,unknown
4374,us600044am,4374,144.9928,15.8169,crustal,crustal
4375,us600043t3,4375,143.673,23.5497,int,int
4376,us700046t1,4376,147.3226,17.4486,unknown,unknown
4377,us600044yf,4377,145.8913,18.278,slab,slab
4378,us700049y5,4378,140.8919,12.2595,crustal,crustal
4379,615980963,4379,144.27,19.83,unknown,unknown
4380,us700047gv,4380,144.9392,13.1907,int,int
4381,us70004kqk,4381,147.15,14.6198,int,int
4382,us70004dxn,4382,146.1133,17.122,slab,slab
4383,616203764,4383,144.54,12.2,int,int
4384,us70004q23,4384,145.4844,17.9474,slab,slab
4385,us60004xgi,4385,144.2404,12.4775,int,int
4386,153395,4386,144.16,12.7,crustal,crustal
4387,us60004v4n,4387,144.6335,12.7291,int,int
4388,us60004zks,4388,144.238,12.0821,int,int
4389,us60004wnr,4389,144.0384,21.6264,slab,slab
4390,153424,4390,145.98,17.95,slab,slab
4391,us60004xcc,4391,146.2998,17.2024,slab,slab
4392,us60004y0s,4392,143.0871,21.5889,slab,slab
4393,us600052t6,4393,142.7555,23.503,crustal,crustal
4394,us600052ua,4394,143.1548,23.2306,int,int
4395,us600054zg,4395,144.6127,13.093,int,int
4396,us600055we,4396,147.5402,18.657,int,int
4397,us600052rn,4397,144.9348,21.786,int,int
4398,us600054u3,4398,145.7437,19.4988,slab,slab
4399,us600056ja,4399,146.1527,18.8391,slab,slab
4400,us700058g1,4400,143.6844,22.4105,slab,slab
4401,616239979,4401,146.55,16.55,crustal,crustal
4402,us600057ke,4402,147.0063,16.9085,int,int
4403,616242465,4403,145.38,17.63,unknown,unknown
4404,616249375,4404,145.77,18.65,slab,slab
4405,us700058st,4405,145.8649,20.4831,int,int
4406,us70005a5s,4406,143.4519,22.4059,slab,slab
4407,us70005ct0,4407,145.1631,19.6027,slab,slab
4408,us70005cte,4408,145.1563,13.7914,slab,slab
4409,us70005bdw,4409,144.6573,13.9266,slab,slab
4410,us70005eub,4410,144.6013,22.1564,int,int
4411,us70005cy0,4411,145.5124,18.9954,slab,slab
4412,us70005djk,4412,143.9177,23.6115,crustal,crustal
4413,us70005fbn,4413,144.045,22.0446,slab,slab
4414,us60005kr4,4414,140.1807,11.7096,crustal,crustal
4415,616493757,4415,138.67,11.13,crustal,crustal
4416,us70005pef,4416,145.5453,20.0218,slab,slab
4417,us70005pwx,4417,144.5097,14.785,crustal,crustal
4418,us70005ndr,4418,145.1131,13.9887,slab,slab
4419,us70005ncu,4419,144.4304,22.2881,unknown,unknown
4420,us70005t1x,4420,144.245,13.3404,slab,slab
4421,us70005p89,4421,144.2336,22.7595,unknown,unknown
4422,us70005pzy,4422,146.3551,19.7655,unknown,unknown
4424,us70005rd5,4424,143.321,13.1017,slab,slab
4425,us70005rf2,4425,144.8799,20.5914,slab,slab
4426,153840,4426,145.81,17.73,slab,slab
4427,us70005rxr,4427,144.6056,14.0047,slab,slab
4428,us70005vj6,4428,146.0785,17.7311,slab,slab
4429,us70005umx,4429,147.7095,17.2752,int,int
4430,us70005vys,4430,145.4339,13.9933,slab,slab
4431,153926,4431,145.39,13.72,slab,slab
4432,us700061nk,4432,143.164,23.2293,unknown,unknown
4433,us7000621r,4433,143.2906,12.5839,int,int
4434,us60006986,4434,145.7397,17.1963,slab,slab
4435,us700062f4,4435,147.9914,17.634,crustal,crustal
4436,us70006387,4436,143.9511,12.4646,int,int
4437,us700063ej,4437,143.7352,11.8748,int,int
4438,us60006bim,4438,141.8725,11.5143,int,int
4439,us6000691q,4439,143.13,21.5168,slab,slab
4440,us60006c3x,4440,143.6786,22.5478,slab,slab
4442,us700069y5,4442,143.5625,12.9906,slab,slab
4443,616779043,4443,147.12,15.68,int,int
4444,us70006b3c,4444,147.0601,21.9544,crustal,crustal
4445,us70006bpv,4445,146.9718,18.8612,int,int
4446,616790416,4446,145.41,13.28,unknown,unknown
4447,616912178,4447,145.01,18.99,unknown,unknown
4448,us70006ejb,4448,147.8463,14.0022,crustal,crustal
4449,us70006fkd,4449,142.8411,22.1042,crustal,crustal
4450,616930271,4450,144.64,12.24,int,int
4451,us60006pgq,4451,143.4314,11.8047,int,int
4452,us60006lt6,4452,145.3158,12.9228,int,int
4453,us60006r95,4453,148.029,15.6052,crustal,crustal
4454,us60006rac,4454,147.3065,14.9811,int,int
4455,us60006t9f,4455,147.1858,14.8432,int,int
4456,us60006sk8,4456,147.0983,18.8475,int,int
4457,us60006t44,4457,142.5807,23.3569,slab,slab
4458,616996803,4458,145.65,18.5,slab,slab
4459,617000770,4459,145.6,18.86,slab,slab
4460,617000835,4460,141.73,11.36,unknown,unknown
4461,us70006qny,4461,142.7392,11.6544,int,int
4462,us70006xq8,4462,143.3757,23.6428,int,int
4463,154455,4463,138.02,9.47,unknown,unknown
4464,us700071qk,4464,146.5206,18.4495,slab,slab
4465,us70006ukc,4465,145.6701,19.2179,slab,slab
4466,us700071qg,4466,143.8645,13.1123,slab,slab
4467,154467,4467,143.16,22.85,slab,slab
4468,us60007bha,4468,146.6261,19.1402,int,int
4469,us60007ctf,4469,144.0927,12.0784,int,int
4470,us70006w8k,4470,145.91,19.7403,crustal,crustal
4471,us60007dv3,4471,143.8791,12.3038,int,int
4472,us60007j6l,4472,146.3519,13.2105,int,int
4473,us60007j8j,4473,146.5051,13.598,int,int
4474,154572,4474,144.66,13.6,slab,slab
4475,us60007cv7,4475,142.9917,11.5813,int,int
4476,154586,4476,144.99,21.06,slab,slab
4477,us60007nhs,4477,145.9261,20.4368,int,int
4478,us60007l9y,4478,145.6672,18.091,unknown,unknown
4479,us70007pec,4479,144.2343,21.6826,slab,slab
4480,us70007mcr,4480,146.8744,14.4112,int,int
4481,154705,4481,148.06,15.7,crustal,crustal
4482,us70007u6c,4482,141.6485,12.3644,crustal,crustal
4483,us70007sz4,4483,146.3897,13.1833,crustal,crustal
4484,154742,4484,144.41,12.39,int,int
4485,us600084p5,4485,147.0138,14.5016,int,int
4486,us6000859z,4486,146.4244,13.4175,int,int
4487,us70007w8k,4487,145.5006,14.0612,slab,slab
4488,us60008acv,4488,139.8281,11.7633,crustal,crustal
4489,us6000878x,4489,143.8499,21.9586,slab,slab
4490,154837,4490,144.98,13.14,unknown,unknown
4491,us60008ckg,4491,143.268,11.9937,int,int
4492,us600089xf,4492,143.7774,13.161,slab,slab
4493,154871,4493,138.53,11.02,crustal,crustal
4494,us60008cet,4494,145.3958,19.1799,slab,slab
4495,us60008g60,4495,144.0341,12.3047,int,int
4496,154925,4496,143.48,20.76,crustal,crustal
4497,us70008h0g,4497,145.34,22.3911,int,int
4498,us70008ged,4498,146.5122,13.1415,crustal,crustal
4499,154954,4499,144.17,22.91,int,int
4500,us70008ixx,4500,140.7979,12.0877,crustal,crustal
4501,154975,4501,143.26,22.72,slab,slab
4502,us70008kah,4502,143.9418,22.9273,int,int
4503,us70008mnj,4503,142.8024,12.2224,unknown,unknown
4504,155024,4504,144.83,20.69,slab,slab
4505,us70008t0m,4505,144.0556,12.512,int,int
4506,us70008uta,4506,145.7301,17.8508,slab,slab
4507,us70008yhc,4507,142.8205,10.6016,crustal,crustal
4508,us70008z0b,4508,145.9126,18.6644,slab,slab
4509,us70008zkv,4509,144.3112,14.3484,crustal,crustal
4510,us60009akb,4510,145.6724,18.5727,slab,slab
4511,us700097q7,4511,146.1397,17.9946,slab,slab
4512,us700099e8,4512,144.6682,13.6898,slab,slab
4513,us700099sm,4513,145.5086,19.9351,slab,slab
4514,155245,4514,144.01,12.2,int,int
4515,us70009kve,4515,145.1653,11.9395,crustal,crustal
4516,us70009jmr,4516,145.5083,17.6057,unknown,unknown
4517,us70009kqc,4517,143.5381,13.0135,slab,slab
4518,us70009mvu,4518,146.0701,18.6334,slab,slab
4519,155349,4519,144.08,12.42,int,int
4520,us70009qej,4520,146.8916,14.2569,int,int
4521,155353,4521,147.1,14.05,crustal,crustal
4522,us6000a4ij,4522,146.5653,14.3044,int,int
4523,us6000a3df,4523,147.1699,18.2048,int,int
4524,155394,4524,147.63,18.06,int,int
4525,us6000a3hm,4525,144.6827,12.7615,int,int
4526,us6000a46p,4526,145.1764,12.6756,int,int
4527,us6000a56f,4527,141.5465,11.7839,unknown,unknown
4528,155464,4528,145.0,18.89,unknown,unknown
4529,us7000abaj,4529,147.889,14.7745,crustal,crustal
4530,us6000af6b,4530,142.757,12.8562,unknown,unknown
4531,us6000affa,4531,145.1047,17.5164,crustal,crustal
4532,155522,4532,144.76,17.51,crustal,crustal
4533,155534,4533,138.18,9.7,crustal,crustal
4534,us6000ahcr,4534,145.587,13.9998,slab,slab
4535,us6000ahra,4535,145.1895,14.0531,slab,slab
4536,us7000ah8x,4536,145.623,21.6658,crustal,crustal
4537,us7000aetv,4537,146.2587,13.1582,int,int
4538,us7000ajxg,4538,144.8981,12.8741,int,int
4539,us7000ah2g,4539,146.1422,20.1339,int,int
4540,155620,4540,146.46,20.07,int,int
4541,155646,4541,138.61,11.04,crustal,crustal
4542,155647,4542,140.14,12.07,crustal,crustal
4543,us7000alfg,4543,144.6191,13.9089,slab,slab
4544,us7000ane8,4544,138.0059,8.6666,crustal,crustal
4545,us7000am0v,4545,145.0148,13.1674,int,int
4546,155687,4546,142.82,21.73,slab,slab
4547,us7000an4s,4547,145.6706,18.6792,slab,slab
4548,us6000b2pz,4548,147.5972,19.6108,crustal,crustal
4549,us7000aqft,4549,147.5857,19.9863,crustal,crustal
4550,us6000b2u5,4550,137.9225,8.0636,crustal,crustal
4551,us6000b64z,4551,140.2107,12.6351,crustal,crustal
4552,us6000b6ng,4552,144.8497,15.6421,crustal,crustal
4553,155764,4553,144.85,15.9,crustal,crustal
4554,155789,4554,144.71,13.83,slab,slab
4555,us6000b87n,4555,146.1411,19.1731,slab,slab
4556,us6000b8mj,4556,147.3479,17.1128,int,int
4557,155830,4557,147.69,16.98,int,int
4558,us6000b8wt,4558,142.4907,12.4595,slab,slab
4559,us6000bdzl,4559,143.3001,11.9742,int,int
4560,us7000bd4c,4560,144.0402,22.6911,int,int
4561,us6000bi2f,4561,147.0384,17.0817,int,int
4562,155974,4562,140.06,10.0,crustal,crustal
4563,us6000bil3,4563,144.2387,12.1081,int,int
4564,155981,4564,145.93,18.56,slab,slab
4565,156015,4565,143.19,21.83,slab,slab
4566,us7000bert,4566,144.0475,21.7283,slab,slab
4567,us7000bf6t,4567,143.0269,21.6817,slab,slab
4568,us7000bga4,4568,145.605,17.7443,unknown,unknown
4569,us7000bhq2,4569,142.164,11.775,int,int
4570,us7000bixt,4570,145.5865,18.7556,slab,slab
4571,us7000bj7d,4571,146.7529,14.1599,int,int
4572,us7000blsl,4572,142.2749,11.4901,unknown,unknown
4573,us7000bnyj,4573,143.1425,12.523,slab,slab
4574,us7000bpsh,4574,146.6541,17.6988,slab,slab
4575,156144,4575,145.69,10.49,crustal,crustal
4576,us7000bmzm,4576,142.558,11.8928,int,int
4577,us6000bzp3,4577,141.737,8.1491,crustal,crustal
4578,us7000bqcd,4578,146.1548,17.4197,slab,slab
4579,us6000c14n,4579,145.1995,13.9855,slab,slab
4580,us6000bziq,4580,143.8689,12.7999,crustal,crustal
4581,156197,4581,143.96,12.55,int,int
4582,us6000c2jl,4582,143.4812,10.8212,crustal,crustal
4583,156217,4583,144.67,13.78,slab,slab
4584,us6000c1i5,4584,145.7129,18.6205,slab,slab
4585,156242,4585,145.72,13.31,int,int
4586,156245,4586,144.55,22.13,int,int
4587,156250,4587,144.15,21.45,crustal,crustal
4588,156269,4588,146.11,18.7,slab,slab
4589,us6000c724,4589,142.2564,12.5742,slab,slab
4590,156294,4590,145.45,19.83,slab,slab
4591,us6000c6ik,4591,142.9726,23.4204,int,int
4592,us6000c7ht,4592,146.8768,13.1099,crustal,crustal
4593,us6000c8ir,4593,146.1006,13.3381,int,int
