,connection_angle,connection_distance,slip_azimuth,total
3131,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3132,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3133,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3134,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3135,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3136,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3137,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3138,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3139,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3140,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3141,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3142,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3143,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3144,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3145,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3146,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3147,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3148,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3149,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3150,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3151,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3152,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3153,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3154,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3155,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3156,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3157,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3158,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3159,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3160,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3161,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3162,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3163,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3164,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3165,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3166,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3167,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3168,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3169,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3170,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3171,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3172,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3173,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3174,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3175,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3176,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3177,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3178,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3179,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3180,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3181,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3182,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3183,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3184,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3185,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3186,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3187,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3188,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3189,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3190,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3191,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3192,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3193,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3194,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3195,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3196,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3197,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3198,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3199,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3200,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3201,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3202,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3203,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3204,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3205,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3206,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3207,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3208,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3209,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3210,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3211,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3212,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3213,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3214,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3215,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3216,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3217,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3218,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3219,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3220,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3221,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3222,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3223,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3224,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3225,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3226,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3227,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3228,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3229,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3230,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3231,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3232,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3233,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3234,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3235,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3236,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3237,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3238,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3239,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3240,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3241,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3242,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3243,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3244,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3245,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3246,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3247,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3248,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3249,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3250,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3251,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3252,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3253,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3254,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3255,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3256,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3257,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3258,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3259,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3260,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3261,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3262,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3263,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3264,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3265,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3266,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3267,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3268,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3269,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3270,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3271,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3272,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3273,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3274,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3275,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3276,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3277,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3278,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3279,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3280,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3281,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3282,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3283,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3284,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3285,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3286,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3287,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3288,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3289,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3290,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3291,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3292,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3293,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3294,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3295,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3296,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3297,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3298,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3299,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3300,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3301,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3302,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3303,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3304,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3305,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3306,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3307,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3308,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3309,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3310,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3311,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3312,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3313,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3314,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3315,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3316,0.056635414040312373,1.0,0.37169396313006176,0.021051041498155648
3317,0.16709194071161254,0.6190839816689696,0.3581049401955403,0.03704378736558017
3318,0.16709194071161254,0.6190839816689696,0.3581049401955403,0.03704378736558017
3319,0.16403853713627015,0.5786683778734288,0.1526855460177273,0.014493509668755457
3320,0.16403853713627015,0.5786683778734288,0.1526855460177273,0.014493509668755457
3321,0.16403853713627015,0.5786683778734288,0.1526855460177273,0.014493509668755457
3322,0.16403853713627015,0.5786683778734288,0.1526855460177273,0.014493509668755457
3323,0.16709194071161254,0.6190839816689696,0.3581049401955403,0.03704378736558017
3324,0.16709194071161254,0.6190839816689696,0.3581049401955403,0.03704378736558017
3325,0.16403853713627015,0.5786683778734288,0.1526855460177273,0.014493509668755457
3326,0.16403853713627015,0.5786683778734288,0.1526855460177273,0.014493509668755457
