# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.06270,7.83757,0.00000,6.757168E-01,6.166648E-01,5.481338E-01,4.724465E-01,3.935029E-01,3.160348E-01,2.445118E-01,1.822317E-01,1.309037E-01,9.074277E-02,6.082612E-02,3.951756E-02,2.490486E-02,1.516939E-02,8.835486E-03,4.834581E-03,2.432250E-03,1.101817E-03,4.404858E-04,1.513343E-04
-77.06194,7.76653,0.00000,6.823207E-01,6.258984E-01,5.600443E-01,4.867207E-01,4.094691E-01,3.327494E-01,2.609057E-01,1.972838E-01,1.438131E-01,1.010628E-01,6.851166E-02,4.485526E-02,2.836613E-02,1.726176E-02,1.000802E-02,5.437804E-03,2.712940E-03,1.217650E-03,4.818312E-04,1.637057E-04
-77.06042,7.62445,0.00000,6.941967E-01,6.423696E-01,5.814109E-01,5.126126E-01,4.388046E-01,3.639140E-01,2.920609E-01,2.266627E-01,1.699394E-01,1.229032E-01,8.558922E-02,5.727848E-02,3.672691E-02,2.243807E-02,1.293594E-02,6.938128E-03,3.402604E-03,1.499275E-03,5.824481E-04,1.944787E-04
-77.05967,7.55342,0.00000,6.988610E-01,6.490764E-01,5.903678E-01,5.237169E-01,4.515847E-01,3.776094E-01,3.058087E-01,2.396854E-01,1.816462E-01,1.329023E-01,9.367386E-02,6.342402E-02,4.108353E-02,2.529256E-02,1.464601E-02,7.861786E-03,3.845131E-03,1.684032E-03,6.479139E-04,2.134102E-04
-77.05816,7.41137,0.00000,7.058285E-01,6.594415E-01,6.046019E-01,5.417514E-01,4.726005E-01,4.001047E-01,3.279797E-01,2.599292E-01,1.989127E-01,1.467619E-01,1.041783E-01,7.093544E-02,4.613419E-02,2.847544E-02,1.651875E-02,8.883601E-03,4.355990E-03,1.915256E-03,7.413125E-04,2.463548E-04
-77.05741,7.34035,0.00000,7.082447E-01,6.631427E-01,6.098186E-01,5.484981E-01,4.805452E-01,4.085451E-01,3.359931E-01,2.666504E-01,2.038095E-01,1.497672E-01,1.056254E-01,7.135960E-02,4.605498E-02,2.825499E-02,1.633499E-02,8.781154E-03,4.316488E-03,1.907341E-03,7.434774E-04,2.493837E-04
-77.05486,7.19965,0.00000,7.108979E-01,6.674783E-01,6.161600E-01,5.568579E-01,4.903974E-01,4.187573E-01,3.450563E-01,2.731764E-01,2.070654E-01,1.499328E-01,1.036270E-01,6.839839E-02,4.313308E-02,2.593556E-02,1.476632E-02,7.858259E-03,3.842041E-03,1.693979E-03,6.601290E-04,2.212981E-04
-77.05305,7.12998,0.00000,7.111894E-01,6.681718E-01,6.173061E-01,5.584119E-01,4.921564E-01,4.203642E-01,3.461014E-01,2.733739E-01,2.063979E-01,1.486568E-01,1.021342E-01,6.702790E-02,4.206262E-02,2.519150E-02,1.429167E-02,7.576692E-03,3.686670E-03,1.615032E-03,6.239854E-04,2.065854E-04
-77.04945,6.99064,0.00000,7.098078E-01,6.667202E-01,6.156357E-01,5.563163E-01,4.894007E-01,4.167949E-01,3.417915E-01,2.687019E-01,2.019559E-01,1.450035E-01,9.955344E-02,6.545735E-02,4.121627E-02,2.475121E-02,1.403700E-02,7.402639E-03,3.562092E-03,1.533679E-03,5.783529E-04,1.848418E-04
-77.00585,9.36705,0.00000,3.885232E-01,3.149486E-01,2.474948E-01,1.886768E-01,1.396700E-01,1.004974E-01,7.034856E-02,4.790888E-02,3.167390E-02,2.021430E-02,1.234030E-02,7.126160E-03,3.851753E-03,1.933927E-03,8.976966E-04,3.830638E-04,1.487451E-04,5.216358E-05,1.685170E-05,4.697985E-06
-77.00432,9.22487,0.00000,4.167516E-01,3.392002E-01,2.675465E-01,2.048763E-01,1.525821E-01,1.106321E-01,7.808627E-02,5.357287E-02,3.561265E-02,2.281329E-02,1.397098E-02,8.095474E-03,4.389951E-03,2.206024E-03,1.019336E-03,4.296660E-04,1.631338E-04,5.438358E-05,1.641492E-05,4.373342E-06
-77.00356,9.15377,0.00000,4.312837E-01,3.519656E-01,2.782242E-01,2.134939E-01,1.593587E-01,1.158298E-01,8.194201E-02,5.630561E-02,3.744798E-02,2.398185E-02,1.468059E-02,8.507439E-03,4.615373E-03,2.319083E-03,1.069279E-03,4.482970E-04,1.686113E-04,5.534669E-05,1.598442E-05,4.185591E-06
-77.00205,9.01158,0.00000,4.606478E-01,3.784497E-01,3.007359E-01,2.317055E-01,1.735119E-01,1.264535E-01,8.963981E-02,6.166746E-02,4.103587E-02,2.630631E-02,1.615971E-02,9.438693E-03,5.186406E-03,2.648236E-03,1.240841E-03,5.267921E-04,1.993475E-04,6.521858E-05,1.746569E-05,4.219937E-06
-77.00129,8.94048,0.00000,4.757273E-01,3.924575E-01,3.128682E-01,2.415659E-01,1.810998E-01,1.320403E-01,9.361602E-02,6.442757E-02,4.292184E-02,2.758729E-02,1.703038E-02,1.002589E-02,5.569343E-03,2.880142E-03,1.366429E-03,5.861192E-04,2.232186E-04,7.312791E-05,1.916219E-05,4.220793E-06
-76.99977,8.79829,0.00000,5.059449E-01,4.215224E-01,3.387313E-01,2.629169E-01,1.975869E-01,1.441223E-01,1.022038E-01,7.050093E-02,4.728093E-02,3.077803E-02,1.938099E-02,1.172585E-02,6.740264E-03,3.625506E-03,1.792818E-03,8.003897E-04,3.166254E-04,1.079390E-04,2.961878E-05,5.787769E-06
-76.99901,8.72720,0.00000,5.214128E-01,4.368792E-01,3.527721E-01,2.747344E-01,2.068043E-01,1.508948E-01,1.070337E-01,7.398117E-02,4.989604E-02,3.282867E-02,2.100881E-02,1.298281E-02,7.653425E-03,4.234389E-03,2.158190E-03,9.942101E-04,4.063818E-04,1.440105E-04,4.193474E-05,8.817699E-06
-76.99749,8.58501,0.00000,5.515152E-01,4.679979E-01,3.823234E-01,3.004738E-01,2.274787E-01,1.664285E-01,1.182460E-01,8.206732E-02,5.595162E-02,3.760425E-02,2.489356E-02,1.611388E-02,1.005757E-02,5.938498E-03,3.246887E-03,1.609192E-03,7.086548E-04,2.723019E-04,8.833867E-05,2.208215E-05
-76.99673,8.51392,0.00000,5.659557E-01,4.836024E-01,3.977959E-01,3.145218E-01,2.392037E-01,1.755150E-01,1.248902E-01,8.675176E-02,5.921813E-02,3.991164E-02,2.657263E-02,1.737366E-02,1.101084E-02,6.638027E-03,3.723989E-03,1.901362E-03,8.654929E-04,3.449866E-04,1.170361E-04,3.142871E-05
-76.99523,8.37179,0.00000,5.937574E-01,5.147631E-01,4.299593E-01,3.449981E-01,2.657550E-01,1.968868E-01,1.408743E-01,9.789841E-02,6.646135E-02,4.427559E-02,2.900075E-02,1.864060E-02,1.166947E-02,7.016371E-03,3.973947E-03,2.074414E-03,9.776151E-04,4.086383E-04,1.479012E-04,4.400460E-05
-76.99448,8.30076,0.00000,6.066453E-01,5.298242E-01,4.462076E-01,3.611172E-01,2.804500E-01,2.092130E-01,1.503995E-01,1.046764E-01,7.089034E-02,4.692613E-02,3.045777E-02,1.940053E-02,1.208048E-02,7.273946E-03,4.158948E-03,2.208118E-03,1.065084E-03,4.577678E-04,1.712850E-04,5.332865E-05
-76.99300,8.15869,0.00000,6.306243E-01,5.588076E-01,4.786886E-01,3.946941E-01,3.123976E-01,2.371962E-01,1.730141E-01,1.216178E-01,8.274723E-02,5.477776E-02,3.546802E-02,2.255124E-02,1.407657E-02,8.555640E-03,4.976791E-03,2.707294E-03,1.344880E-03,5.975703E-04,2.324676E-04,7.638091E-05
-76.99226,8.08765,0.00000,6.410929E-01,5.720747E-01,4.942452E-01,4.115302E-01,3.291915E-01,2.526440E-01,1.861625E-01,1.320488E-01,9.054951E-02,6.035865E-02,3.934089E-02,2.517875E-02,1.581679E-02,9.668883E-03,5.651796E-03,3.086546E-03,1.537683E-03,6.846118E-04,2.668770E-04,8.803533E-05
-76.99077,7.94558,0.00000,6.602976E-01,5.968899E-01,5.241188E-01,4.449338E-01,3.638356E-01,2.859876E-01,2.160130E-01,1.570107E-01,1.101564E-01,7.491703E-02,4.962930E-02,3.213826E-02,2.033448E-02,1.247632E-02,7.305478E-03,3.993701E-03,1.991279E-03,8.871154E-04,3.460095E-04,1.144716E-04
-76.99002,7.87454,0.00000,6.680393E-01,6.074832E-01,5.374888E-01,4.605665E-01,3.808090E-01,3.031302E-01,2.321384E-01,1.711470E-01,1.216956E-01,8.366881E-02,5.577715E-02,3.612686E-02,2.271894E-02,1.378815E-02,7.971161E-03,4.306051E-03,2.126967E-03,9.414447E-04,3.658335E-04,1.209273E-04
-76.98853,7.73246,0.00000,6.824673E-01,6.270813E-01,5.624090E-01,4.901682E-01,4.136474E-01,3.371768E-01,2.651580E-01,2.011022E-01,1.470826E-01,1.037297E-01,7.053225E-02,4.622222E-02,2.913867E-02,1.757284E-02,1.002876E-02,5.328821E-03,2.586209E-03,1.124480E-03,4.290596E-04,1.391733E-04
-76.98778,7.66142,0.00000,6.884613E-01,6.354254E-01,5.732965E-01,5.034313E-01,4.287122E-01,3.531514E-01,2.810194E-01,2.158939E-01,1.600584E-01,1.144237E-01,7.878278E-02,5.215077E-02,3.308102E-02,1.998142E-02,1.136830E-02,5.999260E-03,2.884201E-03,1.240820E-03,4.683373E-04,1.503657E-04
-76.98630,7.51936,0.00000,6.978564E-01,6.489943E-01,5.915490E-01,5.262262E-01,4.550772E-01,3.814084E-01,3.091947E-01,2.422099E-01,1.832549E-01,1.338180E-01,9.417383E-02,6.369240E-02,4.119470E-02,2.527061E-02,1.452565E-02,7.699223E-03,3.696269E-03,1.579163E-03,5.881302E-04,1.850230E-04
-76.98556,7.44833,0.00000,7.013378E-01,6.542294E-01,5.988227E-01,5.355476E-01,4.660455E-01,3.932230E-01,3.208509E-01,2.527947E-01,1.921804E-01,1.408819E-01,9.946275E-02,6.744631E-02,4.370799E-02,2.684472E-02,1.543859E-02,8.184584E-03,3.929140E-03,1.678311E-03,6.250053E-04,1.966826E-04
-76.98408,7.30628,0.00000,7.062437E-01,6.617627E-01,6.095279E-01,5.495441E-01,4.827364E-01,4.112104E-01,3.382058E-01,2.676257E-01,2.032459E-01,1.479213E-01,1.030976E-01,6.876747E-02,4.380789E-02,2.651296E-02,1.509212E-02,7.960744E-03,3.821429E-03,1.638821E-03,6.149518E-04,1.955831E-04
-76.98334,7.23526,0.00000,7.076471E-01,6.640360E-01,6.128681E-01,5.540027E-01,4.880984E-01,4.169408E-01,3.435360E-01,2.717815E-01,2.057246E-01,1.486669E-01,1.024789E-01,6.738138E-02,4.223444E-02,2.514868E-02,1.410867E-02,7.355548E-03,3.501729E-03,1.494056E-03,5.593812E-04,1.777505E-04
-76.98081,7.09457,0.00000,7.083617E-01,6.655805E-01,6.153828E-01,5.574693E-01,4.922186E-01,4.211134E-01,3.469969E-01,2.738898E-01,2.062398E-01,1.478326E-01,1.008636E-01,6.558722E-02,4.067148E-02,2.398571E-02,1.333853E-02,6.893562E-03,3.249580E-03,1.369310E-03,5.039312E-04,1.559002E-04
-76.97902,7.02490,0.00000,7.077017E-01,6.648932E-01,6.146039E-01,5.565245E-01,4.910372E-01,4.196672E-01,3.453420E-01,2.721834E-01,2.046972E-01,1.466370E-01,1.000873E-01,6.517714E-02,4.050093E-02,2.392809E-02,1.331397E-02,6.870015E-03,3.224974E-03,1.349524E-03,4.913207E-04,1.495046E-04
-76.93213,9.33296,0.00000,3.892856E-01,3.145940E-01,2.462924E-01,1.870065E-01,1.379006E-01,9.890278E-02,6.908204E-02,4.702178E-02,3.114638E-02,1.998044E-02,1.230663E-02,7.195868E-03,3.949376E-03,2.016903E-03,9.527431E-04,4.132804E-04,1.626822E-04,5.764963E-05,1.875256E-05,5.309384E-06
-76.93138,9.26187,0.00000,4.036439E-01,3.269196E-01,2.564763E-01,1.952186E-01,1.444139E-01,1.039661E-01,7.289270E-02,4.976399E-02,3.302407E-02,2.120970E-02,1.308238E-02,7.667157E-03,4.220028E-03,2.159307E-03,1.019083E-03,4.396471E-04,1.709881E-04,5.890202E-05,1.850119E-05,5.060378E-06
-76.92990,9.11968,0.00000,4.327156E-01,3.524718E-01,2.778784E-01,2.125144E-01,1.580129E-01,1.143582E-01,8.052590E-02,5.506864E-02,3.646417E-02,2.327307E-02,1.421941E-02,8.233280E-03,4.461722E-03,2.234934E-03,1.023605E-03,4.238357E-04,1.562602E-04,4.983781E-05,1.378466E-05,3.512740E-06
-76.92915,9.04858,0.00000,4.474461E-01,3.657558E-01,2.891682E-01,2.216490E-01,1.651132E-01,1.196803E-01,8.435528E-02,5.768546E-02,3.814653E-02,2.428897E-02,1.480217E-02,8.556606E-03,4.635879E-03,2.323646E-03,1.064306E-03,4.397781E-04,1.612151E-04,5.075680E-05,1.318863E-05,3.187802E-06
-76.92767,8.90638,0.00000,4.775918E-01,3.937489E-01,3.134058E-01,2.413455E-01,1.802768E-01,1.308553E-01,9.231260E-02,6.320012E-02,4.189286E-02,2.680794E-02,1.649274E-02,9.685194E-03,5.367711E-03,2.767124E-03,1.305788E-03,5.550141E-04,2.083680E-04,6.675006E-05,1.673891E-05,3.400116E-06
-76.92692,8.83529,0.00000,4.927875E-01,4.083336E-01,3.263452E-01,2.519899E-01,1.884702E-01,1.368518E-01,9.658781E-02,6.625229E-02,4.411891E-02,2.846952E-02,1.773838E-02,1.059623E-02,5.997936E-03,3.167851E-03,1.534458E-03,6.697878E-04,2.584753E-04,8.556171E-05,2.248044E-05,4.423908E-06
-76.92543,8.69310,0.00000,5.235851E-01,4.388954E-01,3.542441E-01,2.754241E-01,2.067210E-01,1.502649E-01,1.061893E-01,7.322910E-02,4.943015E-02,3.269902E-02,2.114752E-02,1.326339E-02,7.954128E-03,4.477990E-03,2.319546E-03,1.083593E-03,4.477959E-04,1.602517E-04,4.733378E-05,1.028003E-05
-76.92468,8.62201,0.00000,5.386702E-01,4.544679E-01,3.689936E-01,2.882236E-01,2.169584E-01,1.579281E-01,1.117089E-01,7.720967E-02,5.241527E-02,3.505845E-02,2.307448E-02,1.482726E-02,9.167014E-03,5.347673E-03,2.881515E-03,1.404403E-03,6.068940E-04,2.280344E-04,7.173527E-05,1.713681E-05
-76.92319,8.47982,0.00000,5.677744E-01,4.857707E-01,3.998874E-01,3.161591E-01,2.401998E-01,1.758967E-01,1.248148E-01,8.640052E-02,5.873019E-02,3.937221E-02,2.603039E-02,1.686404E-02,1.056608E-02,6.283294E-03,3.471153E-03,1.743917E-03,7.811799E-04,3.067096E-04,1.025238E-04,2.700859E-05
-76.92245,8.40875,0.00000,5.818163E-01,5.014712E-01,4.160414E-01,3.314045E-01,2.534169E-01,1.864710E-01,1.326582E-01,9.179888E-02,6.215613E-02,4.134404E-02,2.703249E-02,1.730031E-02,1.072802E-02,6.343411E-03,3.505490E-03,1.772766E-03,8.043185E-04,3.217208E-04,1.102926E-04,3.020569E-05
-76.92099,8.26668,0.00000,6.076154E-01,5.315909E-01,4.484682E-01,3.634783E-01,2.825461E-01,2.107894E-01,1.513418E-01,1.050059E-01,7.073134E-02,4.645789E-02,2.985957E-02,1.880783E-02,1.157123E-02,6.877063E-03,3.874615E-03,2.022764E-03,9.570005E-04,4.020071E-04,1.461125E-04,4.350588E-05
-76.92027,8.19565,0.00000,6.199257E-01,5.463718E-01,4.649419E-01,3.804119E-01,2.985497E-01,2.246918E-01,1.624688E-01,1.132542E-01,7.644543E-02,5.021044E-02,3.224151E-02,2.030020E-02,1.250900E-02,7.466889E-03,4.237420E-03,2.233299E-03,1.068140E-03,4.540749E-04,1.673956E-04,5.088893E-05
-76.91880,8.05358,0.00000,6.418439E-01,5.737616E-01,4.967443E-01,4.145392E-01,3.323000E-01,2.554574E-01,1.884160E-01,1.336626E-01,9.159697E-02,6.098290E-02,3.967982E-02,2.532609E-02,1.582753E-02,9.585544E-03,5.520159E-03,2.951433E-03,1.430651E-03,6.159656E-04,2.302750E-04,7.159165E-05
-76.91807,7.98254,0.00000,6.509628E-01,5.858071E-01,5.114335E-01,4.310763E-01,3.494845E-01,2.719596E-01,2.031107E-01,1.458678E-01,1.011240E-01,6.802914E-02,4.465598E-02,2.870171E-02,1.803135E-02,1.096410E-02,6.335617E-03,3.398422E-03,1.652652E-03,7.138312E-04,2.677032E-04,8.370629E-05
-76.91660,7.84046,0.00000,6.679823E-01,6.083842E-01,5.394236E-01,4.633825E-01,3.841395E-01,3.065172E-01,2.351973E-01,1.736607E-01,1.236039E-01,8.500224E-02,5.660056E-02,3.652833E-02,2.280522E-02,1.367706E-02,7.774115E-03,4.109244E-03,1.977994E-03,8.500114E-04,3.188222E-04,1.004730E-04
-76.91587,7.76942,0.00000,6.752610E-01,6.182994E-01,5.520788E-01,4.784508E-01,4.008442E-01,3.237557E-01,2.517694E-01,1.885112E-01,1.360062E-01,9.464590E-02,6.357531E-02,4.122189E-02,2.574606E-02,1.539285E-02,8.704343E-03,4.575299E-03,2.191558E-03,9.379825E-04,3.507535E-04,1.103869E-04
-76.91440,7.62734,0.00000,6.873343E-01,6.351782E-01,5.742202E-01,5.055354E-01,4.316375E-01,3.562780E-01,2.837330E-01,2.178228E-01,1.611391E-01,1.147979E-01,7.865736E-02,5.172271E-02,3.251833E-02,1.941776E-02,1.089332E-02,5.654595E-03,2.668950E-03,1.125707E-03,4.155055E-04,1.295172E-04
-76.91367,7.55631,0.00000,6.920286E-01,6.420181E-01,5.835084E-01,5.172338E-01,4.452474E-01,3.708854E-01,2.982284E-01,2.311938E-01,1.726830E-01,1.241770E-01,8.584167E-02,5.689502E-02,3.599853E-02,2.159052E-02,1.214257E-02,6.309046E-03,2.977215E-03,1.255002E-03,4.634116E-04,1.452383E-04
-76.91221,7.41426,0.00000,6.990874E-01,6.526378E-01,5.983502E-01,5.364027E-01,4.679800E-01,3.955227E-01,3.225908E-01,2.532318E-01,1.910558E-01,1.384626E-01,9.633777E-02,6.424896E-02,4.090875E-02,2.467964E-02,1.393857E-02,7.252914E-03,3.414556E-03,1.428211E-03,5.189189E-04,1.577882E-04
-76.91149,7.34324,0.00000,7.015629E-01,6.564481E-01,6.038130E-01,5.436308E-01,4.767196E-01,4.050893E-01,3.319865E-01,2.614363E-01,1.973643E-01,1.426860E-01,9.875956E-02,6.540362E-02,4.133463E-02,2.476997E-02,1.391594E-02,7.214289E-03,3.388033E-03,1.414363E-03,5.127359E-04,1.554109E-04
-76.91003,7.20119,0.00000,7.044204E-01,6.610674E-01,6.106445E-01,5.528666E-01,4.880498E-01,4.175762E-01,3.441902E-01,2.718132E-01,2.047872E-01,1.468107E-01,1.000429E-01,6.479719E-02,3.986133E-02,2.320697E-02,1.268024E-02,6.414500E-03,2.952334E-03,1.213141E-03,4.344817E-04,1.299081E-04
-76.90930,7.13016,0.00000,7.048753E-01,6.619404E-01,6.120250E-01,5.547867E-01,4.904269E-01,4.201885E-01,3.467131E-01,2.739234E-01,2.062811E-01,1.476669E-01,1.003952E-01,6.484260E-02,3.977062E-02,2.308596E-02,1.257672E-02,6.340975E-03,2.906104E-03,1.187151E-03,4.214061E-04,1.241066E-04
-76.85770,9.22776,0.00000,4.035392E-01,3.260036E-01,2.549359E-01,1.933611E-01,1.425502E-01,1.023257E-01,7.160076E-02,4.885983E-02,3.248837E-02,2.098398E-02,1.308198E-02,7.796693E-03,4.393472E-03,2.317377E-03,1.133803E-03,5.089315E-04,2.059950E-04,7.354876E-05,2.356309E-05,6.437851E-06
-76.85697,9.15666,0.00000,4.182886E-01,3.389374E-01,2.657412E-01,2.020634E-01,1.493593E-01,1.074948E-01,7.536407E-02,5.144161E-02,3.412360E-02,2.191418E-02,1.353177E-02,7.950497E-03,4.389434E-03,2.250426E-03,1.061024E-03,4.553067E-04,1.751431E-04,5.908777E-05,1.785118E-05,4.809893E-06
-76.85551,9.01447,0.00000,4.479994E-01,3.656762E-01,2.884218E-01,2.203763E-01,1.635601E-01,1.181029E-01,8.294948E-02,5.656012E-02,3.732747E-02,2.374331E-02,1.446853E-02,8.367866E-03,4.535622E-03,2.272018E-03,1.037993E-03,4.266503E-04,1.549795E-04,4.807404E-05,1.217206E-05,2.881662E-06
-76.85478,8.94337,0.00000,4.631451E-01,3.797092E-01,3.005397E-01,2.301968E-01,1.711016E-01,1.236454E-01,8.687612E-02,5.925202E-02,3.911976E-02,2.491234E-02,1.522409E-02,8.854040E-03,4.841271E-03,2.452807E-03,1.134426E-03,4.718634E-04,1.731428E-04,5.406758E-05,1.329056E-05,2.903462E-06
-76.85332,8.80118,0.00000,4.937778E-01,4.090066E-01,3.264340E-01,2.514256E-01,1.874005E-01,1.355536E-01,9.534961E-02,6.527664E-02,4.348325E-02,2.814193E-02,1.762554E-02,1.059731E-02,6.037789E-03,3.205859E-03,1.558288E-03,6.809292E-04,2.623617E-04,8.660017E-05,2.271108E-05,4.473072E-06
-76.85259,8.73008,0.00000,5.091537E-01,4.242336E-01,3.402915E-01,2.630230E-01,1.964005E-01,1.421496E-01,1.000632E-01,6.869597E-02,4.607833E-02,3.019775E-02,1.927160E-02,1.187542E-02,6.967755E-03,3.823566E-03,1.925119E-03,8.725263E-04,3.492349E-04,1.205427E-04,3.383068E-05,6.996100E-06
-76.85113,8.58789,0.00000,5.396648E-01,4.555549E-01,3.697968E-01,2.885035E-01,2.167008E-01,1.572978E-01,1.109291E-01,7.645716E-02,5.177922E-02,3.455650E-02,2.268959E-02,1.453934E-02,8.960975E-03,5.210757E-03,2.799249E-03,1.360992E-03,5.873117E-04,2.205449E-04,6.942272E-05,1.670071E-05
-76.85040,8.51680,0.00000,5.540591E-01,4.710443E-01,3.850597E-01,3.022612E-01,2.280996E-01,1.660701E-01,1.172925E-01,8.088329E-02,5.477300E-02,3.654055E-02,2.397826E-02,1.535709E-02,9.464213E-03,5.506446E-03,2.961657E-03,1.442554E-03,6.242082E-04,2.355748E-04,7.480336E-05,1.810546E-05
-76.84895,8.37467,0.00000,5.826086E-01,5.027403E-01,4.174626E-01,3.326562E-01,2.542886E-01,1.868834E-01,1.326159E-01,9.135118E-02,6.138587E-02,4.037077E-02,2.599902E-02,1.634180E-02,9.939332E-03,5.763517E-03,3.124194E-03,1.550032E-03,6.899578E-04,2.700563E-04,8.987328E-05,2.328628E-05
-76.84824,8.30363,0.00000,5.960214E-01,5.182354E-01,4.339972E-01,3.488685E-01,2.688712E-01,1.989231E-01,1.417481E-01,9.771384E-02,6.545647E-02,4.276982E-02,2.732432E-02,1.706248E-02,1.035627E-02,6.031099E-03,3.304152E-03,1.665470E-03,7.561748E-04,3.027192E-04,1.035403E-04,2.800384E-05
-76.84680,8.16156,0.00000,6.205372E-01,5.477018E-01,4.668056E-01,3.825009E-01,3.005167E-01,2.262486E-01,1.634566E-01,1.136713E-01,7.641410E-02,4.990564E-02,3.182228E-02,1.986882E-02,1.211515E-02,7.133706E-03,3.977884E-03,2.051533E-03,9.563036E-04,3.944826E-04,1.400780E-04,4.022403E-05
-76.84607,8.09053,0.00000,6.309840E-01,5.609869E-01,4.823778E-01,3.992796E-01,3.171068E-01,2.413125E-01,1.760724E-01,1.235012E-01,8.362973E-02,5.496776E-02,3.525917E-02,2.214337E-02,1.358107E-02,8.046209E-03,4.517371E-03,2.346950E-03,1.102581E-03,4.588871E-04,1.647955E-04,4.826072E-05
-76.84463,7.94845,0.00000,6.508189E-01,5.864755E-01,5.129215E-01,4.331938E-01,3.518797E-01,2.742353E-01,2.049565E-01,1.471326E-01,1.018026E-01,6.820665E-02,4.445389E-02,2.825925E-02,1.748506E-02,1.043236E-02,5.899425E-03,3.091795E-03,1.467908E-03,6.185912E-04,2.256204E-04,6.783639E-05
-76.84391,7.87741,0.00000,6.593764E-01,5.978507E-01,5.270498E-01,4.494961E-01,3.693030E-01,2.914776E-01,2.207897E-01,1.606694E-01,1.126136E-01,7.629005E-02,5.011721E-02,3.197893E-02,1.977709E-02,1.175667E-02,6.614934E-03,3.450813E-03,1.632999E-03,6.870576E-04,2.505960E-04,7.558346E-05
-76.84247,7.73533,0.00000,6.740456E-01,6.178674E-01,5.526582E-01,4.800055E-01,4.030235E-01,3.260073E-01,2.535710E-01,1.895686E-01,1.363110E-01,9.438425E-02,6.299210E-02,4.052396E-02,2.507184E-02,1.481763E-02,8.260946E-03,4.268460E-03,2.003919E-03,8.379230E-04,3.044060E-04,9.187803E-05
-76.84175,7.66429,0.00000,6.801329E-01,6.264046E-01,5.639125E-01,4.938281E-01,4.187570E-01,3.425678E-01,2.696945E-01,2.041134E-01,1.484885E-01,1.038504E-01,6.981589E-02,4.507231E-02,2.786353E-02,1.638863E-02,9.066875E-03,4.643272E-03,2.161194E-03,8.972560E-04,3.242933E-04,9.767806E-05
-76.84031,7.52223,0.00000,6.896196E-01,6.402478E-01,5.827990E-01,5.177390E-01,4.466797E-01,3.725469E-01,2.992758E-01,2.310048E-01,1.711035E-01,1.215197E-01,8.267617E-02,5.379523E-02,3.337157E-02,1.962009E-02,1.082217E-02,5.518239E-03,2.557005E-03,1.058600E-03,3.829174E-04,1.163290E-04
-76.83960,7.45120,0.00000,6.931491E-01,6.455956E-01,5.903392E-01,5.275692E-01,4.584432E-01,3.853964E-01,3.120504E-01,2.425718E-01,1.806917E-01,1.288671E-01,8.794726E-02,5.737929E-02,3.569787E-02,2.106059E-02,1.166488E-02,5.975971E-03,2.783002E-03,1.158071E-03,4.214593E-04,1.293537E-04
-76.83816,7.30915,0.00000,6.981330E-01,6.532833E-01,6.014265E-01,5.423660E-01,4.765400E-01,4.055102E-01,3.322253E-01,2.607303E-01,1.953015E-01,1.393609E-01,9.468158E-02,6.124565E-02,3.767404E-02,2.193697E-02,1.197531E-02,6.039571E-03,2.765270E-03,1.128633E-03,4.005433E-04,1.182816E-04
-76.83745,7.23813,0.00000,6.995837E-01,6.556230E-01,6.049064E-01,5.471303E-01,4.825042E-01,4.122870E-01,3.391617E-01,2.670728E-01,2.004322E-01,1.429836E-01,9.685843E-02,6.229368E-02,3.799744E-02,2.189383E-02,1.181225E-02,5.885820E-03,2.662737E-03,1.073689E-03,3.759478E-04,1.090684E-04
-76.83602,7.09608,0.00000,7.006056E-01,6.574605E-01,6.077793E-01,5.511978E-01,4.877627E-01,4.184997E-01,3.458609E-01,2.736688E-01,2.063743E-01,1.478977E-01,1.005999E-01,6.491426E-02,3.967519E-02,2.286114E-02,1.230454E-02,6.098503E-03,2.733987E-03,1.087104E-03,3.726071E-04,1.042748E-04
-76.78331,9.12253,0.00000,4.187185E-01,3.385555E-01,2.646425E-01,2.005037E-01,1.476629E-01,1.059498E-01,7.415074E-02,5.061037E-02,3.362116E-02,2.164017E-02,1.339004E-02,7.875379E-03,4.347201E-03,2.226302E-03,1.048108E-03,4.495087E-04,1.733174E-04,5.885366E-05,1.807836E-05,5.020094E-06
-76.78259,9.05144,0.00000,4.336078E-01,3.519166E-01,2.759363E-01,2.095886E-01,1.546808E-01,1.111690E-01,7.785854E-02,5.308419E-02,3.513630E-02,2.246742E-02,1.377370E-02,8.007036E-03,4.355919E-03,2.188673E-03,1.004223E-03,4.162797E-04,1.536097E-04,4.911353E-05,1.364166E-05,3.564741E-06
-76.78116,8.90924,0.00000,4.640923E-01,3.800591E-01,3.001520E-01,2.291485E-01,1.696553E-01,1.221355E-01,8.558311E-02,5.832291E-02,3.855937E-02,2.463417E-02,1.511502E-02,8.823610E-03,4.836553E-03,2.451098E-03,1.130816E-03,4.678385E-04,1.701948E-04,5.247289E-05,1.265746E-05,2.714053E-06
