,IA
25479,4.372272414732619e-06
25480,4.3043431958370216e-06
25481,4.237631909523799e-06
25482,4.172113500204957e-06
25483,4.107763498430079e-06
25484,4.044558005453363e-06
25485,3.9824736782520025e-06
25486,3.921487714984237e-06
25487,3.861577840870576e-06
25488,3.802722294485454e-06
25489,3.7448998144460754e-06
25490,3.688089626486298e-06
25491,3.632271430901283e-06
25492,3.577425390354101e-06
25493,3.5235321180305348e-06
25494,3.4705726661317094e-06
25495,3.4185285146950387e-06
25496,3.367381560730398e-06
25497,3.3171141076651873e-06
25498,3.267708855086042e-06
25499,3.2191488887689413e-06
25500,0.04147171348094296
25501,0.041328352117713026
25502,0.04090330553536901
25503,0.04021126910308689
25504,0.039275406750976335
25505,0.03812556157170541
25506,0.036796109757253975
25507,0.03532372225870009
25508,0.03374527166316333
25509,0.03209606101902713
25510,0.030408475773421803
25511,0.028711087328430234
25512,0.027028179113524634
25513,0.02537962881146624
25514,0.023781063002336598
25515,0.02224419898134546
25516,0.020777297501091037
25517,0.019385664611986056
25518,0.01807215669102525
25519,0.01683888735508594
25520,0.01570451317725774
25521,0.014666935901049312
25522,0.013716191504349065
25523,0.012843511828394877
25524,0.012040347857433721
25525,0.011288506247936843
25526,0.010581951491836957
25527,0.009919217007392862
25528,0.00929855923134898
25529,0.008718048378405343
25530,0.008175641954627525
25531,0.007669243247031979
25532,0.007196746984072028
25533,0.006756074226970436
25534,0.006345198357161065
25535,0.005962163804106055
25536,0.005605098932635396
25537,0.005272224293787454
25538,0.004961857245858511
25539,0.004672413776927361
25540,0.004402408207478316
25541,0.0041504513213834904
25542,0.003915247363714972
25543,0.0036955902525121287
25544,0.0034903592764621415
25545,0.0032985144890946582
25546,0.0031190919605016696
25547,0.002951199007783782
25548,0.0027940094937221323
25549,0.002646759258149478
25550,0.0025087417268544045
25551,0.002379303727620821
25552,0.0022578415312801024
25553,0.0021437971267449707
25554,0.0020366547323108866
25555,0.0019359375406055289
25556,0.0018412046910193855
25557,0.0017520484609981264
25558,0.0016680916659455622
25559,0.0015889852564883976
25560,0.0015144061013492062
25561,0.0014440549439114028
25562,0.001377654520677681
25563,0.0013149478301212522
25564,0.0012556965408594414
25565,0.0011996795286040828
25566,0.0011466915319102316
25567,0.0010965419173487722
25568,0.0010490535453371698
25569,0.0010040617284669043
25570,0.0009614132747530975
25571,0.0009209656088024829
25572,0.0008825859644310144
25573,0.0008461506427754036
25574,0.0008115443304212466
25575,0.0007786594725162306
25576,0.0007473956962560514
25577,0.0007176592805133306
25578,0.0006893626677378196
25579,0.0006624240145841934
25580,0.0006367667780263041
25581,0.0006123193339926691
25582,0.0005890146258150097
25583,0.0005667898400120056
25584,0.0005455861071449003
25585,0.000525348225676603
25586,0.0005060244069425201
25587,0.0004875660395060905
25588,0.00046992747131815917
25589,0.00045306580823587206
25590,0.00043694072758026375
25591,0.0004215143055231713
25592,0.0004067508571986492
25593,0.000392616788525955
25594,0.0003790804588176256
25595,0.00036611205332373283
25596,0.00035368346493472324
25597,0.0003417681843294886
25598,0.00033034119791556637
25599,0.0003193788929613464
25600,0.00030885896937005847
25601,0.0002987603575904862
25602,0.00028906314219976205
25603,0.0002797484907324655
25604,0.0002707985873634265
25605,0.0002621965710838644
25606,0.0002539264780389688
25607,0.00024597318772160565
25608,0.00023832237274046944
25609,0.00023096045190391294
25610,0.00022387454638013416
25611,0.0002170524387134546
25612,0.00021048253449335868
25613,0.00020415382648834458
25614,0.00019805586107151204
25615,0.00019217870677742244
25616,0.00018651292484220535
25617,0.00018104954159002103
25618,0.00017578002253889745
25619,0.00017069624810891988
25620,0.00016579049082389498
25621,0.00016105539390589752
25622,0.00015648395116934252
25623,0.00015206948812811904
25624,0.0001478056442352987
25625,0.00014368635618113297
25626,0.00013970584217994235
25627,0.00013585858718165926
25628,0.00013213932894832523
25629,0.00012854304493979793
25630,0.00012506493995721044
25631,0.00012170043449590425
25632,0.00011844515376312705
25633,0.00011529491731875395
25634,0.00011224572930023174
25635,0.0001092937691953661
25636,0.00010643538312936102
25637,0.00010366707563444242
25638,0.00010098550187270901
25639,9.8387460284763e-05
25640,9.586988563837221e-05
25641,9.342984245333344e-05
25642,9.106451878001242e-05
25643,8.87712203106578e-05
25644,8.654736480390773e-05
25645,8.439047680405729e-05
25646,8.229818263803339e-05
25647,8.026820567390931e-05
25648,7.829836182592126e-05
25649,7.638655529185274e-05
25650,7.453077450959184e-05
25651,7.272908832034968e-05
25652,7.097964232700474e-05
25653,6.92806554365619e-05
25654,6.763041657647918e-05
25655,6.602728157525584e-05
25656,6.446967019814333e-05
25657,6.295606332956769e-05
25658,6.14850002941852e-05
25659,6.005507630907882e-05
25660,5.866494005999829e-05
25661,5.7313291395013436e-05
25662,5.599887912924082e-05
25663,5.472049895482393e-05
25664,5.347699145053756e-05
25665,5.226724018579819e-05
25666,5.1090169914154605e-05
25667,4.994474485154817e-05
25668,4.882996703502013e-05
25669,4.774487475766528e-05
25670,4.66885410759408e-05
25671,4.5660072385653705e-05
25672,4.465860706309135e-05
25673,4.368331416806514e-05
25674,4.2733392205710874e-05
25675,4.1808067944121104e-05
25676,4.0906595285028456e-05
25677,4.0028254184921324e-05
25678,3.9172349624075226e-05
25679,3.833821062119049e-05
25680,3.752518929137912e-05
25681,3.6732659945403115e-05
25682,3.5960018228181166e-05
25683,3.520668029463975e-05
25684,3.4472082021166034e-05
25685,3.3755678250928326e-05
25686,3.305694207147147e-05
25687,3.237536412307027e-05
25688,3.17104519363661e-05
25689,3.106172929795522e-05
25690,3.0428735642597745e-05
25691,2.9811025470823946e-05
25692,2.9208167790761966e-05
25693,2.861974558308588e-05
25694,2.8045355287997952e-05
25695,2.7484606313278687e-05
25696,2.6937120562421943e-05
25697,2.6402531981959405e-05
25698,2.5880486127118397e-05
25699,2.5370639744969273e-05
25700,2.4872660374317433e-05
25701,2.4386225961570205e-05
25702,2.3911024491886138e-05
25703,2.344675363493077e-05
25704,2.2993120404607063e-05
25705,2.25498408321335e-05
25706,2.2116639651914423e-05
25707,2.169324999963448e-05
25708,2.1279413122053172e-05
25709,2.0874878098007643e-05
25710,2.0479401570127135e-05
25711,2.0092747486826474e-05
25712,1.9714686854128052e-05
25713,1.9344997496903453e-05
25714,1.898346382914391e-05
25715,1.8629876632869252e-05
25716,1.8284032845333803e-05
25717,1.7945735354172382e-05
25718,1.7614792800164203e-05
25719,1.7291019387298795e-05
25720,1.6974234699852408e-05
25721,1.666426352617421e-05
25722,1.6360935688928454e-05
25723,1.6064085881518155e-05
25724,1.577355351044583e-05
25725,1.548918254337702e-05
25726,1.5210821362667262e-05
25727,1.4938322624150006e-05
25728,1.4671543120966585e-05
25729,1.4410343652242314e-05
25730,1.4154588896417954e-05
25731,1.3904147289057366e-05
25732,1.3658890904947277e-05
25733,1.3418695344334758e-05
25734,1.3183439623133618e-05
25735,1.2953006066948577e-05
25736,1.2727280208774305e-05
25737,1.2506150690219189e-05
25738,1.2289509166132027e-05
25739,1.2077250212492284e-05
25740,1.1869271237444893e-05
25741,1.1665472395362109e-05
25742,1.1465756503811732e-05
25743,1.1270028963333526e-05
25744,1.10781976799101e-05
25745,1.0890172990036826e-05
25746,1.0705867588292339e-05
25747,1.0525196457321052e-05
25748,1.0348076800131037e-05
25749,1.0174427974633366e-05
25750,1.0004171430332203e-05
25751,9.83723064709159e-06
25752,9.673531075904938e-06
25753,9.51300008158806e-06
25754,9.355566887336431e-06
25755,9.201162521072245e-06
25756,9.049719763520499e-06
25757,8.90117309795171e-06
25758,8.755458661534327e-06
25759,8.612514198233944e-06
25760,8.472279013213652e-06
25761,8.33469392867524e-06
25762,8.199701241094625e-06
25763,8.067244679803558e-06
25764,7.937269366865783e-06
25765,7.809721778210024e-06
25766,7.684549705971292e-06
25767,7.5617022220001895e-06
25768,7.441129642502558e-06
25769,7.3227834937653685e-06
25770,7.2066164789384655e-06
25771,7.092582445832176e-06
25772,6.980636355697082e-06
25773,6.870734252953752e-06
25774,6.762833235840915e-06
25775,6.65689142794797e-06
25776,6.552867950607559e-06
25777,6.450722896115469e-06
25778,6.3504173017519215e-06
25779,6.251913124579e-06
25780,6.155173216984663e-06
25781,6.06016130295436e-06
25782,5.966841955042035e-06
25783,5.875180572019498e-06
25784,5.785143357183118e-06
25785,5.69669729729279e-06
25786,5.609810142127697e-06
25787,5.5244503846355405e-06
25788,5.440587241657343e-06
25789,5.358190635209027e-06
25790,5.277231174303542e-06
25791,5.197680137292722e-06
25792,5.119509454717087e-06
25793,5.0426916926440194e-06
25794,4.967200036480109e-06
25795,4.8930082752440065e-06
25796,4.820090786281783e-06
25797,4.748422520415634e-06
25798,4.677978987509034e-06
25799,4.6087362424366705e-06
25800,0.03714769526137025
25801,0.037062889008643754
25802,0.03681041986537413
25803,0.03639603123247805
25804,0.035828954251059315
25805,0.03512143044084016
25806,0.03428810694200277
25807,0.03334535667523859
25808,0.032310577274440484
25809,0.031201517949047273
25810,0.030035674058929207
25811,0.028829777172385874
25812,0.02759939577168897
25813,0.02635865025080166
25814,0.025120036533463116
25815,0.023894346044351596
25816,0.02269066590069962
25817,0.021516441709836485
25818,0.020377585722544424
25819,0.019278614716013623
25820,0.01822280432343315
25821,0.017212349151789215
25822,0.01624852061758384
25823,0.015331816777922029
25824,0.014463616757833505
25825,0.013654836890168894
25826,0.01290337282669066
25827,0.012204313726733
25828,0.011553240704917494
25829,0.010946170602888296
25830,0.010375839193050405
25831,0.009833929039004473
25832,0.009319610784959406
25833,0.008832058903303987
25834,0.008370348227352274
25835,0.007933483124412494
25836,0.007520421981829233
25837,0.007130097510627201
25838,0.006761433367033814
25839,0.006413357570541938
25840,0.006084813164547245
25841,0.005774766526753572
25842,0.005482213695002447
25843,0.005206185032381616
25844,0.004945748515172558
25845,0.004700011889376389
25846,0.00446812390691069
25847,0.004249274821341491
25848,0.00404269629523708
25849,0.0038476608468702702
25850,0.0036634809427605287
25851,0.003489507824258621
25852,0.0033251301407063233
25853,0.0031697724483837433
25854,0.003022893623184284
25855,0.0028839852255068605
25856,0.0027525698479273484
25857,0.002628199469641794
25858,0.002510453836230453
25859,0.0023989388788106343
25860,0.002293285182995606
25861,0.0021931465150890235
25862,0.002098198410547063
25863,0.0020081368278134872
25864,0.0019226768690976989
25865,0.0018415515684701664
25866,0.0017645107467088293
25867,0.0016913199316188478
25868,0.0016217593420151959
25869,0.0015556229331692218
25870,0.0014927175012464727
25871,0.0014328618440942675
25872,0.0013758859756279026
25873,0.0013216303910277543
25874,0.001269945379960854
25875,0.0012206903850780731
25876,0.001173733403107317
25877,0.0011289504259437034
25878,0.001086224919239461
25879,0.0010454473361029334
25880,0.0010065146636316783
25881,0.0009693300001185743
25882,0.0009338021608918728
25883,0.0008998453108622897
25884,0.0008673786219670356
25885,0.0008363259538114944
25886,0.0008066155559141426
25887,0.0007781797900664663
25888,0.0007509548714135784
25889,0.0007248806269564551
25890,0.0006999002702638491
25891,0.0006759601912637201
25892,0.0006530097600640415
25893,0.0006310011438237436
25894,0.0006098891357642446
25895,0.0005896309954756593
25896,0.0005701862997320975
25897,0.0005515168030846656
25898,0.0005335863075553303
25899,0.0005163605408005594
25900,0.000499807042160217
25901,0.0004838950560487169
25902,0.00046859543218343816
25903,0.00045388053218300175
25904,0.0004397241420999651
25905,0.000426101390484398
25906,0.00041298867160331374
25907,0.00040036357346788656
25908,0.0003882048103443718
25909,0.000376492159448961
25910,0.0003652064015466568
25911,0.0003543292651948058
25912,0.00034384337439015395
25913,0.0003337321993946019
25914,0.00032398001053161093
25915,0.00031457183475871883
25916,0.00030549341483574166
25917,0.0002967311709206793
25918,0.00028827216443652175
25919,0.0002801040640637188
25920,0.0002722151137222456
25921,0.00026459410241698916
25922,0.00025723033582851696
25923,0.0002501136095395613
25924,0.00024323418379439558
25925,0.00023658275969602068
25926,0.00023015045675163788
25927,0.0002239287916833107
25928,0.00021790965842619493
25929,0.00021208530924150446
25930,0.00020644833687676924
25931,0.00020099165770975154
25932,0.00019570849581691834
25933,0.00019059236791104403
25934,0.00018563706909621185
25935,0.00018083665939155137
25936,0.00017618545097860026
25937,0.0001716779961296176
25938,0.0001673090757771214
25939,0.00016307368868744124
25940,0.0001589670412031747
25941,0.00015498453752203588
25942,0.00015112177048122528
25943,0.00014737451281855035
25944,0.000143738708883352
25945,0.00014021046677167843
25946,0.00013678605086213036
25947,0.0001334618747298256
25948,0.0001302344944175454
25949,0.0001271006020442776
25950,0.0001240570197326755
25951,0.00012110069383780179
25952,0.00011822868946094655
25953,0.00011543818523293019
25954,0.00011272646835238287
25955,0.00011009092986536905
25956,0.00010752906017333891
25957,0.00010503844475742492
25958,0.00010261676010752215
25959,0.00010026176984541358
25960,9.797132103180566e-05
25961,9.574334064758158e-05
25962,9.357583224037302e-05
25963,9.146687272780865e-05
25964,8.94146093494209e-05
25965,8.741725675961636e-05
25966,8.547309425453567e-05
25967,8.358046312595505e-05
25968,8.173776413592644e-05
25969,7.99434551060164e-05
25970,7.819604861544596e-05
25971,7.649410980274105e-05
25972,7.483625426569814e-05
25973,7.322114605492061e-05
25974,7.164749575626196e-05
25975,7.011405865787124e-05
25976,6.861963299771842e-05
25977,6.716305828772836e-05
25978,6.574321371078873e-05
25979,6.435901658719936e-05
25980,6.300942090721459e-05
25981,6.169341592653903e-05
25982,6.0410024821834115e-05
25983,5.915830340334945e-05
25984,5.7937338882073564e-05
25985,5.674624868881579e-05
25986,5.558417934282257e-05
25987,5.445030536762894e-05
25988,5.3343828252001334e-05
25989,5.2263975453847034e-05
25990,5.1209999445197654e-05
25991,5.018117679635766e-05
25992,4.9176807297453196e-05
25993,4.819621311572049e-05
25994,4.7238737986885195e-05
25995,4.630374643916321e-05
25996,4.539062304840078e-05
25997,4.449877172297826e-05
25998,4.362761501718723e-05
25999,4.277659347178791e-05
26000,4.1945164980613486e-05
26001,4.113280418204594e-05
26002,4.0339001874304756e-05
26003,3.956326445351339e-05
26004,3.8805113373577906e-05
26005,3.8064084626914194e-05
26006,3.733972824517555e-05
26007,3.663160781909973e-05
26008,3.593930003668036e-05
26009,3.526239423889806e-05
26010,3.4600491992249344e-05
26011,3.395320667740516e-05
26012,3.332016309330557e-05
26013,3.270099707605697e-05
26014,3.2095355132029466e-05
26015,3.150289408454863e-05
26016,3.0923280733654634e-05
26017,3.0356191528375237e-05
26018,2.980131225100986e-05
26019,2.9258337712941667e-05
26020,2.8726971461514736e-05
26021,2.8206925497518016e-05
26022,2.7697920002875053e-05
26023,2.719968307811488e-05
26024,2.6711950489241996e-05
26025,2.6234465423641135e-05
26026,2.576697825464071e-05
26027,2.5309246314423333e-05
26028,2.4861033674935227e-05
26029,2.4422110936493252e-05
26030,2.3992255023787637e-05
26031,2.357124898900235e-05
26032,2.3158881821761083e-05
26033,2.2754948265660963e-05
26034,2.2359248641124797e-05
26035,2.1971588674338215e-05
26036,2.159177933204396e-05
26037,2.121963666195911e-05
26038,2.0854981638622992e-05
26039,2.0497640014456878e-05
26040,2.0147442175845376e-05
26041,1.9804223004059475e-05
26042,1.9467821740824405e-05
26043,1.9138081858382027e-05
26044,1.8814850933867185e-05
26045,1.8497980527845542e-05
26046,1.818732606685818e-05
26047,1.7882746729834487e-05
26048,1.758410533821662e-05
26049,1.7291268249681722e-05
26050,1.7004105255317532e-05
26051,1.6722489480131957e-05
26052,1.644629728678171e-05
26053,1.6175408182392807e-05
26054,1.5909704728379138e-05
26055,1.564907245314121e-05
26056,1.539339976754735e-05
26057,1.5142577883099315e-05
26058,1.4896500732691265e-05
26059,1.4655064893861428e-05
26060,1.4418169514463748e-05
26061,1.4185716240665122e-05
26062,1.395760914719106e-05
26063,1.373375466974538e-05
26064,1.3514061539520202e-05
26065,1.3298440719737069e-05
