,magnitude,latitude,longitude,time,depth,year,month,day
9755,5.725899996724323,15.712150562583297,266.7391962081644,1998.4651395145688,11,1998,6,19
9756,5.335930796851093,238.9410344281747,34.68628863910475,1998.4748763743237,12,1998,6,23
9757,5.041173682164092,61.743783874165594,326.60784259955483,1998.479972782349,12,1998,6,25
9758,5.0608967918519685,287.9952379363827,64.36333585876756,1998.5033982602904,22,1998,7,3
9759,5.733961057659909,294.64126106793015,324.39843285393533,1998.5156889984958,11,1998,7,8
9760,5.200228052308638,275.79794462882995,303.5789270317043,1998.5359781818242,49,1998,7,15
9761,5.400816910223018,242.97139719447597,338.5379594102888,1998.5393460817793,1,1998,7,16
9762,5.149789887707027,179.74884399969136,50.518211654628004,1998.5437032339241,1,1998,7,18
9763,5.964687295881469,264.4730533200971,210.80151466083512,1998.5468715867537,23,1998,7,19
9764,6.075701948681506,278.9706623547624,112.09759500468931,1998.5590619102245,36,1998,7,24
9765,6.353648634188707,280.2188294714267,155.63940711763388,1998.5699212849959,27,1998,7,28
9766,6.146525410030076,240.00781624179683,41.25455592945523,1998.5787447329542,29,1998,7,31
9767,5.360530468618416,292.4323449602826,102.86637173671856,1998.5876306330083,27,1998,8,3
9768,5.399985893486127,121.98819802017479,5.137652033313862,1998.5881973357084,16,1998,8,3
9769,6.423056497747616,357.62173944070645,107.8549726185494,1998.588989391514,37,1998,8,3
9770,5.2024794303024064,224.17736904503428,109.35013259628826,1998.589772119873,20,1998,8,4
9771,5.43278181416481,123.74980616641362,96.93144003389033,1998.6016986453756,39,1998,8,8
9772,5.25159354835881,279.4529741200912,69.89994699882965,1998.609170880469,44,1998,8,11
9773,5.183574259443896,140.38708488660203,258.7920822928453,1998.6249436735618,41,1998,8,17
9774,6.1514553374955705,263.7968813650097,20.45860980792373,1998.6368768573443,27,1998,8,21
9775,5.366172305164675,137.77860503190735,172.2160154965566,1998.6378528506432,12,1998,8,21
9776,5.271732365301501,211.98289601661475,299.5315803882923,1998.6500432732864,16,1998,8,26
9777,5.02416801940837,278.24529073849493,99.81058352110604,1998.6515279325456,5,1998,8,26
9778,5.073394551616695,355.1318146601593,251.31097425146476,1998.6609439998217,18,1998,8,30
9779,5.337944647387895,280.284667283847,238.1785562376818,1998.665443180618,12,1998,8,31
9780,7.269082179052079,38.92487263191449,108.02368440223884,1998.6669202864714,20,1998,9,1
9781,5.267153248999703,176.74028137370493,328.1756524913641,1998.6765645296243,19,1998,9,4
9782,5.426190688080282,226.33230957626435,338.121175316412,1998.6801573242042,35,1998,9,6
9783,5.828836677391264,156.4108914299316,45.92754866266526,1998.6814870272194,48,1998,9,6
9784,6.088294443043383,196.64294189407116,55.970585443338614,1998.693448810674,14,1998,9,11
9785,5.197999851341541,133.89088647713214,210.32610715047215,1998.6986615174733,1,1998,9,13
9786,5.077582750890741,343.31787805284984,286.2166957472974,1998.7169402264512,35,1998,9,19
9787,6.542163150649108,329.2717083924196,194.75671126161504,1998.7183527285288,33,1998,9,20
9788,5.325588715293351,166.3496691236483,227.46941295927832,1998.727728310446,1,1998,9,23
9789,5.942255037387358,145.29758956475808,182.66018644676038,1998.7302159727424,14,1998,9,24
9790,5.153976150047228,92.14483117999,35.72635906861004,1998.7323140479023,1,1998,9,25
9791,5.040321190956148,239.16280759509044,323.6618196039431,1998.7404490137292,30,1998,9,28
9792,5.915074109563582,307.8328268248205,201.40601008582624,1998.7461636986638,26,1998,9,30
9793,5.234006316926841,9.858862364647965,137.73304015758393,1998.7467413316856,0,1998,9,30
9794,5.2522601243460345,202.45128745543838,7.756315058429597,1998.7536360677475,30,1998,10,3
9795,6.783531724139208,14.537076144249976,241.87912319775253,1998.7539563090747,11,1998,10,3
9796,5.228296932546292,95.61194709876875,129.51208132443054,1998.756046246304,37,1998,10,3
9797,5.3702638863968595,292.65487229698397,329.5904241867945,1998.7611405629887,27,1998,10,5
9798,5.580525283014993,53.690076174247324,25.80109706548541,1998.7952812546237,3,1998,10,18
9799,5.110809511589634,321.5329018400304,307.0100310633319,1998.8008546771766,42,1998,10,20
9800,5.13649746291853,151.96829998679866,121.0711550503996,1998.8515028873471,37,1998,11,7
9801,5.5830690400162695,123.42005548415955,66.27715205155461,1998.8585306776044,0,1998,11,10
9802,5.714768613130934,212.20455648967717,288.13662906288135,1998.8596650314228,18,1998,11,10
9803,5.0972339325137295,42.99728729864582,344.4717551147103,1998.8709788903486,44,1998,11,14
9804,5.1603580159275175,152.5623173787718,183.5141153430102,1998.8870342185126,8,1998,11,20
9805,5.003804224445788,8.842339887069862,346.12415156125417,1998.8873130768045,35,1998,11,20
9806,5.211006766859499,73.04370430509451,130.0378969293567,1998.8930959922582,8,1998,11,22
9807,6.004869255666794,347.10213393416717,249.42935971768674,1998.8975885090622,9,1998,11,24
9808,5.222820096738715,138.61853536558158,190.3637546922506,1998.9139657166852,14,1998,11,30
9809,5.618009844763119,111.62839375023802,282.3661732509828,1998.9309710723126,4,1998,12,6
9810,5.025666597472215,189.67778423317034,54.33151033215615,1998.9403280534252,37,1998,12,10
9811,5.384991850089465,45.25719351478124,248.95296582284018,1998.945803154171,37,1998,12,12
9812,6.337656966445587,55.29602228655231,113.1818165677843,1998.9495885065446,1,1998,12,13
9813,6.806431261191142,314.983098417646,242.8209840794285,1998.9554182753166,6,1998,12,15
9814,5.375103397019793,64.4962967222621,330.67801835258666,1998.9845153344854,24,1998,12,26
9815,5.006263591089006,106.08528137790135,63.51397725553427,1998.9876813271578,48,1998,12,27
9816,5.795596849178144,127.51121669117182,72.39028477329181,1998.9901794769662,40,1998,12,28
9817,5.576287609484116,256.6964737783347,196.1936158289576,1999.0044116485221,36,1999,1,2
9818,5.010853396666109,56.10587867155508,31.122677969130645,1999.0081086821892,14,1999,1,3
9819,5.613789863473722,48.077312915909,37.077927394398486,1999.0111165165215,23,1999,1,5
9820,5.552064554356996,208.7346901143993,275.53265965272254,1999.020220309919,34,1999,1,8
9821,5.044116449741987,101.11214612163785,8.855746307624237,1999.054110949904,12,1999,1,20
9822,5.333835257729685,69.2741805626402,81.22633907428329,1999.0584660583866,15,1999,1,22
9823,5.3457040459453795,275.5052452478738,259.02906754617555,1999.0642804920478,20,1999,1,24
9824,5.978211228479702,5.19100602266644,209.08122815845923,1999.0712096728134,17,1999,1,26
9825,5.254240125720527,343.2856440767381,310.47027528741745,1999.0802557240145,11,1999,1,30
9826,5.355716602532864,87.1649809261601,263.0662150580146,1999.08408397114,47,1999,1,31
9827,5.347701857495281,43.8773354291134,303.51644228762325,1999.088690839085,41,1999,2,2
9828,5.318194489151453,6.794730896620731,203.95295215981568,1999.0899054777954,7,1999,2,2
9829,5.833151134849337,100.67382954962369,226.18942297784662,1999.091099915493,41,1999,2,3
9830,6.272697260300374,48.1615597680968,235.5772025528121,1999.0996439809019,1,1999,2,6
9831,6.070182669884523,260.05244644655755,268.45816031535395,1999.1004853025527,15,1999,2,6
9832,5.0949879828630475,154.22560863094637,301.89920974519976,1999.1029382832967,8,1999,2,7
9833,5.879425575173652,24.114421398666025,327.77724566162897,1999.1108238956645,33,1999,2,10
9834,5.1660595242231055,147.03008524981053,196.44541475837258,1999.1168033990389,37,1999,2,12
9835,5.005599913437032,93.2460173057936,137.75817561004743,1999.139887854591,1,1999,2,21
9836,5.330798709678473,53.94503670892799,278.0234751870908,1999.1471601487876,31,1999,2,23
9837,5.0430027625408975,278.04647820787915,160.23930872420024,1999.1480879926103,49,1999,2,24
9838,5.300429555375122,8.786924393104787,294.5584764721493,1999.1575479406633,47,1999,2,27
9839,5.584651694637893,57.87098798380199,44.80570750509099,1999.1722069983794,32,1999,3,4
9840,5.811845449678685,54.39161693435817,240.44244255384714,1999.1749552515405,44,1999,3,5
9841,5.169291625450981,269.7521510610216,175.90089934320966,1999.1964758664205,23,1999,3,13
9842,5.792645359001059,349.67918135239665,190.10355810936332,1999.1992756979123,31,1999,3,14
9843,5.025548250741274,129.39703982155896,178.1229405775485,1999.2016091587889,22,1999,3,15
9844,5.415240838971558,357.03896101671523,37.01462385803395,1999.2330255357394,25,1999,3,27
9845,5.1867992647828265,61.00965145645282,127.30807567115939,1999.2460848114852,43,1999,3,31
9846,5.345584751905611,267.36476409357454,12.355031244844557,1999.253241356248,15,1999,4,3
9847,5.092560578874804,155.14909864643369,33.921825225659006,1999.2669882805262,11,1999,4,8
9848,5.114206497841337,25.028724636232873,261.2000327253252,1999.2778132574233,3,1999,4,12
9849,5.78617879989854,304.66119620907284,122.62999506767159,1999.2790349499312,28,1999,4,12
9850,5.693776261412069,279.41032382554164,49.48403826709553,1999.2818528538721,10,1999,4,13
9851,5.836620600808911,50.035080921360304,25.633624939939857,1999.2887411712125,34,1999,4,16
9852,5.282652400560126,24.294497357014816,223.87603097542635,1999.2910773929443,44,1999,4,17
9853,5.471252385336035,174.34444970190924,149.33164959069148,1999.300308264113,13,1999,4,20
9854,5.266154286463336,311.93528627321206,265.0571812061051,1999.3203231902744,30,1999,4,27
9855,5.124431867876492,325.53079929622885,268.0303719172928,1999.327506550761,15,1999,4,30
9856,5.0027000077513195,285.9272088452059,168.2670899807479,1999.3396422608216,37,1999,5,4
9857,6.095862216603446,14.396880608147669,210.84390601738937,1999.3566210072302,8,1999,5,11
9858,5.518705727359618,274.97515136885335,149.6643542925487,1999.3620050878128,37,1999,5,13
9859,5.661208547901721,154.5102924164945,55.6530023495972,1999.367749386383,13,1999,5,15
9860,5.033442270094667,320.39037744518157,253.24061942849258,1999.3956693997688,29,1999,5,25
9861,5.931481801160843,144.6853267518621,211.8173567772697,1999.3959765501058,38,1999,5,25
9862,5.068915864441839,321.6830733724582,295.9477852258348,1999.4174186498437,44,1999,6,2
9863,5.80421401479093,207.42501833919277,6.3265230119917115,1999.4288706526263,46,1999,6,6
9864,5.628415470244512,312.46966170521745,314.73448883753264,1999.4320387352927,40,1999,6,7
9865,5.583057105275094,116.60201744096928,103.76236926850208,1999.4340458063014,10,1999,6,8
9866,5.504730036023156,297.0676130534389,92.43084192116808,1999.4518595333254,34,1999,6,14
9867,5.0982702398798825,237.06768727332292,171.7022042719925,1999.4627764043403,36,1999,6,18
9868,5.465708506833467,332.5917207093757,232.03720138743466,1999.4657585158195,26,1999,6,20
9869,5.049922664088199,158.57835654223533,293.1227524417712,1999.4714168552903,39,1999,6,22
9870,5.852686887025783,1.9509898349869603,115.7132885226659,1999.4726339990677,3,1999,6,22
9871,5.097111312082931,167.37386308993416,9.062161501914057,1999.4948212471425,8,1999,6,30
9872,5.251506004908577,17.014616018552,185.70326685414744,1999.5008652567353,2,1999,7,2
9873,6.0270777845993795,311.8710448752353,10.526555828451837,1999.5093125116475,0,1999,7,5
9874,5.689152389906704,134.4395676067547,336.92596813546,1999.509719206223,20,1999,7,6
9875,5.016880120852049,162.46993915276045,222.67580889483804,1999.5101542489506,24,1999,7,6
9876,5.291159598113296,315.3318701724836,112.55641643347339,1999.5324169337862,49,1999,7,14
9877,5.323440025345668,167.41133425331353,108.04067219351153,1999.5460165220302,0,1999,7,19
9878,5.783262110978243,292.1817635084032,207.13160443398326,1999.548463241518,19,1999,7,20
9879,5.394657466628731,200.0190542640511,258.9474574608122,1999.574877550926,33,1999,7,29
9880,5.029617997413981,208.0871923536844,203.98802338675574,1999.5882577603395,39,1999,8,3
9881,5.236370513837311,343.52600026219994,133.769056736411,1999.5942490353336,20,1999,8,5
9882,5.468777101858394,236.1227036837935,60.190364255563466,1999.604458943054,42,1999,8,9
9883,6.92206708983864,156.56925112595056,321.57057929186533,1999.6137317877226,38,1999,8,13
9884,5.2104787264315355,122.13400950454344,41.13662528677223,1999.6192568946456,32,1999,8,15
9885,6.812289262293227,65.77384496104773,12.677009771962794,1999.6389954972037,29,1999,8,22
9886,5.345689485462653,341.37106741698153,179.0456155703615,1999.639528903219,33,1999,8,22
9887,5.270635976040688,38.46040576853382,52.37042320458861,1999.646383808133,22,1999,8,24
9888,5.2331664538453175,353.9696369666635,270.994880688808,1999.6496202993208,26,1999,8,26
9889,5.3760682255705055,256.7279234465746,71.68779288892145,1999.6537024335205,46,1999,8,27
9890,5.243011527590487,84.39107422296476,190.7413634376562,1999.6573778087852,42,1999,8,28
9891,5.210049726266127,255.1374560244992,223.9766164643966,1999.6716755610576,24,1999,9,3
9892,6.660926287779422,326.86246470326967,190.77724244149653,1999.6761823022207,49,1999,9,4
9893,5.29628600183449,129.5919622855358,27.937660729419864,1999.6834130092695,16,1999,9,7
9894,5.657949904019935,253.39012894983088,207.05465996730658,1999.69118181829,26,1999,9,10
9895,5.3065354333467845,224.93380763660272,267.887936264888,1999.7051485152463,2,1999,9,15
9896,5.114600084955628,240.4911183394175,31.007821965851917,1999.7098293635843,28,1999,9,17
9897,6.28708156812404,134.95718918715534,7.963336759109887,1999.7213230660395,21,1999,9,21
9898,5.925574867227771,84.31984628772241,234.33269801824878,1999.724233259901,26,1999,9,22
9899,5.066479000043951,26.113692166472706,342.2561892845321,1999.7371839603056,15,1999,9,27
9900,5.939235388061607,201.68007403608877,256.73426576221624,1999.752043412269,29,1999,10,2
9901,5.095292010952051,48.22880737081193,222.49565790351988,1999.7611555720193,33,1999,10,5
9902,5.365133278450775,223.3905293481143,158.6354629750157,1999.7707475341551,24,1999,10,9
9903,6.161246859267626,52.49252413238506,77.00994561662175,1999.807809813278,0,1999,10,22
9904,5.361005030385645,5.9543193957070395,276.8683965858177,1999.8350961644876,5,1999,11,1
9905,5.103269087938677,176.8962459668487,341.37505976166585,1999.8373827111434,4,1999,11,2
9906,5.133685453127033,201.1136273397351,314.3092599904239,1999.8451123828033,20,1999,11,5
9907,5.492914621356716,318.95397697013226,42.293160058927405,1999.8510238226193,11,1999,11,7
9908,5.596947544465226,280.3418160951795,214.37563424806382,1999.8564715025059,49,1999,11,9
9909,5.389076184873668,62.72745845037213,20.567582234140545,1999.8802771413596,24,1999,11,18
9910,5.143528370191316,34.48508731352379,299.28854755391035,1999.8830341056319,24,1999,11,19
9911,5.089787037307825,161.1148374980191,316.03927334889374,1999.8894249840048,40,1999,11,21
9912,5.46173629319253,251.36356535952012,349.60399465882307,1999.8938484825803,5,1999,11,23
9913,5.113132253100129,20.371347508879595,211.17004479579572,1999.9170242608866,17,1999,12,1
9914,5.07715986743297,261.5837721302012,131.67082971608625,1999.9217694376175,26,1999,12,3
9915,5.061050833779611,176.82439811513328,357.35435742141163,1999.9227164670947,26,1999,12,3
9916,5.583100949569907,1.4882975905175844,205.458918963261,1999.9244898567779,4,1999,12,4
9917,5.5404741695531685,314.8308595755739,250.27539463418847,1999.930850885049,2,1999,12,6
9918,6.139509334397848,89.18845037031916,302.5398892313833,1999.9318561988193,36,1999,12,7
9919,5.131774544591168,117.05605180979444,340.0935816303588,1999.9393330068979,9,1999,12,9
9920,5.386638792221103,357.3931663946454,222.37253547792153,1999.9482061390152,35,1999,12,13
9921,6.094831986539981,111.53171013416664,69.09771112163365,1999.9511925642655,44,1999,12,14
9922,5.109861624727344,180.11242798904374,214.88594054745505,1999.967366251118,37,1999,12,20
9923,5.262782644569504,236.7084681334835,274.8566058433035,1999.9683019692404,23,1999,12,20
9924,6.466197488241366,160.23888352765795,130.87089286588548,1999.972199633097,8,1999,12,21
9925,6.345653919130407,208.09703379350768,91.63551642399253,1999.9795646333375,4,1999,12,24
9926,5.311212028825556,14.309536578414077,343.83775697626953,2000.017714572289,24,2000,1,7
9927,5.258587485304511,258.39975593573473,304.57886385301805,2000.022449671745,41,2000,1,9
9928,6.258272309113787,298.3140456998062,329.16995547270943,2000.044023743627,49,2000,1,17
9929,5.397350455422368,235.84207805774435,211.40597446526237,2000.059439762534,30,2000,1,22
9930,5.123171187463197,9.729021266870452,218.7894771480208,2000.072896425912,39,2000,1,27
9931,5.316346720217686,244.931461439498,104.79123719817824,2000.1067190716833,34,2000,2,8
9932,5.369117752648286,244.17104629815572,119.43313908682623,2000.113607582835,8,2000,2,11
9933,5.349004999348118,58.35656354141718,109.35750667659616,2000.1178942859772,44,2000,2,13
9934,5.225979100812905,277.57124354699243,195.93234512195616,2000.1270729170603,45,2000,2,16
9935,5.068756014446815,323.590469290778,140.1519767305046,2000.1355376633137,4,2000,2,19
9936,5.879611098084212,99.61335106790469,11.9467998435711,2000.1356876220243,22,2000,2,19
