date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
2013-04-24 09:25:29.880,34.513000000000005,70.236,    4.1 ,    3.2 ,  23.9 , A ,65.0,5.0, A ,5.52,0.1, A , d ,  2.41 , 17 ,    gcmt  ,  200.0 ,   46.0 ,  153.0 ,  310.0 ,   71.0 ,   47.0 , BDC    ,602880349,2013,4,24,9,25,29,POINT (70.236 34.51300000000001)
2013-04-30 01:03:37.050,51.262,92.46600000000001,    4.4 ,    3.3 ,  24.2 , A ,25.0,5.0, A ,4.99,0.1, A , d ,  3.88 , 16 ,    gcmt  ,  106.0 ,   49.0 ,  111.0 ,  255.0 ,   45.0 ,   67.0 , BDC    ,602909912,2013,4,30,1,3,37,POINT (92.46600000000001 51.262)
2013-05-01 06:57:14.120,33.104,75.729,    3.7 ,    2.9 ,  38.3 , A ,20.1,3.5, A ,5.62,0.1, A , d ,  3.38 , 17 ,    gcmt  ,  328.0 ,   23.0 ,  113.0 ,  124.0 ,   69.0 ,   81.0 , BDC    ,602926449,2013,5,1,6,57,14,POINT (75.729 33.104)
2013-05-06 20:18:01.750,20.737,99.831,    6.0 ,    5.1 ,  74.6 , A ,15.0,25.0, C ,5.21,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602934657,2013,5,6,20,18,1,POINT (99.831 20.737)
2013-05-15 10:54:27.640,31.489,86.579,    4.5 ,    3.9 ,  46.6 , A ,17.4,25.0, C ,5.17,0.1, A , d ,  7.24 , 16 ,    gcmt  ,  173.0 ,   63.0 , -134.0 ,   57.0 ,   50.0 ,  -37.0 , BDC    ,602953194,2013,5,15,10,54,27,POINT (86.57899999999999 31.489)
2013-05-16 03:34:16.030,31.467,86.50399999999999,    4.8 ,    4.0 ,  29.2 , A ,16.2,25.0, C ,5.14,0.1, A , d ,  6.41 , 16 ,    gcmt  ,  171.0 ,   70.0 , -122.0 ,   53.0 ,   37.0 ,  -34.0 , BDC    ,602955175,2013,5,16,3,34,16,POINT (86.50399999999999 31.467)
2013-05-24 22:18:32.920,40.854,69.186,    3.3 ,    2.9 ,  19.6 , A ,15.9,3.7, A ,5.36,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603007250,2013,5,24,22,18,32,POINT (69.18600000000001 40.854)
2013-06-02 05:43:04.080,23.829,121.109,    1.7 ,    1.3 , 123.2 , A ,19.2,4.7, A ,6.26,0.1, A , d ,  3.14 , 18 ,    gcmt  ,    4.0 ,   21.0 ,   82.0 ,  193.0 ,   69.0 ,   93.0 , BDC    ,603042353,2013,6,2,5,43,4,POINT (121.109 23.829)
2013-06-04 17:34:48.820,32.58,76.541,    4.7 ,    4.1 ,  63.6 , A ,30.0,12.7, C ,5.16,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603050442,2013,6,4,17,34,48,POINT (76.541 32.58)
2013-06-05 00:43:36.320,37.596,95.82,    4.7 ,    3.8 ,  25.1 , A ,6.6,3.6, A ,5.13,0.1, A , d ,  6.18 , 16 ,    gcmt  ,   98.0 ,   56.0 ,   97.0 ,  266.0 ,   35.0 ,   80.0 , BDC    ,603051424,2013,6,5,0,43,36,POINT (95.81999999999999 37.596)
2013-06-07 16:38:03.380,24.084,122.625,    3.2 ,    2.6 , 144.3 , A ,38.7,5.0, A ,5.74,0.1, A , d ,  5.08 , 17 ,    gcmt  ,  295.0 ,   33.0 ,  131.0 ,   69.0 ,   66.0 ,   67.0 , BDC    ,603055238,2013,6,7,16,38,3,POINT (122.625 24.084)
2013-06-28 11:40:49.020,28.706,82.27799999999999,    5.0 ,    3.7 ,  32.9 , A ,21.3,25.0, C ,4.99,0.1, A , d ,  3.84 , 16 ,    gcmt  ,  109.0 ,   64.0 ,   88.0 ,  294.0 ,   26.0 ,   95.0 , BDC    ,603157284,2013,6,28,11,40,49,POINT (82.27799999999999 28.706)
2013-06-28 23:51:51.850,24.009,122.26,    2.6 ,    2.1 , 154.0 , A ,32.2,14.3, B ,5.66,0.1, A , d ,  3.88 , 17 ,    gcmt  ,  303.0 ,   30.0 ,  137.0 ,   71.0 ,   70.0 ,   67.0 , BDC    ,603160286,2013,6,28,23,51,51,POINT (122.26 24.009)
2013-06-30 04:59:31.290,39.234,73.357,    3.6 ,    2.8 ,   3.0 , A ,10.0,3.8, A ,5.01,0.1, A , d ,  4.15 , 16 ,    gcmt  ,  101.0 ,   84.0 ,  169.0 ,  193.0 ,   79.0 ,    7.0 , BDC    ,603163601,2013,6,30,4,59,31,POINT (73.357 39.234)
2013-07-21 23:45:56.740,34.501,104.27600000000001,    3.6 ,    3.2 ,  14.5 , A ,10.0,25.0, C ,5.99,0.1, A , d ,  1.22 , 18 ,    gcmt  ,  196.0 ,   57.0 ,  151.0 ,  303.0 ,   66.0 ,   37.0 , BDC    ,608441184,2013,7,21,23,45,56,POINT (104.276 34.501)
2013-07-22 00:09:43.640,34.562,104.48299999999999,    6.4 ,    6.3 , 161.4 , A ,15.0,25.0, C ,5.11,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603240502,2013,7,22,0,9,43,POINT (104.483 34.562)
2013-07-22 01:12:36.230,34.544000000000004,104.198,    4.5 ,    4.0 ,  14.4 , A ,18.8,4.5, A ,5.37,0.1, A , d ,  1.42 , 17 ,    gcmt  ,  316.0 ,   54.0 ,   80.0 ,  153.0 ,   37.0 ,  103.0 , BDC    ,608441187,2013,7,22,1,12,36,POINT (104.198 34.544)
2013-08-02 02:32:47.750,33.229,75.87100000000001,    4.0 ,    3.2 ,  45.1 , A ,15.5,3.8, A ,5.13,0.1, A , d ,  6.21 , 16 ,    gcmt  ,  106.0 ,   55.0 ,   64.0 ,  327.0 ,   42.0 ,  122.0 , BDC    ,608161108,2013,8,2,2,32,47,POINT (75.87100000000001 33.229)
2013-08-02 21:37:42.840,33.309,75.88600000000001,    4.3 ,    3.4 ,  54.6 , A ,21.2,4.0, A ,5.07,0.1, A , d ,  5.01 , 16 ,    gcmt  ,  101.0 ,   67.0 ,   73.0 ,  319.0 ,   28.0 ,  124.0 , BDC    ,603303637,2013,8,2,21,37,42,POINT (75.88600000000001 33.309)
2013-08-02 23:06:56.680,44.025,83.072,    4.5 ,    3.2 , 151.5 , A ,15.0,3.6, A ,5.18,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603303197,2013,8,2,23,6,56,POINT (83.072 44.025)
2013-08-06 15:31:23.910,31.432,86.49700000000001,    4.3 ,    3.6 ,  25.2 , A ,19.5,4.8, A ,5.26,0.1, A , d ,  0.98 , 17 ,    gcmt  ,  180.0 ,   53.0 , -110.0 ,   32.0 ,   41.0 ,  -65.0 , BDC    ,603307892,2013,8,6,15,31,23,POINT (86.49700000000001 31.432)
2013-08-11 21:23:42.290,30.06,97.961,    3.7 ,    3.2 ,  28.0 , A ,12.6,3.5, A ,5.79,0.1, A , d ,  6.11 , 17 ,    gcmt  ,   90.0 ,   54.0 ,  -40.0 ,  206.0 ,   58.0 , -137.0 , BDC    ,604645882,2013,8,11,21,23,42,POINT (97.961 30.06)
2013-08-11 23:48:21.110,30.031,97.919,    5.0 ,    4.1 ,   3.9 , A ,20.9,25.0, C ,4.98,0.1, A , d ,  3.74 , 16 ,    gcmt  ,   86.0 ,   52.0 ,  -52.0 ,  215.0 ,   51.0 , -128.0 , BDC    ,603324785,2013,8,11,23,48,21,POINT (97.919 30.031)
2013-08-11 23:58:48.190,30.09,97.956,    4.7 ,    4.2 ,  15.0 , A ,21.2,25.0, C ,5.13,0.1, A , d ,  6.27 , 16 ,    gcmt  ,  211.0 ,   55.0 , -128.0 ,   84.0 ,   49.0 ,  -49.0 , BDC    ,603324786,2013,8,11,23,58,48,POINT (97.956 30.09)
2013-08-12 08:09:39.910,30.146,98.009,    5.1 ,    4.8 , 175.4 , A ,17.9,25.0, C ,5.11,0.1, A , d ,  5.86 , 16 ,    gcmt  ,   98.0 ,   71.0 ,  -31.0 ,  199.0 ,   61.0 , -158.0 , BDC    ,603324805,2013,8,12,8,9,39,POINT (98.009 30.146)
2013-08-27 20:44:53.710,28.213,99.275,    5.9 ,    4.7 , 177.6 , A ,12.3,25.0, C ,5.16,0.1, A , d ,  6.99 , 16 ,    gcmt  ,  294.0 ,   51.0 ,  -55.0 ,   66.0 ,   50.0 , -125.0 , BDC    ,603494354,2013,8,27,20,44,53,POINT (99.27500000000001 28.213)
2013-08-30 05:27:29.810,43.843,87.48100000000001,    4.6 ,    3.4 ,  19.6 , A ,15.3,3.6, A ,5.28,0.1, A , d ,  1.04 , 17 ,    gcmt  ,  275.0 ,   87.0 ,   88.0 ,  122.0 ,    3.0 ,  117.0 , BDC    ,603357497,2013,8,30,5,27,29,POINT (87.48100000000001 43.843)
2013-08-31 00:04:18.400,28.235,99.35,    4.2 ,    3.5 ,  12.4 , A ,13.0,3.8, A ,5.7,0.1, A , d ,  4.41 , 17 ,    gcmt  ,   97.0 ,   42.0 ,  -95.0 ,  284.0 ,   48.0 ,  -85.0 , BDC    ,608588135,2013,8,31,0,4,18,POINT (99.34999999999999 28.235)
2013-08-31 00:27:04.180,28.195,99.287,    6.4 ,    5.9 ,   7.3 , A ,24.2,25.0, C ,5.04,0.1, A , d ,  4.50 , 16 ,    gcmt  ,  286.0 ,   50.0 , -107.0 ,  131.0 ,   43.0 ,  -71.0 , BDC    ,603368868,2013,8,31,0,27,4,POINT (99.28700000000001 28.195)
2013-09-02 02:51:12.900,42.2,133.67700000000002,    3.9 ,    3.7 ,  67.0 , A ,446.9,6.4, A ,5.67,0.1, A , d ,  4.03 , 17 ,    gcmt  ,  261.0 ,    7.0 ,   -8.0 ,  359.0 ,   89.0 ,  -97.0 , BDC    ,603377120,2013,9,2,2,51,12,POINT (133.677 42.2)
2013-09-16 22:43:39.920,39.443000000000005,100.505,    6.8 ,    5.3 ,  23.0 , A ,15.0,25.0, C ,5.18,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603438448,2013,9,16,22,43,39,POINT (100.505 39.443)
2013-09-19 21:37:03.360,37.757,101.45299999999999,    4.8 ,    4.0 ,  21.8 , A ,14.0,3.8, A ,5.06,0.1, A , d ,  4.91 , 16 ,    gcmt  ,  351.0 ,   61.0 ,  109.0 ,  135.0 ,   34.0 ,   59.0 , BDC    ,609059436,2013,9,19,21,37,3,POINT (101.453 37.757)
2013-09-20 11:53:27.790,22.92,95.83200000000001,    5.7 ,    4.6 ,  18.6 , A ,15.0,25.0, C ,4.97,0.1, A , d ,  3.58 , 16 ,    gcmt  ,   91.0 ,   85.0 ,   13.0 ,  360.0 ,   77.0 ,  175.0 , BDC    ,603458209,2013,9,20,11,53,27,POINT (95.83200000000001 22.92)
2013-09-20 12:24:47.660,22.958000000000002,95.897,    4.5 ,    3.8 ,  27.6 , A ,10.0,25.0, C ,5.67,0.1, A , d ,  4.08 , 17 ,    gcmt  ,   95.0 ,   74.0 ,   14.0 ,    1.0 ,   77.0 ,  164.0 , BDC    ,608162450,2013,9,20,12,24,47,POINT (95.89700000000001 22.958)
2013-10-04 03:01:14.050,31.996,104.456,    5.9 ,    5.6 ,  68.2 , A ,15.0,5.2, C ,5.25,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603515960,2013,10,4,3,1,14,POINT (104.456 31.996)
2013-10-21 02:27:10.080,35.292,76.99,    4.4 ,    3.6 ,  24.1 , A ,16.5,25.0, C ,5.56,0.1, A , d ,  2.80 , 17 ,    gcmt  ,    3.0 ,   63.0 , -160.0 ,  264.0 ,   72.0 ,  -28.0 , BDC    ,609095329,2013,10,21,2,27,10,POINT (76.98999999999999 35.292)
2013-10-31 03:03:34.790,44.655,124.11,    4.4 ,    4.0 , 131.4 , A ,10.9,3.8, A ,5.21,0.1, A , d ,  0.83 , 17 ,    gcmt  ,  203.0 ,   57.0 ,  121.0 ,  335.0 ,   44.0 ,   51.0 , BDC    ,603990100,2013,10,31,3,3,34,POINT (124.11 44.655)
2013-10-31 12:02:09.780,23.552,121.46700000000001,    2.0 ,    1.5 , 127.2 , A ,17.2,3.7, A ,6.29,0.1, A , d ,  3.41 , 18 ,    gcmt  ,   85.0 ,   56.0 ,  139.0 ,  201.0 ,   57.0 ,   42.0 , BDC    ,609078666,2013,10,31,12,2,9,POINT (121.467 23.552)
2013-11-03 07:02:08.220,35.556999999999995,88.193,    7.0 ,    5.7 ,  33.6 , A ,26.5,25.0, C ,5.07,0.1, A , d ,  5.11 , 16 ,    gcmt  ,   48.0 ,   87.0 ,   -8.0 ,  138.0 ,   82.0 , -177.0 , BDC    ,603768435,2013,11,3,7,2,8,POINT (88.193 35.557)
2013-11-04 08:04:34.590,39.656,75.484,    3.9 ,    3.0 , 168.9 , A ,15.0,8.8, C ,5.13,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603768590,2013,11,4,8,4,34,POINT (75.48399999999999 39.656)
2013-11-06 04:16:16.930,26.432,93.595,    4.0 ,    3.2 , 142.2 , A ,35.5,5.0, A ,5.27,0.1, A , d ,  1.02 , 17 ,    gcmt  ,  324.0 ,   73.0 ,  145.0 ,   66.0 ,   56.0 ,   20.0 , BDC    ,603773254,2013,11,6,4,16,16,POINT (93.595 26.432)
2013-11-22 08:18:50.350,44.695,124.21600000000001,    5.1 ,    4.3 , 116.9 , A ,15.0,25.0, C ,4.97,0.1, A , d ,  3.59 , 16 ,    gcmt  ,  202.0 ,   61.0 ,  129.0 ,  323.0 ,   47.0 ,   42.0 , BDC    ,603801019,2013,11,22,8,18,50,POINT (124.216 44.695)
2013-11-22 22:04:25.060,44.603,124.145,    4.0 ,    3.8 , 132.5 , A ,10.0,25.0, C ,5.25,0.1, A , d ,  0.95 , 17 ,    gcmt  ,  213.0 ,   65.0 ,  132.0 ,  328.0 ,   47.0 ,   34.0 , BDC    ,603806647,2013,11,22,22,4,25,POINT (124.145 44.603)
2013-11-23 09:42:07.350,42.435,75.689,    2.2 ,    1.6 , 170.1 , A ,5.0,3.5, A ,5.12,0.24, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603810195,2013,11,23,9,42,7,POINT (75.68899999999999 42.435)
2013-11-23 23:30:44.360,36.593,86.82600000000001,    4.7 ,    3.9 ,  24.8 , A ,17.1,25.0, C ,5.66,0.1, A , d ,  3.94 , 17 ,    gcmt  ,   73.0 ,   83.0 ,    6.0 ,  343.0 ,   84.0 ,  173.0 , BDC    ,603810459,2013,11,23,23,30,44,POINT (86.82600000000001 36.593)
2013-11-29 01:54:46.740,28.888,95.825,    4.9 ,    4.0 ,  69.5 , A ,19.1,4.5, A ,5.31,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603821234,2013,11,29,1,54,46,POINT (95.825 28.888)
2013-11-29 06:25:29.560,36.83,71.137,    4.8 ,    4.3 ,  46.7 , A ,40.1,6.0, A ,4.98,0.1, A , d ,  3.67 , 16 ,    gcmt  ,  240.0 ,   83.0 ,   10.0 ,  149.0 ,   80.0 ,  173.0 , BDC    ,603821245,2013,11,29,6,25,29,POINT (71.137 36.83)
2013-12-01 08:34:25.550,40.249,78.89,    3.4 ,    3.2 , 155.5 , A ,15.0,25.0, C ,5.26,0.1, A , d ,  0.97 , 17 ,    gcmt  ,   72.0 ,   55.0 ,   95.0 ,  243.0 ,   35.0 ,   82.0 , BDC    ,603823980,2013,12,1,8,34,25,POINT (78.89 40.249)
2013-12-06 10:24:02.250,40.207,69.958,    3.4 ,    2.7 , 159.4 , A ,15.6,3.9, A ,5.19,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603832198,2013,12,6,10,24,2,POINT (69.958 40.207)
2013-12-11 16:14:38.500,34.001999999999995,89.185,    6.8 ,    5.0 ,  37.5 , A ,15.7,21.1, C ,5.08,0.1, A , d ,  5.26 , 16 ,    gcmt  ,  177.0 ,   59.0 , -123.0 ,   48.0 ,   44.0 ,  -48.0 , BDC    ,603836368,2013,12,11,16,14,38,POINT (89.185 34.002)
2014-01-16 17:47:32.810,31.916999999999998,90.34899999999999,    5.0 ,    4.9 , 173.9 , A ,26.9,25.0, C ,5.06,0.1, A , d ,  4.84 , 16 ,    gcmt  ,  235.0 ,   87.0 ,  -10.0 ,  326.0 ,   80.0 , -177.0 , BDC    ,603964413,2014,1,16,17,47,32,POINT (90.34899999999999 31.917)
2014-01-26 12:38:38.490,22.969,95.82600000000001,    5.0 ,    4.5 ,  24.7 , A ,20.1,25.0, C ,5.06,0.1, A , d ,  4.96 , 16 ,    gcmt  ,  269.0 ,   85.0 ,  -20.0 ,    1.0 ,   70.0 , -174.0 , BDC    ,604009321,2014,1,26,12,38,38,POINT (95.82600000000001 22.969)
2014-01-29 13:46:49.910,23.837,93.948,    4.0 ,    3.8 , 175.2 , A ,55.6,6.1, A ,5.07,0.1, A , d ,  5.09 , 16 ,    gcmt  ,  339.0 ,   90.0 , -150.0 ,  249.0 ,   60.0 ,    0.0 , BDC    ,604014481,2014,1,29,13,46,49,POINT (93.94799999999999 23.837)
2014-02-11 01:15:27.050,33.865,89.167,    4.7 ,    3.8 ,  57.4 , A ,10.0,4.6, A ,5.24,0.1, A , d ,  0.90 , 17 ,    gcmt  ,  183.0 ,   52.0 , -120.0 ,   46.0 ,   47.0 ,  -58.0 , BDC    ,604041626,2014,2,11,1,15,27,POINT (89.167 33.865)
2014-02-11 02:14:56.480,35.933,82.506,    4.1 ,    3.9 ,  28.5 , A ,10.0,3.9, A ,5.33,0.1, A , d ,  1.23 , 17 ,    gcmt  ,  132.0 ,   87.0 ,  166.0 ,  223.0 ,   76.0 ,    3.0 , BDC    ,604041627,2014,2,11,2,14,56,POINT (82.506 35.933)
2014-02-12 09:19:50.120,35.845,82.62700000000001,    3.5 ,    3.1 ,  57.3 , A ,15.0,3.9, A ,6.91,0.1, A , d ,  2.88 , 19 ,    gcmt  ,  332.0 ,   85.0 , -176.0 ,  242.0 ,   86.0 ,   -5.0 , BDC    ,604043291,2014,2,12,9,19,50,POINT (82.62700000000001 35.845)
2014-02-12 09:24:44.040,35.876999999999995,82.376,    8.3 ,    6.5 ,  56.3 , A ,15.0,25.0, C ,5.64,0.24, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604044475,2014,2,12,9,24,44,POINT (82.376 35.877)
2014-02-12 10:00:08.320,35.898,82.419,    6.3 ,    5.4 ,  58.8 , A ,15.0,25.0, C ,5.2,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604043295,2014,2,12,10,0,8,POINT (82.419 35.898)
2014-03-09 16:03:00.520,19.17,95.604,    5.2 ,    4.1 , 179.7 , A ,28.8,3.0, C ,5.24,0.24, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604106216,2014,3,9,16,3,0,POINT (95.604 19.17)
2014-03-19 12:19:27.560,24.022,122.29,    2.6 ,    2.0 , 148.9 , A ,32.8,4.6, A ,5.72,0.1, A , d ,  4.75 , 17 ,    gcmt  ,  296.0 ,   29.0 ,  131.0 ,   71.0 ,   69.0 ,   70.0 , BDC    ,606479207,2014,3,19,12,19,27,POINT (122.29 24.022)
2014-03-22 12:58:17.760,35.867,82.289,    4.8 ,    4.4 ,  30.5 , A ,15.0,25.0, C ,5.2,0.1, A , d ,  8.02 , 16 ,    gcmt  ,  326.0 ,   71.0 , -134.0 ,  218.0 ,   47.0 ,  -26.0 , BDC    ,604187017,2014,3,22,12,58,17,POINT (82.289 35.867)
2014-03-29 16:24:46.300,30.855999999999998,110.734,    5.1 ,    4.3 , 160.2 , A ,15.0,25.0, C ,5.22,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604373594,2014,3,29,16,24,46,POINT (110.734 30.856)
2014-03-30 17:10:15.620,31.404,86.51299999999999,    3.9 ,    3.3 ,  35.0 , A ,17.7,4.0, A ,5.35,0.1, A , d ,  1.35 , 17 ,    gcmt  ,  171.0 ,   61.0 , -126.0 ,   48.0 ,   45.0 ,  -43.0 , BDC    ,604373875,2014,3,30,17,10,15,POINT (86.51299999999999 31.404)
2014-04-27 13:36:19.760,38.419000000000004,93.006,    5.8 ,    4.8 ,  28.7 , A ,15.0,25.0, C ,5.24,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604492364,2014,4,27,13,36,19,POINT (93.006 38.419)
2014-04-30 06:20:55.770,43.022,94.229,    4.6 ,    3.6 ,  32.6 , A ,10.2,3.8, A ,4.99,0.1, A , d ,  3.87 , 16 ,    gcmt  ,  304.0 ,   53.0 ,   66.0 ,  160.0 ,   43.0 ,  118.0 , BDC    ,604502326,2014,4,30,6,20,55,POINT (94.229 43.022)
2014-05-04 20:23:31.960,40.476,77.627,    4.5 ,    3.5 , 163.9 , A ,15.0,2.3, C ,5.43,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604513337,2014,5,4,20,23,31,POINT (77.627 40.476)
2014-05-05 11:08:43.910,19.657,99.70100000000001,    3.5 ,    3.1 ,  41.8 , A ,4.6,3.8, A ,6.18,0.1, A , d ,  2.31 , 18 ,    gcmt  ,   67.0 ,   81.0 ,    0.0 ,  337.0 ,   90.0 ,  171.0 , BDC    ,604514202,2014,5,5,11,8,43,POINT (99.70100000000001 19.657)
2014-05-06 00:50:16.720,19.655,99.65899999999999,    4.1 ,    3.7 ,  30.4 , A ,10.0,4.6, A ,5.21,0.1, A , d ,  8.21 , 16 ,    gcmt  ,  250.0 ,   90.0 ,    2.0 ,  160.0 ,   88.0 ,  180.0 , BDC    ,604514732,2014,5,6,0,50,16,POINT (99.65899999999999 19.655)
2014-05-06 00:58:20.800,19.593,99.448,    5.0 ,    4.4 , 108.5 , A ,10.0,25.0, B ,5.26,0.1, A , d ,  0.98 , 17 ,    gcmt  ,  340.0 ,   68.0 , -154.0 ,  240.0 ,   66.0 ,  -24.0 , BDC    ,604514733,2014,5,6,0,58,20,POINT (99.44799999999999 19.593)
2014-05-21 00:21:14.380,23.732,121.478,    2.3 ,    1.7 , 118.6 , A ,23.6,4.7, A ,5.58,0.1, A , d ,  2.99 , 17 ,    gcmt  ,   81.0 ,   54.0 ,  135.0 ,  202.0 ,   55.0 ,   46.0 , BDC    ,604650279,2014,5,21,0,21,14,POINT (121.478 23.732)
2014-05-23 20:49:23.940,24.921,97.916,    3.9 ,    3.5 ,  25.8 , A ,15.0,3.8, A ,5.72,0.1, A , d ,  4.85 , 17 ,    gcmt  ,  334.0 ,   85.0 ,  178.0 ,   64.0 ,   88.0 ,    5.0 , BDC    ,604653261,2014,5,23,20,49,23,POINT (97.916 24.921)
2014-05-30 01:20:16.220,24.984,97.89299999999999,    4.0 ,    3.5 ,  37.7 , A ,14.7,3.9, A ,5.9,0.1, A , d ,  8.99 , 17 ,    gcmt  ,   82.0 ,   79.0 ,    5.0 ,  351.0 ,   85.0 ,  169.0 , BDC    ,604662118,2014,5,30,1,20,16,POINT (97.89299999999999 24.984)
2014-06-13 13:32:49.430,33.266,75.596,    5.2 ,    3.5 ,  47.5 , A ,15.0,3.4, A ,5.19,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604725280,2014,6,13,13,32,49,POINT (75.596 33.266)
2014-06-14 03:58:41.900,36.45,70.73100000000001,    3.8 ,    3.1 ,  30.3 , A ,203.5,6.0, A ,5.61,0.1, A , d ,  3.23 , 17 ,    gcmt  ,  288.0 ,   19.0 ,   74.0 ,  125.0 ,   72.0 ,   96.0 , BDC    ,604725915,2014,6,14,3,58,41,POINT (70.73100000000001 36.45)
2014-07-03 20:39:58.400,35.48,75.057,    5.2 ,    3.7 ,  70.3 , A ,15.0,14.2, C ,5.15,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604787105,2014,7,3,20,39,58,POINT (75.057 35.48)
2014-07-08 21:52:49.640,39.233000000000004,78.112,    3.9 ,    3.6 ,  35.4 , A ,21.2,25.0, C ,5.04,0.1, A , d ,  4.61 , 16 ,    gcmt  ,  269.0 ,   87.0 ,  -16.0 ,  359.0 ,   74.0 , -177.0 , BDC    ,604811651,2014,7,8,21,52,49,POINT (78.11199999999999 39.233)
2014-07-29 08:20:17.000,31.46,105.11,    6.5 ,    5.6 ,  18.0 , A ,21.7,25.0, C ,5.03,0.1, A , d ,  4.46 , 16 ,    gcmt  ,   52.0 ,   87.0 ,    7.0 ,  322.0 ,   83.0 ,  177.0 , BDC    ,605099849,2014,7,29,8,20,17,POINT (105.11 31.46)
2014-08-03 05:57:30.270,29.199,85.501,    4.1 ,    3.3 ,  26.0 , A ,10.0,4.6, A ,5.24,0.1, A , d ,  0.91 , 17 ,    gcmt  ,  346.0 ,   54.0 , -113.0 ,  202.0 ,   42.0 ,  -62.0 , BDC    ,605131007,2014,8,3,5,57,30,POINT (85.501 29.199)
2014-08-03 08:30:12.540,27.241999999999997,103.428,    3.7 ,    3.4 ,  25.7 , A ,3.0,3.3, A ,6.15,0.1, A , d ,  2.12 , 18 ,    gcmt  ,   71.0 ,   81.0 , -175.0 ,  340.0 ,   86.0 ,   -9.0 , BDC    ,605131010,2014,8,3,8,30,12,POINT (103.428 27.242)
2014-08-16 22:08:01.650,28.104,103.51899999999999,    4.9 ,    4.4 ,  41.1 , A ,21.6,4.8, A ,5.09,0.1, A , d ,  5.47 , 16 ,    gcmt  ,  226.0 ,   86.0 ,  168.0 ,  317.0 ,   78.0 ,    5.0 , BDC    ,605149241,2014,8,16,22,8,1,POINT (103.519 28.104)
2014-08-21 08:11:19.270,32.255,76.351,    4.8 ,    3.3 ,  54.9 , A ,15.0,12.7, A ,5.15,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,605153295,2014,8,21,8,11,19,POINT (76.351 32.255)
2014-09-09 09:28:23.110,22.166999999999998,93.259,    4.5 ,    3.8 ,  37.3 , A ,13.3,3.7, A ,5.44,0.1, A , d ,  1.80 , 17 ,    gcmt  ,   27.0 ,   84.0 ,  171.0 ,  118.0 ,   81.0 ,    6.0 , BDC    ,610572381,2014,9,9,9,28,23,POINT (93.259 22.167)
2014-09-13 01:57:59.240,37.574,72.15899999999999,    4.5 ,    3.9 ,  63.6 , A ,28.2,17.8, C ,5.01,0.1, A , d ,  4.19 , 16 ,    gcmt  ,   40.0 ,   80.0 ,  -13.0 ,  132.0 ,   77.0 , -170.0 , BDC    ,605288135,2014,9,13,1,57,59,POINT (72.15899999999999 37.574)
2014-09-27 22:49:03.910,36.412,69.811,    3.9 ,    3.5 ,  50.6 , A ,29.4,6.0, A ,5.11,0.1, A , d ,  5.90 , 16 ,    gcmt  ,  218.0 ,   82.0 ,   66.0 ,  110.0 ,   25.0 ,  160.0 , BDC    ,605416841,2014,9,27,22,49,3,POINT (69.81100000000001 36.412)
2014-10-01 01:23:32.100,28.383000000000003,102.803,    4.7 ,    4.3 ,  13.9 , A ,24.6,25.0, C ,5.23,0.1, A , d ,  8.72 , 16 ,    gcmt  ,  349.0 ,   80.0 ,   25.0 ,  254.0 ,   66.0 ,  169.0 , BDC    ,605469247,2014,10,1,1,23,32,POINT (102.803 28.383)
2014-10-02 15:56:32.210,36.356,97.73200000000001,    4.4 ,    3.7 ,  16.5 , A ,10.6,3.7, A ,5.2,0.1, A , d ,  0.81 , 17 ,    gcmt  ,  296.0 ,   56.0 ,   95.0 ,  107.0 ,   35.0 ,   82.0 , BDC    ,605478319,2014,10,2,15,56,32,POINT (97.73200000000001 36.356)
