,PGA,SA(0.1),SA(0.5)
150838,0.00040197704015297034,0.001156576927663633,0.0006547434716950499
150839,0.00040070519601401606,0.00115312526832494,0.0006528931974209872
150840,0.00039944260686738134,0.001149698110045317,0.0006510557657147068
150841,0.00039818916799245417,0.0011462951799661167,0.0006492310355755332
150842,0.00039694477626890233,0.0011429162093494166,0.0006474188681098621
150843,0.00039570933014600103,0.0011395609334997905,0.0006456191264914957
150844,0.00039448272961265006,0.0011362290916878133,0.000643831675922859
150845,0.00039326487616808133,0.0011329204270753173,0.0006420563835970802
150846,0.00039205567279322677,0.0011296346866423279,0.0006402931186609365
150847,0.0003908550239227597,0.0011263716211156911,0.000638541752178637
150848,0.00038966283541773313,0.0011231309848992244,0.0006368021570963799
150849,0.00038847901453886984,0.0011199125360055,0.0006350742082077329
150850,0.00038730346992043446,0.001116716035989133,0.0006333577821197673
150851,0.0003861361115446925,0.0011135412498815222,0.0006316527572199258
150852,0.0003849768507169545,0.0011103879461271022,0.0006299590136436602
150853,0.00038382560004114114,0.0011072558965208978,0.0006282764332427078
150854,0.0003826822733959263,0.0011041448761475482,0.0006266048995541268
150855,0.00038154678591138385,0.0011010546633216083,0.0006249442977699721
150856,0.00038041905394615625,0.0010979850395291865,0.0006232945147076278
150857,0.00037929899506511687,0.0010949357893708042,0.0006216554387807868
150858,0.00037818652801753754,0.00109190670050557,0.0006200269599710668
150859,0.00037708157271569613,0.0010888975635964502,0.0006184089698001911
150860,0.0003759840502139836,0.0010859081722568175,0.0006168013613028122
150861,0.000374893882688441,0.0010829383229980735,0.0006152040289998862
150862,0.0003738109934167415,0.0010799878151784268,0.0006136168688726131
150863,0.0003727353067586117,0.001077056450952771,0.0006120397783369462
150864,0.0003716667481366443,0.001074144035223552,0.0006104726562185997
150865,0.0003706052440175489,0.0010712503755927593,0.0006089154027286156
150866,0.0003695507218937801,0.001068375282314877,0.0006073679194394278
150867,0.0003685031102655628,0.001065518568250828,0.0006058301092614176
150868,0.0003674623386233012,0.0010626800488229096,0.0006043018764199782
150869,0.0003664283374303334,0.001059859541970604,0.0006027831264330112
150870,0.00036540103810607283,0.0010570568681073655,0.0006012737660889287
150871,0.00036438037300948813,0.0010542718500782759,0.0005997737034250885
150872,0.00036336627542292525,0.0010515043131185666,0.0005982828477066644
150873,0.00036235867953626544,0.0010487540848129935,0.0005968011094059551
150874,0.000361357520431423,0.001046020995056082,0.0005953284001821263
150875,0.0003603627340671288,0.001043304876013094,0.0005938646328613222
150876,0.000359374257264058,0.0010406055620818691,0.0005924097214172218
150877,0.0003583920276902483,0.0010379228898554132,0.0005909635809519647
150878,0.000357415983846807,0.0010352566980852205,0.0005895261276774542
150879,0.0003564460650539311,0.0010326068276453773,0.0005880972788970586
150880,0.000355482211437173,0.0010299731214973157,0.0005866769529876371
150881,0.000354524363914016,0.001027355424655344,0.0005852650693819551
150882,0.00035357246418070486,0.0010247535841528168,0.0005838615485514381
150883,0.00035262645469933594,0.0010221674490089865,0.0005824663119892509
150884,0.00035168627868521985,0.0010195968701965368,0.0005810792821937401
150885,0.00035075188009446915,0.0010170417006096927,0.0005797003826521569
150886,0.00034982320361185565,0.0010145017950330172,0.0005783295378247337
150887,0.00034890019463889904,0.001011977010110796,0.000576966673129056
150888,0.00034798279928218443,0.0010094672043170147,0.0005756117149247355
150889,0.0003470709643419118,0.0010069722379259097,0.0005742645904983777
150890,0.000346164637300681,0.0010044919729831456,0.000572925228048857
150891,0.0003452637663124675,0.0010020262732774495,0.0005715935566728379
150892,0.0003443683001918383,0.0009995750043128872,0.000570269506350605
150893,0.0003434781884033648,0.000997138033281614,0.0005689530079321532
150894,0.0003425933810512372,0.000994715229037166,0.0005676439931235302
150895,0.00034171382886909256,0.0009923064620682796,0.0005663423944734678
150896,0.00034083948321001265,0.0009899116044731482,0.0005650481453602227
150897,0.00033997029603673537,0.0009875305299342288,0.0005637611799786936
150898,0.00033910621991204397,0.000985163113693498,0.0005624814333277804
150899,0.00033824720798933633,0.00098280923252817,0.0005612088411979658
150900,0.0059989442395819706,0.01536908037317363,0.008396560968100897
150901,0.005987724731885594,0.015341110726313282,0.008381657502637611
150902,0.005954352203920759,0.015257906392814394,0.00833731857874484
150903,0.005899665870207382,0.015121535292785858,0.008264634576614149
150904,0.0058250041606645745,0.014935296570552871,0.00816534559816416
150905,0.005732121956722192,0.01470351806627459,0.008041735341358065
150906,0.005623088476271575,0.01443130625165177,0.007896499980282757
150907,0.005500176480325564,0.014124274636730199,0.007732605627139738
150908,0.005365753044756222,0.01378827564630326,0.007553147443556057
150909,0.005222180360107445,0.013429156668348345,0.007361221245680413
150910,0.0050717324475493845,0.013052554736950456,0.007159815206258391
150911,0.0049165308992095485,0.01266373755645433,0.0069517257387801635
150912,0.0047585002467589906,0.012267492469577862,0.006739498461807616
150913,0.004599341629646754,0.011868060244365986,0.006525392664887749
150914,0.004440522181795912,0.011469107472173785,0.006311366074122564
150915,0.004283276943207381,0.011073729841523062,0.006099075901805682
150916,0.0041286200034116195,0.010684478276485066,0.005889892004611229
150917,0.003977361837381684,0.010303400518335216,0.005684918269707726
150918,0.003830130249496612,0.009932091817605761,0.005485018906758469
150919,0.003687392875323377,0.00957174969308328,0.005290846991041782
150920,0.00355067644732716,0.00922625480162676,0.005104505975549144
150921,0.0034218864550834456,0.00890046263547217,0.004928633628285024
150922,0.0033004534020948115,0.008592978037252608,0.0047624983844985905
150923,0.0031853485748476484,0.008301235717604364,0.00460473298863868
150924,0.0030743522855146118,0.008019637525230732,0.0044523232947352815
150925,0.002967321450729002,0.007747840029435811,0.004305092635734888
150926,0.0028642962831734917,0.0074859649065311,0.004163116141381191
150927,0.0027652724403737583,0.007234021149817928,0.004026408151505567
150928,0.002670209781917579,0.00699192682103023,0.0038949337641659334
150929,0.002579039923177473,0.0067595278595199955,0.0037686188439134717
150930,0.0024916726705241856,0.006536614147817889,0.00364735858979607
150931,0.0024080014421874584,0.006322933081706731,0.003531024789869826
150932,0.00232790778674075,0.006118200914249626,0.0034194719011765022
150933,0.002251265111223736,0.005922112145056576,0.003312542095940162
150934,0.002177941725888762,0.005734347215139196,0.0032100694096586987
150935,0.002107803304530301,0.005554578749098756,0.003111883117514071
150936,0.00204071484977083,0.005382476563694553,0.003017810453996488
150937,0.0019765422425646324,0.005217711637626946,0.0029276787782090024
150938,0.0019151534451874188,0.005059959213264387,0.002841317274859451
150939,0.0018564194175498747,0.0049089011781799806,0.0027585582690727774
150940,0.001800214798007021,0.004764227853260612,0.0026792382221536063
150941,0.0017464183920707047,0.004625639295179526,0.0026031984655056715
150942,0.0016949135055785692,0.004492846204223634,0.0025302857211031865
150943,0.0016455881529013757,0.004365570513789033,0.0024603524491906177
150944,0.0015983351656371212,0.004243545725208876,0.002393257057220623
150945,0.0015530522228444732,0.004126517040717143,0.00232886399830262
150946,0.0015096418201520012,0.0040142413381505735,0.0022670437825638074
150947,0.0014790041421492057,0.003935740081739656,0.0022242047009843565
150948,0.0014593452539095,0.003886315633610378,0.0021977300976014284
150949,0.001440209819662579,0.0038381716514053776,0.0021719243981605614
150950,0.0014215800890818725,0.003791265833442001,0.0021467660315070756
150951,0.0014034388318388922,0.0037455570480693628,0.0021222339902468895
150952,0.001385769351276497,0.0037010053748070303,0.0020983078557770644
150953,0.001368555491668326,0.003657572129327758,0.0020749678146651115
150954,0.0013517816402385926,0.003615219875162187,0.0020521946678824753
150955,0.001335432724933207,0.003573912424560933,0.002029969834169338
150956,0.0013194942087746422,0.003533614830566012,0.0020082753486094273
150957,0.0013039520814997596,0.0034942933720203944,0.0019870938573261173
150958,0.00128879284906648,0.00345591553296933,0.001966408609068255
150959,0.0012740035215174856,0.0034184499776689953,0.0019462034443302652
150960,0.0012595715996093061,0.0033818665222232814,0.0019264627825496883
150961,0.0012454850605442159,0.003346136103695967,0.0019071716078345178
150962,0.001231732343084948,0.003311230747404701,0.0018883154535991112
150963,0.001218302332282738,0.0032771235329816066,0.00186988038642364
150964,0.001205184344007014,0.003243788559681083,0.0018518529893972202
150965,0.0011923681094311999,0.0032112009113320268,0.0018342203451608993
150966,0.001179843759598515,0.003179336621255536,0.001816970018826553
150967,0.0011676018101675306,0.003148172637409313,0.0018000900409159452
150968,0.0011556331464165296,0.003117686787968278,0.00178356889043668
150969,0.001143929008568416,0.003087857747507455,0.0017673954781888231
150970,0.001132480977483006,0.003058665003915778,0.0017515591303756692
150971,0.0011212809607526008,0.0030300888261417655,0.0017360495725775168
150972,0.0011103211792256422,0.003002110232843857,0.001720856914131988
150973,0.0010995941539757256,0.0029747109619989083,0.0017059716329540296
150974,0.0010890926937265001,0.002947873441505164,0.0016913845608193462
150975,0.001078809882736776,0.0029215807607997405,0.0016770868691261904
150976,0.0010687390691468093,0.0028958166435020544,0.0016630700551455663
150977,0.0010588738537819998,0.002870565421082145,0.0016493259287630496
150978,0.0010492080794080312,0.0028458120075467775,0.0016358465997120923
150979,0.0010397358204289047,0.0028215418751295278,0.001622624465294676
150980,0.001030451373017802,0.0027977410309665764,0.0016096521985828668
150981,0.0010213492456687778,0.002774395994734651,0.0015969227370916138
150982,0.001012424150157279,0.0027514937772274385,0.0015844292719129295
150983,0.0010036709928957397,0.0027290218598415438,0.0015721652372987296
150984,0.000995084866670695,0.0027069681749436283,0.001560124300679512
150985,0.0009866610427475173,0.0026853210870888228,0.0015483003531053475
150986,0.0009783949633282714,0.0026640693750588492,0.0015366875000943495
150987,0.0009702822343491326,0.0026432022146902724,0.0015252800528749546
150988,0.0009623186186030547,0.002622709162461092,0.0015140725200068145
150989,0.0009545000291740455,0.0026025801398053467,0.001503059599365928
150990,0.0009468225231697867,0.00258280541812601,0.0014922361704797298
150991,0.0009392822957390956,0.0025633756044756797,0.0014815972871973962
150992,0.0009318756743620159,0.002544281627877582,0.001471138170682108
150993,0.0009245991133997991,0.002525514726257749,0.0014608542027110146
150994,0.0009174491888930782,0.0025070664339618283,0.0014507409192700054
150995,0.0009104225935966776,0.002488928569830018,0.0014407940044302114
150996,0.0009035161322401552,0.002471093225805097,0.001431009284494011
150997,0.0008967267170032269,0.002453552756048558,0.0014213827223981438
150998,0.0008900513631962417,0.0024362997665422067,0.0014119104123627925
150999,0.0008834871851357979,0.002419327105152246,0.0014025885747752248
151000,0.0008770313922062168,0.002402627852134337,0.001393413551297316
151001,0.0008706812850981534,0.0023861953110594306,0.001384381800186906
151002,0.0008644342522155605,0.002370023000139815,0.0013754898918227237
151003,0.000858287766243339,0.002354104643937589,0.0013667345044240387
151004,0.0008522393808676546,0.0023384341654368443,0.0013581124199556179
151005,0.0008462867276417302,0.0023230056784626263,0.0013496205202095787
151006,0.0008404275129901065,0.0023078134804303805,0.0013412557830558872
151007,0.0008346595153447961,0.002292852045410386,0.0013330152788538
151008,0.0008289805824067914,0.0022781160174918267,0.0013248961670164381
151009,0.0008233886285272598,0.002263600204433154,0.0013168956927218658
151010,0.0008178816322024255,0.0022492995715846682,0.0013090111837634989
151011,0.0008124576336768382,0.002235209236070745,0.0013012400475335573
151012,0.0008071147326499194,0.002221324461219702,0.0012935797681334481
151013,0.0008018510860806535,0.0022076406512291243,0.0012860279036049492
151014,0.0007966649060860994,0.0021941533460564685,0.0012785820832770338
151015,0.0007915544579290319,0.002180858216523806,0.0012712400052226802
151016,0.0007865180580906162,0.002167751059627022,0.0012639994338207586
151017,0.0007815540724241736,0.002154827794040062,0.0012568581974182434
151018,0.000776660914386058,0.002142084455804842,0.001249814186087918
151019,0.0007718370433402842,0.00212951719419879,0.0012428653494775824
151020,0.0007670809629333218,0.00211712226777152,0.0012360096947463478
151021,0.0007623912195358396,0.0021048960405429438,0.001229245284584163
151022,0.0007577664007483259,0.0020928349783555338,0.0012225702353108124
151023,0.0007532051339676979,0.0020809356453738506,0.0012159827150509269
151024,0.0007487060850119266,0.0020691947007242095,0.001209480941981298
151025,0.0007442679568002942,0.0020576088952688016,0.0012030631826476653
151026,0.0007398894880865582,0.002046175068507796,0.0011967277503476296
151027,0.0007355694522426881,0.0020348901456037935,0.0011904730035768
151028,0.0007313066560909807,0.002023751134523408,0.0011842973445355628
151029,0.0007270999387821846,0.002012755123290276,0.0011781992176934557
