,IA,PGV
9913,0.08469645196191489,4.156354141147987
9914,0.08153091609060194,4.0855106075411465
9915,0.07836518990437881,4.013235071327761
9916,0.07522196176789786,3.939970493831672
9917,0.07212056284770832,3.8661164714038496
9918,0.06907711596184521,3.792029145259278
9919,0.06610475389336419,3.7180222553009754
9920,0.06321388178908909,3.6443690439012926
9921,0.06041246265335373,3.5713047505542814
9922,0.05770630942259958,3.499029478733265
9923,0.055107046410182825,3.427923784954001
9924,0.05265380457104628,3.359185403318023
9925,0.05034238088861061,3.292868166755498
9926,0.048162644804294934,3.22884875270414
9927,0.04610532671233017,3.167012017372403
9928,0.044161933328209176,3.1072503308918074
9929,0.04232467247771369,3.0494629761931735
9930,0.04058638613837063,2.9935556045977294
9931,0.03894049072444661,2.9394397419804537
9932,0.037380923742199056,2.8870323401100157
9933,0.03589874331901639,2.836138999299222
9934,0.034471129667197786,2.7860525383293466
9935,0.03309482321038999,2.736710120523259
9936,0.03176964002414098,2.6881563960973995
9937,0.030495087731501967,2.640427498022016
9938,0.029270418341215798,2.593551949046337
9939,0.02809467520466828,2.5475515069926256
9940,0.02696673439010384,2.5024419462126506
9941,0.02588534084542341,2.45823377500487
9942,0.02484913976277131,2.414932890221485
9943,0.023856703576297687,2.372541171331586
9944,0.022906555025216876,2.331057016931312
9945,0.021997186702160575,2.2904758271521484
9946,0.02112707748625872,2.2507904356869424
9947,0.020294706234199596,2.2119914952638293
9948,0.01949856307316041,2.1740678203901433
9949,0.01873715860898792,2.1370066911039007
9950,0.018009031332245972,2.100794121315551
9951,0.017312753475057247,2.0654150951359194
9952,0.016646935543409548,2.0308537743714656
9953,0.01601022972324134,1.9970936801405041
9954,0.015401332334358982,1.964117851332134
9955,0.014818985484211272,1.9319089824031677
9956,0.014261978053610434,1.9004495427845598
9957,0.013729146128705383,1.8697218799583881
9958,0.01321937297771693,1.8397083080685261
9959,0.012731588656927209,1.8103911837398627
9960,0.012264769318203148,1.7817529706132986
9961,0.011817936279528025,1.753776293942338
9962,0.011390154910694008,1.726443986455442
9963,0.010980533378175934,1.699739126556973
9964,0.010588221286160722,1.6736450698199261
9965,0.010212408244683984,1.6481454746191209
9966,0.00985232239058131,1.6232243226551113
9967,0.009507228882520133,1.5988659350342127
9968,0.009176428387555426,1.5750549844923292
9969,0.008859255573418599,1.551776504282314
9970,0.008555077617962321,1.5290158941812406
9971,0.008263292744888464,1.5067589240221453
9972,0.007983328792880509,1.4849917351037065
9973,0.0077146418236242785,1.4637008397896234
9974,0.007456714772812369,1.4428731195712314
9975,0.007209056147056385,1.4224958218318802
9976,0.00697119876869655,1.4025565555238373
9977,0.006742698569679285,1.3830432859397728
9978,0.006523133435041199,1.3639443287391018
9979,0.00631210209600044,1.3452483433680436
9980,0.006109223072237192,1.326944325994767
9981,0.005914133662591699,1.3090216020638155
9982,0.005726488983161833,1.2914698185617544
9983,0.005545961051554639,1.2742789360717401
9984,0.005372237915904037,1.2574392206849554
9985,0.005205022827152397,1.2409412358271912
9986,0.005044033453006303,1.2247758340495025
9987,0.004889001131946799,1.2089341488263377
9988,0.004739670165630625,1.1934075863962204
9989,0.0045957971480241454,1.178187817675496
9990,0.0044571503296226035,1.1632667702707884
9991,0.004323509015119441,1.1486366206104506
9992,0.004194662992940081,1.1342897862132724
9993,0.00407041199507794,1.1202189181077784
9994,0.003950565185727337,1.1064168934136542
9995,0.003834940677252806,1.092876808093929
9996,0.0037233650720918015,1.079591969884817
9997,0.003615673029235198,1.0665558914074613
9998,0.003511706853997794,1.0537622834655755
9999,0.0034113161098353966,1.0412050485302522
10000,0.0033143572510288717,1.0288782744129237
10001,0.0032206932751096076,1.0167762281263457
10002,0.0031301933939503522,1.0048933499319688
10003,0.003042732722508163,0.9932242475726714
10004,0.0029581919842474646,0.9817636906878568
10005,0.0028764572323276244,0.9705066054083207
10006,0.0027974195856849053,0.9594480691275343
10007,0.0027209749791864326,0.9485833054459297
10008,0.0026470239270738687,0.9379076792838841
10009,0.0025754712989637914,0.9274166921599463
10010,0.002506226107705555,0.9171059776297097
10011,0.002439201308438594,0.9069712968810927
10012,0.002374313608229,0.8970085344818506
10013,0.0023114832856955462,0.887213694274476
10014,0.00225063402007438,0.877582895414572
10015,0.0021916927291973786,0.8681123685479408
10016,0.002134589415891271,0.8587984521220525
10017,0.002079257022333391,0.8496375888277514
10018,0.002025631291922585,0.8406263221665087
10019,0.0019736506382545425,0.8317612931394996
10020,0.0019232560208089727,0.8230392370540338
10021,0.0018743908269813873,0.8144569804434192
10022,0.0018270007601123015,0.8060114380962872
10023,0.0017810337331872295,0.797699610191647
10024,0.001736439767897061,0.7895185795355859
10025,0.0016931708987704987,0.7814655088964416
10026,0.001651181082102021,0.77353763843454
10027,0.0016104261094175268,0.7657322832232
10028,0.0015708635252340655,0.758046830857804
10029,0.001532452548881636,0.7504787391493298
10030,0.0014951540001725042,0.7430255338997447
10031,0.00145893022871119,0.7356848067558523
10032,0.0014237450466527712,0.7284542131388696
10033,0.001389563664726788,0.7213314702468501
10034,0.001356352631355244,0.7143143551273701
10035,0.0013240797747009025,0.7074007028175937
10036,0.001292714147494356,0.7005884045495602
10037,0.0012622259744935816,0.6938754060179753
10038,0.0012325866024399726,0.6872597057083086
10039,0.00120376845238183,0.6807393532829676
10040,0.0011757449742423123,0.6743124480231747
10041,0.0011484906035181019,0.6679771373247767
10042,0.0011219807199987731,0.6617316152457365
10043,0.0010961916084041862,0.6555741211034491
10044,0.001071100420843174,0.6495029381201249
10045,0.0010466851410002229,0.6435163921141801
10046,0.0010229245499647447,0.6376128502362681
10047,0.0009997981936195534,0.631790719748055
10048,0.0009772863515110507,0.6260484468422229
10049,0.0009553700071274257,0.6203845155021731
10050,0.0009340308195154961,0.6147974464000348
10051,0.000913251096169252,0.6092857958313495
10052,0.0008930137671289312,0.6038481546853735
10053,0.0008733023602304646,0.5984831474494727
10054,0.0008541009774496009,0.5931894312464254
10055,0.0008353942722879445,0.5879656949035189
10056,0.000817167428149691,0.5828106580520345
10057,0.0007994061376625506,0.577723070256342
10058,0.000782096582896831,0.5727017101712715
10059,0.0007652254164401053,0.5677453847268458
10060,0.0007487797432870557,0.5628529283394335
10061,0.0007327471035052817,0.558023202148167
10062,0.0007171154556413971,0.5532550932760109
10063,0.0007018731608320393,0.5485475141143582
10064,0.000687008967587161,0.5438994016304411
10065,0.0006725119972142017,0.5393097166966713
10066,0.0006583717298537505,0.534777443441252
10067,0.000644577991097846,0.5303015886190778
10068,0.0006311209391650229,0.5258811810024999
10069,0.0006179910526059616,0.5215152707910355
10070,0.0006051791185158385,0.5172029290394421
10071,0.0005926762212305538,0.5129432471035693
10072,0.0005804737314844074,0.50873533610318
10073,0.0005685632960092598,0.5045783264014155
10074,0.0005569368275547808,0.5004713671001174
10075,0.0005455864953112707,0.49641362555056107
10076,0.0005345047157170944,0.49240428687903315
10077,0.0005236841436338642,0.4884425535268073
10078,0.0005131176638727705,0.4845276448038828
10079,0.0005027983830571941,0.48065879645620607
10080,0.0004927196218064999,0.47683526024579015
10081,0.0004828749072271714,0.4730563035433209
10082,0.00047325796569808203,0.46932120893289664
10083,0.0004638627159368325,0.46562927382834246
10084,0.00045468326233558836,0.46197981010090733
10085,0.00044571388855447564,0.45837214371781887
10086,0.00043694905136173703,0.45480561439139655
10087,0.00042838337471007076,0.4512795752383494
10088,0.00042001164403935405,0.44779339244898947
10089,0.00041182880079584233,0.44434644496588444
10090,0.0004038299371592038,0.44093812417183226
10091,0.0003960102909684035,0.437567833586717
10092,0.0003883652408382289,0.4342349885730001
10093,0.00038089030145868966,0.43093901604961615
10094,0.0003735811190694136,0.42767935421386133
10095,0.0003664334671022518,0.42445545227120696
10096,0.00035944324198489407,0.4212667701726393
10097,0.0003526064590990506,0.41811277835934496
10098,0.00034591924888695985,0.4149929575145306
10099,0.00033937785309999156,0.411906798322047
10100,0.00033297862118395166,0.4088538012317556
10101,0.0003267180067953217,0.40583347623129895
10102,0.0003205925644433191,0.40284534262414384
10103,0.0003145989462527199,0.399888928813658
10104,0.0003087338988427398,0.39696377209310707
10105,0.0003029942603171417,0.39406941844124244
10106,0.000297376957361522,0.3912054223234937
10107,0.000291879002443309,0.3883713464984546
10108,0.00028649749111055113,0.38556676182954736
10109,0.00028122959938571345,0.3827912471017479
10110,0.00027607258125056735,0.38004438884309566
10111,0.0002710237662189668,0.3773257811510082
10112,0.00026608055699387846,0.37463502552312405
10113,0.0002612404272055275,0.3719717306925924
10114,0.0002565009192276128,0.3693355124677054
10115,0.0002518596420684267,0.3667259935756328
10116,0.0002473142693342835,0.3641428035102806
10117,0.00024286253726235938,0.3615855783840543
10118,0.00023850224282036695,0.3590539607834389
10119,0.0002342312418705628,0.3565475996282815
10120,0.00023004744739573796,0.3540661500347033
10121,0.00022594882778470782,0.3516092731814305
10122,0.00022193340517533193,0.34917663617958783
10123,0.0002179992538527597,0.34676791194575074
10124,0.0002141444987009152,0.3443827790781838
10125,0.0002103673137053377,0.3420209217362296
10126,0.00020666592050532238,0.33968202952263254
10127,0.0002030385869937874,0.33736579736887123
10128,0.00019948362596296522,0.33507192542328995
10129,0.00019599939379433555,0.33280011894200995
10130,0.0001925842891911689,0.3305500881825174
10131,0.00018923675195221956,0.3283215482998929
10132,0.00018595526178494593,0.3261142192455162
10133,0.00018273833715703566,0.32392782566829786
10134,0.00017958453418473317,0.32176209681827855
10135,0.00017649244555671955,0.31961676645256015
10136,0.00017346069949231732,0.31749157274352763
10137,0.00017048795873269743,0.31538625818922106
10138,0.0001675729195640957,0.31330056952590507
10139,0.0001647143108717902,0.3112342576426955
10140,0.00016191089322381555,0.30918707749821145
10141,0.00015916145798341923,0.3071587880392278
10142,0.00015646482644914738,0.3051491521211907
10143,0.00015381984902176142,0.30315793643065536
10144,0.00015122540439695568,0.30118491140951076
10145,0.0001486803987830235,0.2992298511809785
10146,0.00014618376514262328,0.2972925334773256
10147,0.0001437344624578539,0.2953727395692808
10148,0.00014133147501775174,0.2934702541970208
10149,0.00013897381172758201,0.2915848655028037
10150,0.0001366605054391015,0.28971636496511655
10151,0.00013439061230110906,0.2878645473343257
10152,0.00013216321112964112,0.28602921056982317
10153,0.00012997740279706825,0.2842101557785382
10154,0.0001278323096395826,0.2824071871548994
10155,0.00012572707488237497,0.28062011192211805
10156,0.00012366086208195928,0.27884874027479606
10157,0.0001216328545850622,0.2770928853228137
10158,0.00011964225500357113,0.27535236303648997
10159,0.00011768828470493183,0.2736269921929188
10160,0.00011577018331760313,0.2719165943235351
10161,0.00011388720825099323,0.27022099366281793
10162,0.00011203863422944583,0.26854001709812225
10163,0.000110223752839832,0.26687349412063144
10164,0.0001084418720922513,0.26522125677733693
10165,0.00010669231599350797,0.2635831396241078
10166,0.00010497442413288847,0.2619589796797589
10167,0.00010328755127986764,0.26034861638110923
10168,0.00010163106699338983,0.2587518915390338
10169,0.00010000435524228603,0.2571686492954137
10170,9.840681403657338e-05,0.255598736081052
10171,9.683785506921896e-05,0.2540420005744712
10172,9.529690336806899e-05,0.25249829366158205
10173,9.378339695761986e-05,0.25096746839621237
10174,9.22967865303441e-05,0.249449379961487
10175,9.08365351272157e-05,0.2479438856319793
10176,8.940211782722664e-05,0.24645084473670076
10177,8.799302144556524e-05,0.24497011862284243
10178,8.660874424019803e-05,0.24350157062027633
10179,8.524879562662412e-05,0.24204506600681105
10180,8.391269590048973e-05,0.24060047197413037
10181,8.259997596790418e-05,0.23916765759447525
10182,8.131017708315887e-05,0.23774649378799043
10183,8.004285059365513e-05,0.23633685329074813
10184,7.87975576918056e-05,0.23493861062342059
10185,7.757386917373242e-05,0.2335516420606103
10186,7.637136520448944e-05,0.23217582560076866
10187,7.518963508970107e-05,0.230811040936759
10188,7.402827705335398e-05,0.2294571694269969
10189,7.288689802159274e-05,0.22811409406717398
10190,7.176511341234428e-05,0.22678169946256546
10191,7.066254693055874e-05,0.22545987180085653
10192,6.957883036895817e-05,0.22414849882554572
10193,6.85136034140876e-05,0.22284746980986472
10194,6.746651345752558e-05,0.22155667553120678
10195,6.643721541211785e-05,0.2202760082460886
10196,6.54253715330468e-05,0.21900536166556106
10197,6.443065124364852e-05,0.21774463093114607
10198,6.345273096579915e-05,0.2164937125912218
10199,6.249129395475635e-05,0.21525250457787565
10200,0.13995915199816655,5.657452769379853
10201,0.13970557052595461,5.652783536752833
10202,0.13895001812324273,5.638846067552116
10203,0.1377078050181852,5.615848015356571
10204,0.136003587666344,5.584125621404311
10205,0.13387016304624372,5.544129816066911
10206,0.13134693784675147,5.496408382798875
10207,0.12847820187363793,5.441585540528804
10208,0.12531133883377002,5.380340368032943
10209,0.12189509622825831,5.313385408746135
10210,0.11827801330929419,5.241446590544578
10211,0.1145070769542309,5.165245318005174
10212,0.1106266448427347,5.08548329144491
10213,0.10667764750389047,5.002830317592768
10214,0.10269705825016665,4.917915129196507
10215,0.09871760391443149,4.831319040425801
10216,0.09476767963795817,4.743572135389359
10217,0.09087142689241051,4.655151613889816
10218,0.08704893420075498,4.566481892038955
10219,0.08331652329891437,4.477936063961565
10220,0.07968708851412437,4.3898383630248095
10221,0.07617046292536118,4.302467306848674
10222,0.07277379068736611,4.216059261945699
10223,0.06952549906696139,4.131434748870956
10224,0.06646469491404182,4.049781880931889
10225,0.06357905277310932,3.9709779134762573
10226,0.06085617519777353,3.894878754047368
10227,0.05828470937006825,3.8213498120311753
10228,0.055854245234869385,3.7502652299833756
10229,0.05355522488734472,3.6815071883228954
10230,0.05137886182817041,3.614965275352606
10231,0.04931706888873868,3.5505359155568565
10232,0.04736239378857567,3.488121849983045
10233,0.04550796142388881,3.427631663255843
10234,0.043741766269109604,3.368788924023879
10235,0.04203777305330865,3.310807233224866
10236,0.04039365054793413,3.253662676142034
10237,0.038809225724637686,3.1974058606443414
10238,0.037283971761447175,3.1420779715118803
10239,0.03581706731965061,3.0877117565097234
10240,0.03440744935912987,3.034332446604699
10241,0.03305385980728042,2.98195860802338
10242,0.031754886476669235,2.9306029258483783
10243,0.03050899867355618,2.8802729203575104
10244,0.029314577961261332,2.830971598423066
10245,0.028169944544785233,2.782698043054204
10246,0.02707337973202965,2.735447944676671
10247,0.02602314490619545,2.6892140780392246
10248,0.025017497416904927,2.6439867287670054
10249,0.024054703767068596,2.599754073595717
