,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
10893,0.03758622989076721,0.011314125232716821,0.015070448226045023,0.015070448226045023
10894,0.036972706490498844,0.01117387667304795,0.014865691432704418,0.014865691432704418
10895,0.03637279801591503,0.011036775125575294,0.014665452766873442,0.014665452766873442
10896,0.035786086391739046,0.010902716133314986,0.014469586019476196,0.014469586019476196
10897,0.03521217061005231,0.010771599810409007,0.014277951256600006,0.014277951256600006
10898,0.03465066585470098,0.010643330595016522,0.014090414485279572,0.014090414485279572
10899,0.034101202679623716,0.010517817018041624,0.013906847340444587,0.013906847340444587
10900,0.03356342623724849,0.01039497148652863,0.013727126791485886,0.013727126791485886
10901,0.03303699555341872,0.010274710080654944,0.013551134867022226,0.013551134867022226
10902,0.03252158284556408,0.010156952363332018,0.013378758396556363,0.013378758396556363
10903,0.03201687288114576,0.010041621201517989,0.013209888767832488,0.013209888767832488
10904,0.031522562373587165,0.009928642598406607,0.013044421698785065,0.013044421698785065
10905,0.031038359413150512,0.00981794553573053,0.012882257023067823,0.012882257023067823
10906,0.0305639829304049,0.009709461825475251,0.012723298488227265,0.012723298488227265
10907,0.03009916219012043,0.0096031259703574,0.0125674535656613,0.0125674535656613
10908,0.029643636313562028,0.009498875032465466,0.012414633271560881,0.012414633271560881
10909,0.029197153827352357,0.009396648509517389,0.012264751998109284,0.012264751998109284
10910,0.028759472237164765,0.009296388218221166,0.012117727354252907,0.012117727354252907
10911,0.02833035762466122,0.00919803818426921,0.011973480015417986,0.011973480015417986
10912,0.02790958426620447,0.009101544538532009,0.01183193358159369,0.01183193358159369
10913,0.027496934271957502,0.009006855419044156,0.011693014443237048,0.011693014443237048
10914,0.02709219724412254,0.008913920878414241,0.01155665165450818,0.01155665165450818
10915,0.02669516995312052,0.00882269279630854,0.01142277681336678,0.01142277681336678
10916,0.026305656030618553,0.008733124796688266,0.011291323948101697,0.011291323948101697
10917,0.025923465678389965,0.008645172169503732,0.011162229409895977,0.011162229409895977
10918,0.025548415392038143,0.008558791796564165,0.011035431771050302,0.011035431771050302
10919,0.025180327698721264,0.008473942081330928,0.010910871728526814,0.010910871728526814
10920,0.024819030908034504,0.008390582882390519,0.010788492012486255,0.010788492012486255
10921,0.024464358875286644,0.008308675450385902,0.010668237299520858,0.010668237299520858
10922,0.024116150776449546,0.008228182368198016,0.010550054130303266,0.010550054130303266
10923,0.023774250894115112,0.008149067494185104,0.010433890831393226,0.010433890831393226
10924,0.023438508413817234,0.008071295908295846,0.01031969744095368,0.01031969744095368
10925,0.023108777230152103,0.007994833860892609,0.010207425638156636,0.010207425638156636
10926,0.02278491576213277,0.007919648724123724,0.010097028676061454,0.010097028676061454
10927,0.02246678677726943,0.007845708945699354,0.009988461317769232,0.009988461317769232
10928,0.02215425722389859,0.007772984004934334,0.009881679775669651,0.009881679775669651
10929,0.02184719807129636,0.007701444370926561,0.009776641653602015,0.009776641653602015
10930,0.021545484157171606,0.007631061462754851,0.009673305891774526,0.009673305891774526
10931,0.02124899404212788,0.00756180761158038,0.00957163271428482,0.00957163271428482
10932,0.020957609870728238,0.007493656024547889,0.009471583579101222,0.009471583579101222
10933,0.020671217238810526,0.007426580750387048,0.009373121130370218,0.009373121130370218
10934,0.020389705066730372,0.007360556646622648,0.009276209152926563,0.009276209152926563
10935,0.02011296547820999,0.007295559348303835,0.009180812528883793,0.009180812528883793
10936,0.019840893684519377,0.007231565238174379,0.009086897196200426,0.009086897196200426
10937,0.019573387873704003,0.007168551418204669,0.008994430109113253,0.008994430109113253
10938,0.019310349104605405,0.007106495682414216,0.008903379200341776,0.008903379200341776
10939,0.019051681205436845,0.007045376490917949,0.008813713344972964,0.008813713344972964
10940,0.018797290676673885,0.006985172945129874,0.008725402325935853,0.008725402325935853
10941,0.018547086598059554,0.006925864764067646,0.008638416800989887,0.008638416800989887
10942,0.018300980539510067,0.0068674322616992444,0.008552728271146231,0.008552728271146231
10943,0.018058886475733168,0.0068098563252791825,0.008468309050451121,0.008468309050451121
10944,0.017820720704381607,0.006753118394625251,0.008385132237064295,0.008385132237064295
10945,0.017586401767560607,0.006697200442286035,0.00830317168556457,0.00830317168556457
10946,0.017355850376541995,0.006642084954557969,0.008222401980426756,0.008222401980426756
10947,0.017128989339521644,0.006587754913307624,0.008142798410608968,0.008142798410608968
10948,0.016905743492280644,0.006534193778560328,0.008064336945197837,0.008064336945197837
10949,0.016686039631612214,0.006481385471817704,0.007986994210059896,0.007986994210059896
10950,0.0164698064513889,0.006429314360069356,0.007910747465452332,0.007910747465452332
10951,0.016256974481138917,0.0063779652404633855,0.007835574584544048,0.007835574584544048
10952,0.016047476027027743,0.006327323325606867,0.007761454032808357,0.007761454032808357
10953,0.015841245115126606,0.006277374229464379,0.007688364848243086,0.007688364848243086
10954,0.015638217436866608,0.006228103953826947,0.007616286622380462,0.007616286622380462
10955,0.015438330296582982,0.006179498875325507,0.007545199482051387,0.007545199482051387
10956,0.015241522561047332,0.0061315457329613465,0.007475084071866075,0.007475084071866075
10957,0.015047734610910798,0.006084231616132333,0.007405921537382408,0.007405921537382408
10958,0.01485690829396524,0.006037543953130327,0.007337693508927876,0.007337693508927876
10959,0.014668986880145276,0.00599147050008858,0.0072703820860462705,0.0072703820860462705
10960,0.014483915018198325,0.005945999330359695,0.007203969822542382,0.007203969822542382
10961,0.014301638693942114,0.005901118824302663,0.007138439712095015,0.007138439712095015
10962,0.014122105190051977,0.005856817659463205,0.007073775174416923,0.007073775174416923
10963,0.01394526304730456,0.00581308480112799,0.007009960041934852,0.007009960041934852
10964,0.01377106202721955,0.005769909493237131,0.006946978546968047,0.006946978546968047
10965,0.013599453076038943,0.005727281249638741,0.006884815309383116,0.006884815309383116
10966,0.013430388289990896,0.0056851898456714185,0.006823455324705852,0.006823455324705852
10967,0.013263820881777404,0.0056436253100588,0.006762883952667725,0.006762883952667725
10968,0.013099705148244628,0.005602577917104823,0.006703086906171891,0.006703086906171891
10969,0.012937996439180055,0.005562038179175188,0.006644050240658559,0.006644050240658559
10970,0.012778651127192729,0.005521996839453478,0.0065857603438535155,0.0065857603438535155
10971,0.01262162657863496,0.005482444864960713,0.006528203925884702,0.006528203925884702
10972,0.012466881125516343,0.005443373439825685,0.006471368009749092,0.006471368009749092
10973,0.01231437403837953,0.005404773958797763,0.006415239922118505,0.006415239922118505
10974,0.012164065500092473,0.005366638020990389,0.0063598072844681525,0.0063598072844681525
10975,0.012015916580523384,0.0053289574238465165,0.00630505800451552,0.00630505800451552
10976,0.011869889212062983,0.00529172415731646,0.006250980267956752,0.006250980267956752
10977,0.01172594616596304,0.005254930398240277,0.006197562530489443,0.006197562530489443
10978,0.011584051029453344,0.005218568504924724,0.006144793510107992,0.006144793510107992
10979,0.011444168183615063,0.005182631011909029,0.00609266217966366,0.00609266217966366
10980,0.011306262781975381,0.005147110624910266,0.006041157759676615,0.006041157759676615
10981,0.011170300729797621,0.005112000215941861,0.005990269711390749,0.005990269711390749
10982,0.011036248664042349,0.005077292818598641,0.005939987730062323,0.005939987730062323
10983,0.010904073933968528,0.0050429816235005465,0.005890301738471436,0.005890301738471436
10984,0.010773744582357896,0.0050090599738905365,0.005841201880650228,0.005841201880650228
10985,0.010645229327333706,0.004975521361379451,0.0057926785158174616,0.0057926785158174616
10986,0.010518497544754158,0.004942359421832523,0.005744722212512441,0.005744722212512441
10987,0.010393519251158126,0.004909567931391916,0.005697323742920286,0.005697323742920286
10988,0.010270265087245349,0.004877140802630672,0.00565047407738214,0.00565047407738214
10989,0.010148706301865974,0.00484507208083164,0.005604164379081334,0.005604164379081334
10990,0.010028814736508192,0.004813355940388423,0.005558385998901595,0.005558385998901595
10991,0.009910562810260324,0.0047819866813224995,0.005513130470448749,0.005513130470448749
10992,0.009793923505232444,0.0047509587259123975,0.0054683895052306765,0.0054683895052306765
10993,0.009678870352422405,0.004720266615431426,0.005424154987990176,0.005424154987990176
10994,0.009565377418005677,0.004689905006988372,0.005380418972183301,0.005380418972183301
10995,0.00945341929004052,0.004659868670469273,0.005337173675600331,0.005337173675600331
10996,0.009342971065568818,0.004630152485575171,0.005294411476122256,0.005294411476122256
10997,0.009234008338100615,0.004600751438952743,0.005252124907608631,0.005252124907608631
10998,0.00912650718547022,0.004571660621414952,0.005210306655912525,0.005210306655912525
10999,0.00902044415804662,0.0045428752252470415,0.0051689495550163445,0.0051689495550163445
11000,0.00891579626729193,0.004514390541596631,0.005128046583286479,0.005128046583286479
11001,0.008812540974651537,0.004486201957943566,0.005087590859840929,0.005087590859840929
11002,0.0087106561807662,0.004458304955647112,0.005047575641026479,0.005047575641026479
11003,0.008610120214994892,0.004430695107567793,0.005007994317001476,0.005007994317001476
11004,0.008510911825239232,0.004403368075761433,0.004968840408421125,0.004968840408421125
11005,0.008413010168055509,0.00437631960924195,0.004930107563220078,0.004930107563220078
11006,0.008316394799050018,0.004349545541811894,0.004891789553491228,0.004891789553491228
11007,0.00822104566354416,0.004323041789957249,0.004853880272455655,0.004853880272455655
11008,0.008126943087501943,0.0042968043508046965,0.0048163737315212165,0.0048163737315212165
11009,0.0080340677687122,0.0042708293001395255,0.004779264057427314,0.004779264057427314
11010,0.00794240076821369,0.00424511279048102,0.004742545489471241,0.004742545489471241
11011,0.007851923501959956,0.004219651049214807,0.004706212376815562,0.004706212376815562
11012,0.007762617732712525,0.004194440376779199,0.004670259175872165,0.004670259175872165
11013,0.007674465562156355,0.004169477144903957,0.004634680447761046,0.004634680447761046
11014,0.007587449423231471,0.004144757794900207,0.004599470855841666,0.004599470855841666
11015,0.007501552072670354,0.004120278835998624,0.004564625163313173,0.004564625163313173
11016,0.007416756583739313,0.004096036843735755,0.004530138230883142,0.004530138230883142
11017,0.007333046339173824,0.004072028458385783,0.0044960050145010175,0.0044960050145010175
11018,0.007250405024303078,0.004048250383436713,0.004462220563154879,0.004462220563154879
11019,0.0071688166203574535,0.004024699384109329,0.004428780016729204,0.004428780016729204
11020,0.007088265397954398,0.004001372285917929,0.004395678603922213,0.004395678603922213
11021,0.00700873591075396,0.003978265973270531,0.004362911640219562,0.004362911640219562
11022,0.006930212989283153,0.003955377388108577,0.00433047452592429,0.00433047452592429
11023,0.006852681734920564,0.003932703528583799,0.004298362744240025,0.004298362744240025
11024,0.006776127514037447,0.003910241447771534,0.004266571859406107,0.004266571859406107
11025,0.00670053595229159,0.003887988252419474,0.00423509751488339,0.00423509751488339
11026,0.006625892929066227,0.003865941101729924,0.00420393543158798,0.00420393543158798
11027,0.006552184572053598,0.0038440972061756632,0.004173081406172989,0.004173081406172989
11028,0.006479397251975932,0.0038224538263474358,0.004142531309355559,0.004142531309355559
11029,0.006407517577440802,0.0038010082718325207,0.004112281084288369,0.004112281084288369
11030,0.0063365323899265535,0.0037797579001231873,0.0040823267449739045,0.0040823267449739045
11031,0.006266428758895041,0.0037587001155545193,0.004052664374720818,0.004052664374720818
11032,0.006197193977025059,0.0037378323682698126,0.004023290124639819,0.004023290124639819
11033,0.006128815555566736,0.0037171521532138843,0.003994200212179459,0.003994200212179459
11034,0.006061281219810538,0.0036966570091525063,0.003965390919699551,0.003965390919699551
11035,0.005994578904668403,0.003676344517717498,0.003936858593081234,0.003936858593081234
11036,0.005928696750364789,0.003656212302476999,0.003908599640373258,0.003908599640373258
11037,0.005863623098231619,0.0036362580280292905,0.003880610530472029,0.003880610530472029
11038,0.005799346486607746,0.003616479399120528,0.003852887791836023,0.003852887791836023
11039,0.005735855646837472,0.00359687415978495,0.003825428011232464,0.003825428011232464
11040,0.005673139499365821,0.003577440092507046,0.003798227832515555,0.003798227832515555
11041,0.005611187149929042,0.0035581750174053777,0.0037712839554358514,0.0037712839554358514
11042,0.005549987885834808,0.0035390767914365894,0.003744593134478633,0.003744593134478633
11043,0.0054895311723331865,0.0035201433076200335,0.003718152177732016,0.003718152177732016
11044,0.005429806649073198,0.0035013724942817097,0.003691957945782725,0.003691957945782725
11045,0.005370804126643571,0.003482762314317141,0.0036660073506392553,0.0036660073506392553
