eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
RES2034309,2009,6,1,4,5,27.0,16.29,-87.6,35.6,None,None,None,None,RESIS2,RES2034309,5.4,None,MwL,SAL1,RES2034309,ADDED(RESIS2)
RES2034312,2009,6,1,6,29,31.3,16.33,-87.5,35.2,None,None,None,None,RESIS2,RES2034312,4.2,None,MwL,SAL1,RES2034312,ADDED(RESIS2)
RES2034313,2009,6,1,6,45,41.2,16.25,-87.59,35.4,None,None,None,None,RESIS2,RES2034313,4.8,None,MwC,SAL1,RES2034313,ADDED(RESIS2)
RES2034318,2009,6,1,18,42,18.0,16.27,-86.38,34.9,None,None,None,None,RESIS2,RES2034318,4.3,None,MwL,SAL1,RES2034318,ADDED(RESIS2)
RES2034321,2009,6,2,1,22,10.3,15.85,-87.57,35.3,None,None,None,None,RESIS2,RES2034321,4.7,None,MwC,SAL1,RES2034321,ADDED(RESIS2)
10460117,2009,6,2,6,43,40.7,15.4688,-86.4726,10.0,0.28,None,None,None,ISC-EXT,10460117,5.17,0.0,MW,GCMT-NDK,C200906020643A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200906020643A);MERGED(RESIS2:RES2034322)
RES2034326,2009,6,2,13,24,41.8,15.77,-87.59,35.7,None,None,None,None,RESIS2,RES2034326,4.3,None,MwL,SAL1,RES2034326,ADDED(RESIS2)
RES2034329,2009,6,3,1,21,5.2,16.49,-87.21,35.5,None,None,None,None,RESIS2,RES2034329,5.1,None,MwL,SAL1,RES2034329,ADDED(RESIS2)
14931251,2009,6,4,16,1,3.9,15.635,-88.167,0.0,3.06,None,None,26.0,ISC-REV_NPS,14526617,3.81,0.51,MwPD,CASC,14526617,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10460230,2009,6,5,0,41,11.21,15.5364,-86.4375,9.0,1.78,None,None,11.1,ISC-EXT,10460230,4.65,0.19,Mw,ISC-Ms,10460230,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10460231,2009,6,5,1,12,18.66,15.4331,-86.3736,35.0,0.41,None,None,None,ISC-EXT,10460231,4.53,0.16,Mw,ISC-Ms,10460231,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034345)
RES2034351,2009,6,5,15,50,46.8,15.58,-86.45,15.0,None,None,None,None,RESIS2,RES2034351,4.6,None,MwC,SAL1,RES2034351,ADDED(RESIS2)
RES2034352,2009,6,5,16,12,25.1,15.53,-86.34,15.0,None,None,None,None,RESIS2,RES2034352,4.5,None,MwC,SAL1,RES2034352,ADDED(RESIS2)
10460281,2009,6,6,4,37,36.57,16.2397,-87.6949,8.0,1.93,None,None,12.6,ISC-EXT,10460281,5.07,0.0,MW,GCMT-NDK,C200906060437A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200906060437A);MERGED(RESIS2:RES2034355)
RES2034356,2009,6,6,6,12,47.0,16.09,-87.75,35.3,None,None,None,None,RESIS2,RES2034356,3.9,None,MwL,SAL1,RES2034356,ADDED(RESIS2)
RES2034357,2009,6,6,7,14,30.8,16.22,-87.05,35.2,None,None,None,None,RESIS2,RES2034357,4.4,0.51,MwPD,CASC,14526623,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:14931292);MAGCONV(CASC:MD)
RES2034358,2009,6,6,7,39,18.2,16.15,-87.31,24.2,None,None,None,None,RESIS2,RES2034358,4.9,None,MwC,SAL1,RES2034358,ADDED(RESIS2)
RES2034362,2009,6,6,9,14,49.6,16.4,-87.24,35.2,None,None,None,None,RESIS2,RES2034362,5.2,None,MwC,SAL1,RES2034362,ADDED(RESIS2)
10460295,2009,6,6,11,53,47.33,16.5317,-86.9481,22.0,0.5,None,None,None,ISC-EXT,10460295,4.59,0.24,Mw,ISC-Ms,10460295,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034363)
CUB0041896,2009,6,6,11,53,55.5,16.587,-85.695,0.0,None,None,None,None,CENAIS,CUB0041896,5.0,None,MW,SSNCc,CUB0041896,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2034364,2009,6,6,12,40,18.3,16.37,-88.32,0.0,None,None,None,None,RESIS2,RES2034364,3.81,0.51,MwPD,CASC,14526626,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:14931297);MAGCONV(CASC:MD)
RES2034367,2009,6,6,20,2,59.1,15.07,-86.39,16.1,None,None,None,None,RESIS2,RES2034367,4.6,None,MwC,SAL1,RES2034367,ADDED(RESIS2)
14931312,2009,6,6,21,0,38.6,16.417,-87.916,117.4,3.85,None,None,109.0,ISC-REV_NPS,14526627,4.11,0.51,MwPD,CASC,14526627,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
RES2034369,2009,6,7,4,2,7.4,16.44,-87.28,35.7,None,None,None,None,RESIS2,RES2034369,4.9,None,MwC,SAL1,RES2034369,ADDED(RESIS2)
10460349,2009,6,7,16,17,27.61,16.4326,-86.6915,10.0,0.68,None,None,None,ISC-EXT,10460349,4.21,0.28,Mw,NEIC-mb,10460349,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034378)
10460370,2009,6,8,5,13,15.82,15.8495,-86.9672,16.0,0.52,None,None,2.93,ISC-EXT,10460370,5.44,0.0,MW,GCMT-NDK,C200906080513A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200906080513A);MERGED(RESIS2:RES2034386)
10460371,2009,6,8,5,24,39.51,16.0283,-87.017,21.0,0.7,None,None,6.79,ISC-EXT,10460371,4.21,0.28,Mw,NEIC-mb,10460371,ADDED(ISC-GEM_EXT_no_ISC-GEM)
14931343,2009,6,8,12,35,23.3,16.729,-88.132,0.0,2.72,None,None,248.0,ISC-REV_NPS,14526638,4.25,0.51,MwPD,CASC,14526638,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
RES2034410,2009,6,11,7,23,37.9,15.76,-87.4,15.0,None,None,None,None,RESIS2,RES2034410,4.5,None,MwC,SAL1,RES2034410,ADDED(RESIS2)
RES2034412,2009,6,11,9,40,19.0,15.42,-86.23,15.0,None,None,None,None,RESIS2,RES2034412,4.6,None,MwC,SAL1,RES2034412,ADDED(RESIS2)
RES2034415,2009,6,11,12,20,38.0,16.36,-87.31,35.2,None,None,None,None,RESIS2,RES2034415,4.9,None,MwC,SAL1,RES2034415,ADDED(RESIS2)
14931413,2009,6,12,5,37,20.3,16.17,-88.054,0.0,3.24,None,None,20.2,ISC-REV_NPS,14526644,4.11,0.51,MwPD,CASC,14526644,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
14931426,2009,6,12,14,41,52.6,16.077,-88.16,17.5,2.47,None,None,55.6,ISC-REV_NPS,14526645,4.4,0.51,MwPD,CASC,14526645,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
CUB0041986,2009,6,15,1,14,22.4,17.781,-85.81,25.0,None,None,None,None,CENAIS,CUB0041986,6.0,None,MW,SSNCc,CUB0041986,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10460693,2009,6,15,16,0,54.16,16.3705,-87.1826,15.0,0.88,None,None,5.57,ISC-EXT,10460693,5.12,0.0,MW,GCMT-NDK,C200906151600A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200906151600A);MERGED(RESIS2:RES2034448)
RES2034450,2009,6,15,19,16,0.7,16.59,-87.34,35.2,None,None,None,None,RESIS2,RES2034450,5.4,None,MwC,SAL1,RES2034450,ADDED(RESIS2)
RES2034454,2009,6,16,5,30,42.8,16.38,-86.49,35.3,None,None,None,None,RESIS2,RES2034454,4.9,None,MwC,SAL1,RES2034454,ADDED(RESIS2)
CUB0042004,2009,6,16,5,30,56.4,16.64,-85.107,5.0,None,None,None,None,CENAIS,CUB0042004,5.4,None,MW,SSNCc,CUB0042004,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2034455,2009,6,16,6,27,59.9,16.2,-86.4,35.0,None,None,None,None,RESIS2,RES2034455,4.8,None,MwC,SAL1,RES2034455,ADDED(RESIS2)
RES2034463,2009,6,17,2,41,29.7,15.96,-86.64,50.5,None,None,None,None,RESIS2,RES2034463,5.1,None,MwC,SAL1,RES2034463,ADDED(RESIS2)
RES2034471,2009,6,17,19,20,9.1,15.21,-87.64,12.3,None,None,None,None,RESIS2,RES2034471,4.3,None,MwC,SAL1,RES2034471,ADDED(RESIS2)
RES2034482,2009,6,19,7,36,58.4,16.04,-86.47,15.0,None,None,None,None,RESIS2,RES2034482,4.7,None,MwC,SAL1,RES2034482,ADDED(RESIS2)
RES2034484,2009,6,19,8,25,30.5,16.33,-87.05,15.0,None,None,None,None,RESIS2,RES2034484,5.0,None,MwC,SAL1,RES2034484,ADDED(RESIS2)
RES2034485,2009,6,19,9,37,48.5,15.07,-87.43,105.3,None,None,None,None,RESIS2,RES2034485,4.4,None,MwC,SAL1,RES2034485,ADDED(RESIS2)
RES2034486,2009,6,19,9,40,53.5,15.24,-87.0,15.0,None,None,None,None,RESIS2,RES2034486,4.3,None,MwC,SAL1,RES2034486,ADDED(RESIS2)
RES2034494,2009,6,20,7,57,2.8,16.29,-86.7,34.5,None,None,None,None,RESIS2,RES2034494,4.25,0.51,MwPD,CASC,14526662,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:14931567);MAGCONV(CASC:MD)
RES2034534,2009,6,26,11,52,26.7,16.22,-87.7,35.2,None,None,None,None,RESIS2,RES2034534,4.8,None,MwC,SAL1,RES2034534,ADDED(RESIS2)
10461222,2009,6,28,13,23,27.61,15.3983,-86.497,35.0,0.92,None,None,None,ISC-EXT,10461222,4.4,0.16,Mw,ISC-Ms,10461222,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034547)
10461323,2009,6,30,16,22,32.9,15.5706,-86.4552,31.0,1.34,None,None,9.82,ISC-EXT,10461323,5.02,0.0,MW,GCMT-NDK,C200906301622A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200906301622A);MERGED(RESIS2:RES2034563)
RES2034564,2009,6,30,17,9,21.7,15.3,-86.56,10.0,None,None,None,None,RESIS2,RES2034564,4.8,None,MwC,SAL1,RES2034564,ADDED(RESIS2)
RES2034568,2009,7,1,7,17,56.7,15.23,-86.02,15.0,None,None,None,None,RESIS2,RES2034568,4.8,None,MwC,SAL1,RES2034568,ADDED(RESIS2)
RES2034584,2009,7,2,11,5,16.6,16.22,-87.52,0.0,None,None,None,None,RESIS2,RES2034584,5.0,None,MwC,SAL1,RES2034584,ADDED(RESIS2)
RES2034594,2009,7,3,4,11,27.2,15.45,-86.3,15.0,None,None,None,None,RESIS2,RES2034594,4.3,None,MwC,SAL1,RES2034594,ADDED(RESIS2)
RES2034595,2009,7,3,4,12,37.8,15.5,-86.43,15.0,None,None,None,None,RESIS2,RES2034595,4.6,None,MwC,SAL1,RES2034595,ADDED(RESIS2)
RES2034603,2009,7,4,3,33,5.8,16.33,-87.58,29.2,None,None,None,None,RESIS2,RES2034603,5.1,None,MwC,SAL1,RES2034603,ADDED(RESIS2)
CUB0042155,2009,7,5,7,26,57.4,16.135,-82.464,0.0,None,None,None,None,CENAIS,CUB0042155,5.7,None,MW,SSNCc,CUB0042155,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2034619,2009,7,5,19,51,57.4,16.35,-87.41,24.3,None,None,None,None,RESIS2,RES2034619,4.4,None,MwL,SAL1,RES2034619,ADDED(RESIS2)
10461643,2009,7,6,10,34,29.99,15.5378,-86.3635,10.0,0.63,None,None,None,ISC-EXT,10461643,4.32,0.28,Mw,NEIC-mb,10461643,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034627)
RES2034643,2009,7,8,1,17,2.8,16.34,-87.58,35.3,None,None,None,None,RESIS2,RES2034643,5.1,None,MwC,SAL1,RES2034643,ADDED(RESIS2)
RES2034649,2009,7,8,5,21,36.0,15.79,-86.97,15.0,None,None,None,None,RESIS2,RES2034649,4.6,None,MwC,SAL1,RES2034649,ADDED(RESIS2)
10461878,2009,7,11,7,29,56.91,15.6661,-86.1498,10.0,0.85,None,None,None,ISC-EXT,10461878,4.28,0.15,Mw,ISC-Ms,10461878,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034679)
RES2034685,2009,7,12,7,9,33.4,16.12,-87.68,24.4,None,None,None,None,RESIS2,RES2034685,5.0,None,MwC,SAL1,RES2034685,ADDED(RESIS2)
RES2034692,2009,7,13,1,19,23.7,16.43,-87.36,35.0,None,None,None,None,RESIS2,RES2034692,4.8,None,MwC,SAL1,RES2034692,ADDED(RESIS2)
RES2034717,2009,7,17,5,55,41.2,16.02,-87.67,35.2,None,None,None,None,RESIS2,RES2034717,4.6,None,MwC,SAL1,RES2034717,ADDED(RESIS2)
10462328,2009,7,19,10,2,4.56,15.4828,-87.0379,35.0,0.93,None,None,None,ISC-EXT,10462328,3.54,0.38,Mw,ISC-mb,10462328,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10462382,2009,7,20,21,21,47.69,16.5445,-86.4983,23.0,1.93,None,None,15.0,ISC-EXT,10462382,4.65,0.16,Mw,ISC-Ms,10462382,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2034739)
RES2034747,2009,7,21,22,12,17.9,16.4,-86.81,16.8,None,None,None,None,RESIS2,RES2034747,5.0,None,MwC,SAL1,RES2034747,ADDED(RESIS2)
CUB0042260,2009,7,21,22,12,24.8,16.828,-85.645,0.0,None,None,None,None,CENAIS,CUB0042260,5.3,None,MW,SSNCc,CUB0042260,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2034763,2009,7,23,5,33,12.0,15.83,-87.65,0.0,None,None,None,None,RESIS2,RES2034763,4.6,None,MwC,SAL1,RES2034763,ADDED(RESIS2)
RES2034800,2009,7,28,3,26,9.9,15.19,-87.77,26.3,None,None,None,None,RESIS2,RES2034800,4.6,None,MwC,SAL1,RES2034800,ADDED(RESIS2)
RES2034877,2009,8,6,15,1,53.8,15.64,-86.24,35.0,None,None,None,None,RESIS2,RES2034877,5.2,None,MwC,SAL1,RES2034877,ADDED(RESIS2)
RES2034879,2009,8,6,18,28,4.0,16.49,-87.26,34.6,None,None,None,None,RESIS2,RES2034879,4.8,None,MwL,SAL1,RES2034879,ADDED(RESIS2)
10463113,2009,8,6,18,28,10.09,16.3495,-88.2818,10.0,0.83,None,None,None,ISC-EXT,10463113,4.22,0.4,Mw,ISC-Ms,10463113,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2034897,2009,8,8,11,33,29.3,15.85,-87.03,11.3,None,None,None,None,RESIS2,RES2034897,5.0,None,MwC,SAL1,RES2034897,ADDED(RESIS2)
RES2034922,2009,8,12,9,42,40.5,15.71,-86.6,117.4,None,None,None,None,RESIS2,RES2034922,4.7,None,MwC,SAL1,RES2034922,ADDED(RESIS2)
RES2034932,2009,8,13,10,46,37.5,16.5,-87.48,35.0,None,None,None,None,RESIS2,RES2034932,4.1,None,MwL,SAL1,RES2034932,ADDED(RESIS2)
RES2034965,2009,8,19,6,4,43.1,15.04,-87.4,0.3,None,None,None,None,RESIS2,RES2034965,3.96,0.51,MwPD,CASC,14791278,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:15160540);MAGCONV(CASC:MD)
RES2035013,2009,8,25,16,0,32.8,15.06,-86.23,33.2,None,None,None,None,RESIS2,RES2035013,4.9,None,MwC,SAL1,RES2035013,ADDED(RESIS2)
RES2035028,2009,8,27,14,38,48.2,16.04,-87.28,27.1,None,None,None,None,RESIS2,RES2035028,5.0,None,MwC,SAL1,RES2035028,ADDED(RESIS2)
RES2035042,2009,8,29,2,49,46.2,15.67,-88.97,13.1,None,None,None,None,RESIS2,RES2035042,3.66,0.51,MwPD,CASC,14791330,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:15161468);MAGCONV(CASC:MD)
RES2035138,2009,9,11,18,7,51.3,15.48,-88.02,35.3,None,None,None,None,RESIS2,RES2035138,4.4,None,MwC,SAL1,RES2035138,ADDED(RESIS2)
CUB0042784,2009,9,15,15,0,13.3,17.481,-85.11,0.0,None,None,None,None,CENAIS,CUB0042784,5.4,None,MW,SSNCc,CUB0042784,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
CUB0042818,2009,9,19,4,17,58.9,16.875,-80.767,0.0,None,None,None,None,CENAIS,CUB0042818,4.9,None,MW,SSNCc,CUB0042818,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
CUB0042822,2009,9,19,9,13,51.5,18.37,-84.13,25.0,None,None,None,None,CENAIS,CUB0042822,4.5,None,MW,SSNCc,CUB0042822,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2035282,2009,9,30,23,26,52.5,15.58,-87.5,34.5,None,None,None,None,RESIS2,RES2035282,4.6,None,MwC,SAL1,RES2035282,ADDED(RESIS2)
15487890,2009,10,3,14,26,59.1,15.732,-88.294,4.6,2.81,None,None,22.2,ISC-REV_NPS,14956538,3.96,0.51,MwPD,CASC,14956538,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
RES2035329,2009,10,7,2,54,48.7,16.3,-87.4,34.9,None,None,None,None,RESIS2,RES2035329,4.0,None,MwL,SAL1,RES2035329,ADDED(RESIS2)
15489762,2009,10,8,7,43,51.1,15.451,-88.192,3.5,1.58,None,None,11.6,ISC-REV_NPS,14956557,3.66,0.51,MwPD,CASC,14956557,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10467060,2009,10,18,16,19,47.35,15.9905,-88.2031,15.0,1.81,None,None,11.7,ISC-EXT,10467060,4.77,0.16,Mw,ISC-Ms,10467060,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2035442,2009,10,22,7,53,58.9,16.18,-87.68,145.8,None,None,None,None,RESIS2,RES2035442,3.7,None,MwL,SAL1,RES2035442,ADDED(RESIS2)
RES2035457,2009,10,24,14,2,37.6,16.16,-87.57,128.3,None,None,None,None,RESIS2,RES2035457,5.1,None,MwC,SAL1,RES2035457,ADDED(RESIS2)
CUB0043137,2009,10,26,3,49,16.0,16.523,-85.306,0.0,None,None,None,None,CENAIS,CUB0043137,4.9,None,MW,SSNCc,CUB0043137,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10467494,2009,10,26,11,32,41.85,16.2032,-87.9206,3.0,2.81,None,None,18.2,ISC-EXT,10467494,4.46,0.19,Mw,ISC-Ms,10467494,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2035476)
RES2035500,2009,10,28,21,43,19.5,16.15,-87.55,0.1,None,None,None,None,RESIS2,RES2035500,4.9,None,MwC,SAL1,RES2035500,ADDED(RESIS2)
RES2035521,2009,11,1,9,23,17.7,16.27,-87.19,40.0,None,None,None,None,RESIS2,RES2035521,4.3,None,MwL,SAL1,RES2035521,ADDED(RESIS2)
RES2035644,2009,11,17,22,14,57.0,15.54,-88.99,0.0,None,None,None,None,RESIS2,RES2035644,3.66,0.51,MwPD,CASC,15199012,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:15747600);MAGCONV(CASC:MD)
RES2035753,2009,12,3,8,25,16.2,15.42,-85.84,19.8,None,None,None,None,RESIS2,RES2035753,4.0,None,MwC,SAL1,RES2035753,ADDED(RESIS2)
RES2035757,2009,12,4,2,57,40.1,16.14,-87.71,15.0,None,None,None,None,RESIS2,RES2035757,4.9,None,MwC,SAL1,RES2035757,ADDED(RESIS2)
CUB0043640,2009,12,12,9,57,8.3,17.72,-83.78,0.0,None,None,None,None,CENAIS,CUB0043640,5.8,None,MW,SSNCc,CUB0043640,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10470052,2009,12,12,11,12,29.17,16.2084,-86.6398,35.0,0.82,None,None,None,ISC-EXT,10470052,3.87,0.34,Mw,ISC-mb,10470052,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2035830)
10470295,2009,12,17,13,38,18.43,17.1504,-84.8377,35.0,0.58,None,None,None,ISC-EXT,10470295,4.87,0.0,MW,GCMT-NDK,C200912171338A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C200912171338A);MERGED(RESIS2:RES2035866);MERGED(CUBA_CENAIS_Sel:CUB0043697)
RES2035918,2009,12,22,7,37,51.0,15.04,-86.64,13.6,None,None,None,None,RESIS2,RES2035918,4.5,None,MwC,SAL1,RES2035918,ADDED(RESIS2)
10470817,2009,12,26,8,21,24.28,17.1198,-85.3356,28.0,0.7,None,None,None,ISC-EXT,10470817,4.46,0.24,Mw,ISC-Ms,10470817,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0043772)
10470884,2009,12,27,13,10,31.37,15.7729,-88.4947,9.0,2.5,None,None,16.8,ISC-EXT,10470884,3.98,0.38,Mw,ISC-mb,10470884,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2035958)
15931946,2009,12,27,13,18,48.4,15.984,-88.284,35.3,1.44,None,None,30.6,ISC-REV_NPS,15377313,3.81,0.51,MwPD,CASC,15377313,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
15931948,2009,12,27,14,58,49.8,15.957,-88.336,35.5,1.21,None,None,1000.0,ISC-REV_NPS,15377315,3.66,0.51,MwPD,CASC,15377315,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
RES2035980,2009,12,30,9,35,21.7,15.87,-88.62,0.0,None,None,None,None,RESIS2,RES2035980,3.81,0.51,MwPD,CASC,15377322,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:15931998);MAGCONV(CASC:MD)
10471122,2009,12,31,10,12,6.37,16.0048,-87.5305,10.0,0.38,None,None,None,ISC-EXT,10471122,5.14,0.16,Mw,ISC-Ms,10471122,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2035984)
RES2035992,2010,1,2,0,46,2.8,16.35,-87.32,19.1,None,None,None,None,RESIS2,RES2035992,4.5,None,MwL,SAL1,RES2035992,ADDED(RESIS2)
RES2036000,2010,1,3,10,21,19.6,16.47,-87.53,34.6,None,None,None,None,RESIS2,RES2036000,5.1,None,MwC,SAL1,RES2036000,ADDED(RESIS2)
10471577,2010,1,6,2,2,19.19,18.8286,-81.5167,35.0,0.84,None,None,None,ISC-EXT,10471577,4.4,0.24,Mw,ISC-Ms,10471577,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0043853);MERGED(CUBA_CENAIS_Sel:CUB0043854)
10471963,2010,1,11,23,30,43.84,15.4778,-88.6931,10.0,0.29,None,None,None,ISC-EXT,10471963,5.18,0.0,MW,GCMT-NDK,C201001112330A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C201001112330A)
RES2036073,2010,1,17,9,29,32.8,16.23,-87.69,35.0,None,None,None,None,RESIS2,RES2036073,5.0,None,MwC,SAL1,RES2036073,ADDED(RESIS2)
14240648,2010,1,19,14,23,40.19,18.909,-80.931,20.0,None,None,None,25.0,ISC-GEM,14240648,5.92,0.0,MW,GCMT-NDK,C201001191423A,MERGED(GCMT:C201001191423A);MERGED(CUBA_CENAIS_Sel:CUB0045105)
RES2036144,2010,1,24,2,12,30.5,15.04,-87.06,13.0,None,None,None,None,RESIS2,RES2036144,4.0,None,MwC,SAL1,RES2036144,ADDED(RESIS2)
CUB0046001,2010,2,4,7,40,51.7,17.071,-80.568,10.1,None,None,None,None,CENAIS,CUB0046001,4.9,None,MW,SSNCc,CUB0046001,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
CUB0046002,2010,2,4,7,40,52.7,18.014,-82.079,21.0,None,None,None,None,CENAIS,CUB0046002,3.9,None,MW,SSNCc,CUB0046002,HYPA(ISC);ADDED(CUBA_CENAIS_Sel)
10473380,2010,2,4,10,3,37.38,18.7629,-80.9401,35.0,1.12,None,None,None,ISC-EXT,10473380,4.28,0.16,Mw,ISC-Ms,10473380,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0046007)
10473820,2010,2,11,17,43,2.18,15.0287,-87.0477,10.0,0.37,None,None,None,ISC-EXT,10473820,4.53,0.24,Mw,ISC-Ms,10473820,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2036280)
10473821,2010,2,11,17,56,8.59,15.0422,-87.0887,10.0,0.43,None,None,None,ISC-EXT,10473821,4.59,0.16,Mw,ISC-Ms,10473821,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2036281)
10473850,2010,2,12,7,46,9.3,18.735,-81.4378,14.0,0.56,None,None,None,ISC-EXT,10473850,4.34,0.29,Mw,ISC-Ms,10473850,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0046177)
10473984,2010,2,14,9,56,17.59,16.7997,-86.0182,35.0,1.31,None,None,None,ISC-EXT,10473984,3.98,0.63,Mw,ISC-mb,10473984,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10474344,2010,2,21,0,56,48.71,17.0451,-85.4793,28.0,0.36,None,None,None,ISC-EXT,10474344,5.18,0.0,MW,GCMT-NDK,C201002210056A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:C201002210056A);MERGED(CUBA_CENAIS_Sel:CUB0046425);MERGED(CUBA_CENAIS_Sel:CUB0046426)
RES2036340,2010,2,21,3,39,53.0,16.27,-87.7,21.2,None,None,None,None,RESIS2,RES2036340,5.0,None,MwC,SAL1,RES2036340,ADDED(RESIS2)
RES2036363,2010,2,24,13,53,47.0,15.04,-87.57,15.0,None,None,None,None,RESIS2,RES2036363,4.1,None,MwC,SAL1,RES2036363,ADDED(RESIS2)
10475687,2010,3,1,16,5,37.74,18.964,-81.4003,10.0,0.41,None,None,None,ISC-EXT,10475687,4.67,0.28,Mw,NEIC-mb,10475687,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0046823)
RES2036550,2010,3,21,21,4,3.2,15.08,-87.23,35.6,None,None,None,None,RESIS2,RES2036550,4.11,0.51,MwPD,CASC,15859313,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:16464029);MAGCONV(CASC:MD)
RES2036586,2010,3,27,0,34,23.9,16.67,-88.97,34.0,None,None,None,None,RESIS2,RES2036586,4.8,None,MwC,GUA1,RES2036586,ADDED(RESIS2)
16464036,2010,3,27,0,34,28.0,15.687,-88.411,9.9,2.04,None,None,47.8,ISC-REV_NPS,15859331,4.11,0.51,MwPD,CASC,15859331,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10478384,2010,3,31,19,39,20.26,16.798,-85.8786,28.0,0.69,None,None,None,ISC-EXT,10478384,4.65,0.16,Mw,ISC-Ms,10478384,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0047948);MERGED(CUBA_CENAIS_Sel:CUB0047949)
10478442,2010,4,1,20,57,43.95,17.1797,-85.2915,28.0,0.91,None,None,None,ISC-EXT,10478442,4.09,0.32,Mw,ISC-mb,10478442,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0047973)
