#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
37.28405,37.86925,0,0.4885524,0.4075409,0.3320971,0.264573,0.2062556,0.1574512,0.1177195,0.08615255,0.06162207,0.04296029,0.02907387,0.01899944,0.01191478,0.007123628,0.004035375,0.002154207,0.001079024,0.0005054646,0.0002208951,8.986796e-05,3.396273e-05,1.189122e-05,3.843752e-06,1.14222e-06,3.10241e-07
37.34863,37.8996,0,0.4805495,0.3994136,0.3242239,0.2573121,0.1999225,0.1522854,0.1138485,0.08357117,0.06019713,0.0424628,0.02922697,0.01952855,0.01258817,0.007776498,0.004575245,0.002550089,0.001341173,0.0006638712,0.0003088518,0.0001349604,5.536482e-05,2.129944e-05,7.667069e-06,2.572774e-06,8.003679e-07
37.2866,37.80843,0,0.4967518,0.4165321,0.3415106,0.2739972,0.2153015,0.1658166,0.1252266,0.09274501,0.06732561,0.04783038,0.03315739,0.02232644,0.01451578,0.009053476,0.005384289,0.003039398,0.001624314,0.0008213592,0.0003933472,0.0001786367,7.696159e-05,3.139938e-05,1.207877e-05,4.352088e-06,1.457165e-06
37.35114,37.8388,0,0.4873261,0.4074723,0.3331749,0.2666189,0.2090062,0.1606367,0.1211149,0.0895925,0.06498669,0.04614823,0.03198274,0.02152733,0.01398182,0.008698092,0.00514528,0.002876425,0.001513228,0.0007475766,0.0003467934,0.0001512509,6.211541e-05,2.403189e-05,8.745072e-06,2.980574e-06,9.454053e-07
37.21689,37.89967,0,0.4875722,0.4059671,0.329965,0.2620043,0.2034364,0.1545978,0.1150357,0.08379,0.05965887,0.04140741,0.02789973,0.01815486,0.01134577,0.006773793,0.003846504,0.002070615,0.001054248,0.0005068606,0.0002297477,9.796723e-05,3.916953e-05,1.461654e-05,5.061477e-06,1.615816e-06,4.723115e-07
37.2815,37.93005,0,0.4770806,0.3956179,0.3201872,0.2531252,0.1956894,0.1481293,0.1099098,0.07999254,0.05710152,0.03993199,0.02728885,0.0181553,0.01170439,0.007275561,0.004340619,0.002476088,0.001346971,0.0006976894,0.0003438424,0.0001611387,7.171604e-05,3.022444e-05,1.20033e-05,4.461805e-06,1.54014e-06
37.21948,37.83885,0,0.4971218,0.4159956,0.3400749,0.2718216,0.2126398,0.1629354,0.122333,0.08995367,0.06467477,0.04533003,0.03083609,0.02024729,0.01275604,0.007667321,0.004376316,0.002364015,0.001206057,0.0005803937,0.0002631542,0.000112204,4.484696e-05,1.672436e-05,5.785218e-06,1.843997e-06,5.379822e-07
37.86372,38.20112,0,0.4645987,0.382054,0.3064442,0.2399856,0.183749,0.137776,0.1013297,0.07319567,0.05196573,0.03625538,0.02483654,0.01668896,0.01099375,0.007101313,0.004499888,0.002794927,0.001694905,0.0009956193,0.0005601624,0.0002979841,0.0001479771,6.782443e-05,2.84215e-05,1.080606e-05,3.705459e-06
37.92848,38.23097,0,0.4744801,0.3912172,0.3145753,0.2469427,0.1895226,0.1424385,0.1049905,0.0759721,0.05397156,0.03760345,0.02564496,0.01708232,0.01109634,0.007025597,0.004336524,0.00260819,0.001523905,0.0008591003,0.000462487,0.0002348208,0.0001110397,4.834522e-05,1.919434e-05,6.895531e-06,2.227697e-06
37.86588,38.1405,0,0.4753209,0.3935556,0.3181195,0.2512438,0.1940974,0.1468782,0.1090278,0.07949462,0.05698555,0.04017038,0.02782495,0.01890841,0.01258121,0.008182835,0.005195517,0.003214681,0.001931189,0.001118634,0.0006184705,0.0003224519,0.000156606,7.007804e-05,2.863229e-05,1.060663e-05,3.543357e-06
37.93061,38.17038,0,0.4856105,0.403151,0.3266551,0.2585278,0.2000755,0.1515833,0.1125359,0.08190351,0.05841736,0.04078437,0.02781928,0.01850038,0.011973,0.007530847,0.004597988,0.002718715,0.001549353,0.0008443,0.000435391,0.0002100496,9.377039e-05,3.837064e-05,1.428272e-05,4.807406e-06,1.456173e-06
37.79675,38.23183,0,0.4459338,0.3635406,0.2890237,0.2243771,0.1703793,0.1267766,0.09258639,0.06643165,0.04683147,0.03240354,0.02196599,0.01455718,0.009410443,0.005918961,0.003609009,0.002121208,0.001192417,0.0006351545,0.0003175489,0.0001477589,6.356834e-05,2.517173e-05,9.150025e-06,3.04914e-06,9.305847e-07
37.86154,38.26171,0,0.4516376,0.3689519,0.2939453,0.2286718,0.1739696,0.1296342,0.09472273,0.06789339,0.04770116,0.03279749,0.02202358,0.0144214,0.00920533,0.005732041,0.00348453,0.002065517,0.001188019,0.0006569797,0.0003450693,0.0001698729,7.740446e-05,3.229603e-05,1.223137e-05,4.175795e-06,1.278125e-06
37.79896,38.17121,0,0.4576462,0.3756026,0.3007461,0.2351903,0.1798999,0.1348147,0.09911402,0.07153502,0.05066783,0.03517004,0.02387938,0.01583745,0.01026238,0.00651114,0.004057407,0.002486374,0.001492818,0.0008694653,0.0004841311,0.0002536105,0.0001231549,5.476895e-05,2.209644e-05,8.03044e-06,2.614765e-06
37.99327,38.26077,0,0.4824475,0.3989052,0.3216848,0.2532642,0.19493,0.146869,0.108429,0.07845024,0.05557492,0.03847151,0.02595435,0.01701663,0.01081622,0.006651964,0.003949689,0.002256604,0.00123375,0.0006403669,0.0003124958,0.0001419064,5.938417e-05,2.270797e-05,7.880255e-06,2.468066e-06,6.944815e-07
38.05807,38.29052,0,0.4915489,0.4076351,0.3296587,0.2602278,0.2007647,0.1515797,0.112117,0.08127512,0.05771108,0.04007151,0.02713066,0.01784533,0.01135497,0.006958033,0.004086989,0.002290081,0.001218123,0.0006120705,0.0002891966,0.0001279752,5.28637e-05,2.032709e-05,7.256618e-06,2.397693e-06,7.303626e-07
37.93486,38.04913,0,0.4957329,0.4158099,0.3412206,0.2741398,0.2158064,0.1665993,0.1262174,0.09389693,0.06861385,0.04924408,0.03468016,0.02391248,0.01607995,0.01048799,0.006594088,0.003973424,0.002284569,0.001249723,0.0006490078,0.0003190548,0.0001477514,6.397857e-05,2.5665e-05,9.443612e-06,3.157554e-06
37.99951,38.079,0,0.5077035,0.4272019,0.3515381,0.2830699,0.2231989,0.1724315,0.1305637,0.09690747,0.07049615,0.05024018,0.03503916,0.0238644,0.01581678,0.01015339,0.006280813,0.003727572,0.002116236,0.001147387,0.0005931777,0.0002914818,0.0001353226,5.88285e-05,2.369427e-05,8.74674e-06,2.930587e-06
37.93697,37.98848,0,0.4948113,0.415703,0.3418881,0.275424,0.217466,0.1683688,0.1278739,0.09531024,0.06976276,0.05019571,0.03554274,0.0247794,0.01698655,0.01139933,0.007429156,0.004650866,0.00276251,0.001538177,0.0007943644,0.0003771873,0.0001635558,6.443261e-05,2.29709e-05,7.387561e-06,2.136933e-06
38.00158,38.01837,0,0.5065777,0.4268707,0.35196,0.2841109,0.224681,0.1741893,0.1324849,0.09894107,0.07263,0.05246537,0.03732009,0.02612554,0.01794869,0.01203626,0.007818128,0.004875607,0.002894146,0.001623115,0.0008549643,0.0004209973,0.0001929909,8.200212e-05,3.213281e-05,1.154488e-05,3.779274e-06
37.86805,38.07987,0,0.4837344,0.4030175,0.3282183,0.2615305,0.2041335,0.1562707,0.1174563,0.08673631,0.06293332,0.04483438,0.03131033,0.02137809,0.01422083,0.009179411,0.005727291,0.003442787,0.001988646,0.001100902,0.0005819175,0.0002919923,0.0001379583,6.077444e-05,2.470519e-05,9.175979e-06,3.08741e-06
37.93274,38.10977,0,0.4939331,0.4125614,0.3367022,0.2686946,0.2098646,0.1606013,0.1205499,0.08884479,0.06433254,0.04576236,0.03193387,0.02179547,0.01448714,0.009332745,0.005802258,0.003471122,0.001994825,0.001099737,0.0005799776,0.0002909854,0.0001377083,6.082346e-05,2.479516e-05,9.233505e-06,3.113528e-06
37.87022,38.01922,0,0.4880446,0.4084416,0.334475,0.268212,0.210783,0.1624879,0.1229892,0.09151813,0.06704959,0.04843806,0.03452893,0.02425665,0.0167227,0.01123388,0.007289354,0.004529352,0.002676402,0.00149698,0.0007903857,0.0003931491,0.0001837544,8.03629e-05,3.269165e-05,1.228407e-05,4.233351e-06
38.06215,38.1694,0,0.5129541,0.4311074,0.3539315,0.2840497,0.223077,0.171618,0.1294384,0.09572793,0.06937282,0.04917524,0.03399709,0.02283221,0.01482539,0.009260119,0.005536375,0.003153697,0.001704058,0.0008694595,0.0004167896,0.0001866245,7.755452e-05,2.970986e-05,1.04222e-05,3.327236e-06,9.608867e-07
38.12687,38.19914,0,0.5235696,0.4415472,0.3636639,0.292668,0.2303413,0.1774677,0.1339682,0.09913344,0.07188313,0.05099711,0.03528866,0.02370683,0.01537114,0.009557282,0.005662855,0.003179789,0.001684255,0.0008382695,0.0003906834,0.0001699183,6.871166e-05,2.572964e-05,8.88298e-06,2.814313e-06,8.14326e-07
38.06418,38.10881,0,0.5188574,0.4380764,0.3616154,0.2919954,0.2308102,0.1787494,0.1357507,0.1012022,0.07413597,0.05339815,0.03779736,0.02623042,0.01776708,0.01167637,0.007399499,0.004498576,0.00261465,0.00144961,0.0007649905,0.0003829426,0.000180828,7.99417e-05,3.280383e-05,1.238912e-05,4.274239e-06
38.12887,38.13857,0,0.5297232,0.4489632,0.3719768,0.3014334,0.2391052,0.1858255,0.1416078,0.1058594,0.07761823,0.05576217,0.03916608,0.02680224,0.01778761,0.01138797,0.00699597,0.0041045,0.002290641,0.001211775,0.0006054306,0.0002843932,0.000124877,5.090559e-05,1.912096e-05,6.568386e-06,2.049089e-06
37.99535,38.2002,0,0.4944659,0.4116736,0.3344697,0.2653947,0.2058962,0.1563799,0.1164155,0.08501471,0.06090819,0.04277135,0.02937651,0.01966965,0.01278624,0.008031408,0.004849746,0.002799739,0.001535982,0.0007957669,0.0003868904,0.0001754966,7.390577e-05,2.878104e-05,1.033344e-05,3.41188e-06,1.033299e-06
38.06011,38.22997,0,0.5035552,0.4205137,0.3426619,0.2726532,0.2120682,0.1614432,0.1204584,0.08819954,0.06342345,0.04478439,0.0310029,0.02097015,0.01378819,0.008758244,0.005339938,0.003107385,0.00171861,0.0009013308,0.0004479987,0.0002111324,9.436422e-05,3.993936e-05,1.594339e-05,5.963426e-06,2.072838e-06
37.99743,38.13961,0,0.50317,0.4215455,0.3449978,0.2759922,0.2159949,0.1655219,0.1243162,0.0915785,0.06619433,0.04692907,0.03258055,0.02208145,0.01454626,0.009267974,0.005685155,0.0033457,0.001884241,0.001013301,0.0005187456,0.0002515424,0.0001147031,4.875279e-05,1.913343e-05,6.871499e-06,2.240481e-06
37.6649,38.23254,0,0.4251659,0.3437032,0.2710069,0.2087433,0.1573484,0.1162822,0.08437173,0.06014951,0.04212254,0.02893999,0.01946524,0.0127812,0.008164273,0.005051772,0.003012621,0.001721833,0.0009380518,0.0004849815,0.0002372746,0.0001097186,4.794079e-05,1.978381e-05,7.6945e-06,2.808008e-06,9.551013e-07
37.6672,38.1719,0,0.4378927,0.3562065,0.2826175,0.2190108,0.1660668,0.1234449,0.09009378,0.06459609,0.04546734,0.03135496,0.02112633,0.01387026,0.008856584,0.005494447,0.003308388,0.001928656,0.001082786,0.0005806046,0.0002943047,0.0001395133,6.123726e-05,2.467783e-05,9.067246e-06,3.020318e-06,9.076186e-07
37.73197,38.20189,0,0.4404806,0.3585749,0.2846868,0.2207322,0.1674284,0.1244741,0.09085006,0.06515501,0.04590029,0.03171357,0.02143666,0.01413689,0.009072666,0.005652582,0.003408242,0.001979027,0.001098632,0.000577721,0.0002848957,0.0001304979,5.507186e-05,2.127606e-05,7.489363e-06,2.39385e-06,6.928323e-07
37.6001,38.20251,0,0.4242755,0.3430439,0.2705636,0.2084926,0.1572599,0.1163151,0.08447374,0.06026167,0.04218975,0.02892442,0.01935615,0.01259587,0.007938724,0.004825792,0.002816483,0.001570177,0.0008314702,0.0004157864,0.0001952668,8.571751e-05,3.50418e-05,1.330357e-05,4.68e-06,1.522e-06,4.561773e-07
37.73648,38.0806,0,0.4629897,0.3821965,0.3080963,0.2427258,0.1870972,0.1412946,0.104682,0.0761634,0.05443712,0.0382,0.02627862,0.0176872,0.01162885,0.007466184,0.004687273,0.002883025,0.00173739,0.00102095,0.0005788401,0.0003119637,0.0001572834,7.310839e-05,3.095932e-05,1.183611e-05,4.057837e-06
37.80117,38.11058,0,0.4668244,0.3858004,0.3113463,0.2455553,0.1895036,0.1433293,0.1064275,0.07770368,0.05583136,0.03947009,0.0274146,0.01866504,0.01242937,0.008086055,0.005140068,0.003194154,0.001937531,0.001140641,0.0006448315,0.0003452236,0.0001724914,7.937937e-05,3.32827e-05,1.26088e-05,4.288946e-06
37.73873,38.01992,0,0.4708713,0.3912188,0.3178037,0.2525781,0.1965657,0.149959,0.1122956,0.08266328,0.05989766,0.04275429,0.03004573,0.02073663,0.01399104,0.009171885,0.005804304,0.003525996,0.002047639,0.001133385,0.0005962127,0.0002968375,0.0001389944,6.070493e-05,2.449614e-05,9.048017e-06,3.033269e-06
37.80338,38.04992,0,0.4758257,0.3957545,0.3218077,0.2560275,0.1994953,0.1524175,0.1143117,0.08423889,0.06102749,0.04345552,0.03037705,0.02079478,0.0138883,0.009007991,0.005647162,0.003407687,0.001972933,0.001092905,0.0005772935,0.0002892767,0.0001364865,6.006937e-05,2.440974e-05,9.067991e-06,3.052689e-06
37.6695,38.11124,0,0.4494956,0.3681699,0.2942189,0.2296372,0.1753158,0.1311681,0.09637202,0.0696599,0.04959375,0.03478023,0.0240037,0.01627685,0.01082921,0.007064914,0.004519762,0.002833208,0.001733763,0.001027548,0.0005829459,0.0003123162,0.0001559529,7.176448e-05,3.016072e-05,1.149909e-05,3.95783e-06
37.73422,38.14125,0,0.4522236,0.3706528,0.2963905,0.2314737,0.1768238,0.1323646,0.09726834,0.07025745,0.04989441,0.03480408,0.02380113,0.0159255,0.01041642,0.006665541,0.00418123,0.002573441,0.00154919,0.000904155,0.0005047174,0.0002653498,0.0001294874,5.794039e-05,2.354832e-05,8.631287e-06,2.837911e-06
37.6718,38.05056,0,0.4605628,0.3799454,0.3061275,0.2411158,0.1858785,0.1404564,0.104184,0.07595285,0.05445772,0.03839216,0.02657718,0.01802466,0.01194569,0.007722421,0.004867826,0.002994065,0.001796757,0.001048291,0.0005895189,0.0003154195,0.000158186,7.330581e-05,3.101381e-05,1.186633e-05,4.077103e-06
37.42798,37.56492,0,0.464843,0.3871117,0.3155817,0.2520233,0.1972908,0.1514525,0.1140106,0.08413543,0.06085213,0.04315442,0.03005547,0.02061172,0.01395159,0.009317778,0.006107157,0.003884951,0.002362688,0.001351753,0.0007168902,0.0003481587,0.0001533755,6.085514e-05,2.163269e-05,6.861958e-06,1.935416e-06
37.49234,37.59528,0,0.4563081,0.3792491,0.3086474,0.2461184,0.1924241,0.1475996,0.1111388,0.08219195,0.05973636,0.04270408,0.0300629,0.02086386,0.01427265,0.009595227,0.00629398,0.003982932,0.002398126,0.00135447,0.00070852,0.0003396864,0.000148074,5.835284e-05,2.07088e-05,6.602359e-06,1.887811e-06
37.43043,37.50402,0,0.4486112,0.3706913,0.2995316,0.2368588,0.183462,0.1393218,0.103821,0.07597326,0.05462413,0.03859936,0.02679936,0.01825401,0.01215295,0.00785674,0.004886159,0.002890752,0.001608484,0.0008331386,0.0003983811,0.0001747958,7.010264e-05,2.564693e-05,8.553391e-06,2.600254e-06,7.202556e-07
37.49475,37.53441,0,0.4405743,0.3631325,0.2927134,0.2308992,0.1783673,0.1350361,0.1002718,0.07309779,0.05237088,0.0369133,0.02560698,0.01746066,0.01165443,0.007557012,0.004710696,0.00278984,0.001552263,0.0008039988,0.0003851999,0.0001701449,6.925647e-05,2.602523e-05,9.055792e-06,2.92549e-06,8.779964e-07
37.36114,37.59539,0,0.4835952,0.4058231,0.3334708,0.268423,0.2117252,0.1636847,0.1240434,0.09216059,0.06716703,0.04807906,0.03388046,0.02358351,0.01627828,0.01117284,0.00762189,0.005138764,0.003386542,0.002149506,0.001293263,0.0007266481,0.0003764566,0.0001779821,7.61696e-05,2.932216e-05,1.010401e-05
37.42553,37.62579,0,0.4772764,0.3996847,0.3277829,0.263384,0.2074535,0.1602218,0.1213618,0.0901756,0.06575414,0.04709896,0.03320483,0.02311296,0.01594679,0.01094065,0.00746416,0.005036777,0.003324145,0.002113119,0.00127273,0.0007153004,0.0003703277,0.0001748038,7.462592e-05,2.863541e-05,9.828867e-06
37.36364,37.53449,0,0.4708861,0.3931479,0.3213219,0.2572314,0.2018172,0.1552547,0.1171504,0.08674623,0.06308572,0.04512799,0.03182354,0.02217214,0.01527528,0.01038133,0.006911822,0.004457877,0.00274702,0.001594674,0.0008611865,0.0004282867,0.0001946831,8.048167e-05,3.017173e-05,1.024601e-05,3.152147e-06
37.55436,37.68644,0,0.4646442,0.3880041,0.3174922,0.2546908,0.2003763,0.1546479,0.1171029,0.08701121,0.0634641,0.04548283,0.03209043,0.02235671,0.01543083,0.01057131,0.007173369,0.004784161,0.003095361,0.001912065,0.001109694,0.0005965512,0.000293633,0.0001311445,5.278151e-05,1.904214e-05,6.132946e-06
37.61879,37.71668,0,0.4623561,0.3855654,0.3150519,0.2523858,0.198321,0.1529327,0.1157892,0.08612087,0.06296887,0.04530492,0.03211911,0.0224753,0.01554287,0.01061691,0.007132845,0.004671132,0.002943006,0.001757172,0.00097966,0.0005034677,0.0002360262,0.0001001202,3.819435e-05,1.304318e-05,3.972795e-06
37.55672,37.6256,0,0.4518118,0.3749608,0.3048095,0.2429051,0.189913,0.1457697,0.1098973,0.08141556,0.05930744,0.04252611,0.03005652,0.02095715,0.01439924,0.009702866,0.00635502,0.003996412,0.002380786,0.001326876,0.0006848214,0.0003249507,0.0001411627,5.606355e-05,2.037669e-05,6.795663e-06,2.086158e-06
37.62111,37.65587,0,0.4482954,0.3715524,0.301706,0.2402385,0.1877392,0.1440694,0.1085879,0.08037434,0.05840382,0.04165538,0.02916279,0.02003753,0.01349058,0.008859691,0.005628012,0.003417573,0.00195728,0.001043328,0.0005116665,0.0002287017,9.249878e-05,3.36731e-05,1.099058e-05,3.206557e-06,8.33484e-07
37.48752,37.71698,0,0.4778445,0.4007271,0.329188,0.2649592,0.2090089,0.1616365,0.1226074,0.09129358,0.06680758,0.04812509,0.03419144,0.02400513,0.01667476,0.01145201,0.007745527,0.005117883,0.003265532,0.001984751,0.001133318,0.0006004401,0.0002920959,0.0001293974,5.18732e-05,1.873181e-05,6.073092e-06
37.55199,37.74726,0,0.4736707,0.3966751,0.3254616,0.2617035,0.2062947,0.159456,0.1208857,0.08991808,0.06566606,0.04713769,0.03332416,0.02326321,0.01608295,0.01103202,0.007499249,0.005021624,0.003275747,0.002051457,0.001214221,0.0006693979,0.0003395003,0.0001568314,6.547476e-05,2.45554e-05,8.234168e-06
37.48993,37.65614,0,0.4698172,0.3928128,0.3217629,0.2583319,0.2033646,0.1570074,0.1188859,0.08828724,0.06431513,0.04600003,0.03236894,0.02248743,0.01549137,0.01061874,0.007240586,0.004880613,0.003212314,0.002031441,0.001213792,0.0006749328,0.0003449167,0.0001604037,6.736687e-05,2.540162e-05,8.5602e-06
37.49954,37.4126,0,0.4000739,0.3233865,0.2551394,0.1966463,0.1482504,0.1094964,0.07936947,0.05654844,0.03962914,0.02729398,0.01841739,0.01210813,0.007697778,0.004694206,0.002725964,0.001499839,0.0007802215,0.0003840522,0.0001793792,7.97334e-05,3.375765e-05,1.357538e-05,5.151232e-06,1.82772e-06,6.003507e-07
37.5638,37.44298,0,0.3949287,0.318286,0.2503434,0.1923694,0.1446238,0.1065539,0.07706033,0.0547706,0.03826842,0.02625284,0.01762552,0.01151783,0.007273322,0.004403572,0.00253796,0.001385342,0.0007145985,0.0003486253,0.0001613615,7.111869e-05,2.990485e-05,1.197595e-05,4.5403e-06,1.614798e-06,5.332842e-07
37.50194,37.35167,0,0.3809713,0.3053312,0.2388785,0.1826637,0.1367234,0.1003188,0.07223117,0.05104255,0.03535583,0.02393309,0.0157561,0.01002561,0.006124218,0.003569042,0.001974811,0.001034553,0.0005127265,0.0002405279,0.0001068807,4.496169e-05,1.785443e-05,6.656874e-06,2.313612e-06,7.435505e-07,2.192369e-07
37.56615,37.38207,0,0.3743106,0.2988976,0.2329554,0.1774613,0.1323561,0.09680509,0.06951191,0.04901063,0.03388575,0.02290285,0.01505849,0.009571417,0.005841541,0.003401804,0.001881194,0.00098518,0.000488319,0.0002293085,0.0001021482,4.316951e-05,1.726826e-05,6.504631e-06,2.290625e-06,7.477993e-07,2.245055e-07
37.43287,37.4431,0,0.4290217,0.3514403,0.2812572,0.2200605,0.168485,0.1263552,0.09290726,0.06702775,0.04746221,0.03297059,0.02242864,0.01488438,0.009577378,0.005926285,0.003493587,0.001944043,0.001013074,0.0004914965,0.0002212003,9.221344e-05,3.56099e-05,1.274669e-05,4.23018e-06,1.299788e-06,3.685169e-07
37.49715,37.47351,0,0.4241996,0.3462299,0.275965,0.2149914,0.1638819,0.1223645,0.0895758,0.06432418,0.04531145,0.03128581,0.02113086,0.01390787,0.008866373,0.005430019,0.003164073,0.001737038,0.0008904762,0.0004232089,0.0001855003,7.474193e-05,2.763414e-05,9.367653e-06,2.90936e-06,8.267192e-07,2.14223e-07
37.43531,37.38217,0,0.4099391,0.3327603,0.2637182,0.2042404,0.1547513,0.1148489,0.08356286,0.05962379,0.04169064,0.02850808,0.01899259,0.01226071,0.007616903,0.004519467,0.002542487,0.00134768,0.0006700067,0.0003115306,0.0001352759,5.481384e-05,2.07035e-05,7.273472e-06,2.368114e-06,7.108278e-07,1.95484e-07
37.62575,37.53418,0,0.4127319,0.3353963,0.2663172,0.2068792,0.1574478,0.1175718,0.0862523,0.06221153,0.04411241,0.03070796,0.02092285,0.01388274,0.008907416,0.005479733,0.003203468,0.001765116,0.0009107057,0.000438068,0.0001960367,8.158751e-05,3.160011e-05,1.139593e-05,3.823721e-06,1.190296e-06,3.420869e-07
37.69007,37.56443,0,0.4092405,0.332142,0.263448,0.2044698,0.1555022,0.1160377,0.08504402,0.06123487,0.04328701,0.02998165,0.02027474,0.01331576,0.008434625,0.005110877,0.002937043,0.001587757,0.000801934,0.0003764657,0.0001636988,6.58006e-05,2.442341e-05,8.363838e-06,2.639096e-06,7.652994e-07,2.031963e-07
37.62806,37.47331,0,0.3921306,0.3152141,0.247303,0.1896292,0.14235,0.1047854,0.0757273,0.05374203,0.03740912,0.02546828,0.01687985,0.01082379,0.006665469,0.003911471,0.002171234,0.001132998,0.0005532164,0.000251997,0.0001068964,4.217562e-05,1.54533e-05,5.244538e-06,1.642077e-06,4.717321e-07,1.235225e-07
37.69234,37.50358,0,0.3884622,0.3117342,0.2442016,0.1870034,0.1402231,0.103142,0.07454066,0.05298163,0.03703123,0.02540495,0.01703989,0.01110767,0.006985585,0.004206642,0.002410141,0.001308352,0.0006721006,0.0003272175,0.0001514886,6.690744e-05,2.821737e-05,1.13291e-05,4.300178e-06,1.528515e-06,5.035143e-07
37.55908,37.56475,0,0.4360009,0.3586487,0.2886359,0.2274908,0.1757824,0.1332875,0.09923423,0.07255346,0.05208128,0.03668711,0.02533729,0.0171234,0.0112797,0.00719346,0.004398776,0.002549846,0.001384859,0.0006972767,0.0003226501,0.0001363123,5.234164e-05,1.82159e-05,5.736617e-06,1.633091e-06,4.195782e-07
37.62343,37.59503,0,0.4315789,0.3544827,0.2849453,0.2244293,0.1734338,0.1316688,0.09829956,0.07219824,0.05215376,0.03701285,0.02575289,0.01750749,0.01156841,0.007375598,0.004496227,0.002594841,0.001404093,0.0007063982,0.000328225,0.0001401685,5.48353e-05,1.960949e-05,6.399813e-06,1.902997e-06,5.140757e-07
37.56144,37.50387,0,0.4164989,0.339073,0.2696153,0.2095726,0.1594172,0.1188238,0.08690818,0.0624657,0.04417444,0.03074757,0.02103684,0.01409227,0.0091804,0.005763892,0.003454235,0.001959195,0.001045548,0.0005237287,0.0002465234,0.0001094608,4.605808e-05,1.841704e-05,6.989947e-06,2.503496e-06,8.383736e-07
37.22984,37.59535,0,0.50376,0.4257446,0.3522096,0.2852328,0.2261335,0.1755085,0.1333443,0.09916693,0.07219515,0.0514733,0.03597464,0.02467841,0.01663174,0.01100159,0.007112,0.004455142,0.002672255,0.001514029,0.0007995453,0.0003889566,0.0001726288,6.937273e-05,2.50963e-05,8.13668e-06,2.355571e-06
