# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-76.31372,6.07775,0.00000,4.367996E-01,3.791909E-01,3.197938E-01,2.613218E-01,2.066869E-01,1.583207E-01,1.176717E-01,8.508853E-02,6.004655E-02,4.145939E-02,2.802021E-02,1.844977E-02,1.169488E-02,7.005761E-03,3.886479E-03,1.955868E-03,8.766440E-04,3.424498E-04,1.125815E-04,2.837099E-05
-76.27299,9.45199,0.00000,1.651470E-01,1.259006E-01,9.217005E-02,6.465105E-02,4.347354E-02,2.815165E-02,1.767850E-02,1.085649E-02,6.512439E-03,3.768664E-03,2.064070E-03,1.028368E-03,4.518222E-04,1.669992E-04,5.063135E-05,1.081002E-05,9.598708E-07,2.777370E-08,0.000000E+00,0.000000E+00
-76.27238,9.38091,0.00000,1.721627E-01,1.311028E-01,9.589850E-02,6.725013E-02,4.525042E-02,2.935720E-02,1.850378E-02,1.143584E-02,6.929437E-03,4.066685E-03,2.267075E-03,1.153760E-03,5.194404E-04,1.981935E-04,6.275318E-05,1.462618E-05,1.514399E-06,7.344582E-08,1.800306E-12,0.000000E+00
-76.27116,9.23872,0.00000,1.878918E-01,1.429139E-01,1.044453E-01,7.326214E-02,4.940118E-02,3.220127E-02,2.045936E-02,1.280106E-02,7.899054E-03,4.752424E-03,2.734166E-03,1.446584E-03,6.818828E-04,2.760202E-04,9.433743E-05,2.521227E-05,3.598127E-06,2.531441E-07,1.137717E-10,1.324734E-12
-76.27054,9.16762,0.00000,1.961971E-01,1.492322E-01,1.090697E-01,7.655051E-02,5.169434E-02,3.378607E-02,2.155416E-02,1.356369E-02,8.437490E-03,5.132727E-03,2.994865E-03,1.613452E-03,7.771046E-04,3.232001E-04,1.144146E-04,3.225906E-05,5.406408E-06,4.116718E-07,2.551062E-10,2.433144E-12
-76.26932,9.02543,0.00000,2.135835E-01,1.626472E-01,1.189782E-01,8.363093E-02,5.664192E-02,3.720723E-02,2.391904E-02,1.521012E-02,9.600128E-03,5.957928E-03,3.567889E-03,1.987781E-03,9.972373E-04,4.363987E-04,1.644110E-04,5.075331E-05,1.089837E-05,1.007878E-06,3.211747E-08,7.277221E-10
-76.26871,8.95434,0.00000,2.228229E-01,1.698618E-01,1.243340E-01,8.745416E-02,5.930216E-02,3.903766E-02,2.518123E-02,1.608979E-02,1.022339E-02,6.402884E-03,3.880524E-03,2.195485E-03,1.122397E-03,5.028961E-04,1.948927E-04,6.256583E-05,1.462091E-05,1.573021E-06,8.332480E-08,2.889798E-09
-76.26749,8.81216,0.00000,2.413230E-01,1.847021E-01,1.355805E-01,9.558438E-02,6.498879E-02,4.294724E-02,2.786840E-02,1.795951E-02,1.154798E-02,7.351935E-03,4.552016E-03,2.648295E-03,1.401540E-03,6.551940E-04,2.669072E-04,9.163911E-05,2.423706E-05,3.501955E-06,2.680354E-07,1.099262E-08
-76.26688,8.74106,0.00000,2.511864E-01,1.928091E-01,1.418271E-01,1.001319E-01,6.815848E-02,4.509827E-02,2.931837E-02,1.894993E-02,1.224111E-02,7.846316E-03,4.903307E-03,2.887625E-03,1.551943E-03,7.391716E-04,3.077516E-04,1.087028E-04,3.012486E-05,4.929572E-06,4.010962E-07,1.684613E-08
-76.26566,8.59887,0.00000,2.718052E-01,2.103198E-01,1.556823E-01,1.103769E-01,7.530108E-02,4.986854E-02,3.244146E-02,2.101393E-02,1.365018E-02,8.840659E-03,5.612226E-03,3.376221E-03,1.862941E-03,9.162607E-04,3.955742E-04,1.460698E-04,4.338792E-05,8.499784E-06,7.771557E-07,2.794359E-08
-76.26505,8.52777,0.00000,2.817600E-01,2.190403E-01,1.627630E-01,1.157130E-01,7.905603E-02,5.237084E-02,3.405846E-02,2.206230E-02,1.435627E-02,9.339663E-03,5.973147E-03,3.630197E-03,2.028267E-03,1.012274E-03,4.442081E-04,1.671729E-04,5.102670E-05,1.067183E-05,1.043974E-06,3.266596E-08
-76.26382,8.38564,0.00000,3.025748E-01,2.379786E-01,1.787139E-01,1.281254E-01,8.799523E-02,5.838557E-02,3.791382E-02,2.449393E-02,1.593669E-02,1.043374E-02,6.769043E-03,4.205545E-03,2.416306E-03,1.245726E-03,5.663908E-04,2.219941E-04,7.160292E-05,1.671073E-05,1.952610E-06,8.942592E-08
-76.26319,8.31461,0.00000,3.127891E-01,2.476787E-01,1.872374E-01,1.350271E-01,9.314302E-02,6.194515E-02,4.023072E-02,2.595228E-02,1.686417E-02,1.105980E-02,7.222871E-03,4.543246E-03,2.656970E-03,1.400059E-03,6.527734E-04,2.633815E-04,8.834516E-05,2.214020E-05,3.024391E-06,1.693247E-07
-76.26194,8.17253,0.00000,3.325205E-01,2.674232E-01,2.055268E-01,1.506405E-01,1.054136E-01,7.085590E-02,4.627064E-02,2.984276E-02,1.931650E-02,1.263909E-02,8.301466E-03,5.325752E-03,3.234550E-03,1.808994E-03,9.181948E-04,4.167763E-04,1.661279E-04,5.606122E-05,1.510392E-05,3.574836E-06
-76.26132,8.10149,0.00000,3.425848E-01,2.781467E-01,2.161531E-01,1.603944E-01,1.137020E-01,7.739257E-02,5.108305E-02,3.317501E-02,2.150616E-02,1.401921E-02,9.149219E-03,5.840208E-03,3.542484E-03,1.986293E-03,1.012929E-03,4.617278E-04,1.844111E-04,6.216358E-05,1.642253E-05,3.556477E-06
-76.26007,7.95942,0.00000,3.622318E-01,2.996748E-01,2.382219E-01,1.814245E-01,1.322658E-01,9.255647E-02,6.257399E-02,4.129762E-02,2.690773E-02,1.743296E-02,1.122408E-02,7.060266E-03,4.223876E-03,2.332693E-03,1.163548E-03,5.123493E-04,1.939493E-04,5.989397E-05,1.300152E-05,1.532253E-06
-76.25945,7.88839,0.00000,3.713914E-01,3.101551E-01,2.494879E-01,1.927198E-01,1.427803E-01,1.016214E-01,6.981846E-02,4.668634E-02,3.066753E-02,1.991821E-02,1.280140E-02,8.035789E-03,4.813032E-03,2.673153E-03,1.346432E-03,6.010340E-04,2.317491E-04,7.369368E-05,1.696773E-05,2.178158E-06
-76.25820,7.74632,0.00000,3.891472E-01,3.311275E-01,2.728740E-01,2.171512E-01,1.665923E-01,1.232194E-01,8.805114E-02,6.105038E-02,4.128809E-02,2.734154E-02,1.774621E-02,1.120440E-02,6.776889E-03,3.842151E-03,2.001261E-03,9.373260E-04,3.858290E-04,1.351081E-04,3.742233E-05,7.094734E-06
-76.25759,7.67528,0.00000,3.970112E-01,3.408253E-01,2.841631E-01,2.294634E-01,1.791511E-01,1.351944E-01,9.872646E-02,6.995626E-02,4.825865E-02,3.247512E-02,2.130901E-02,1.353312E-02,8.206462E-03,4.662776E-03,2.437500E-03,1.148870E-03,4.777533E-04,1.701247E-04,4.872212E-05,9.827587E-06
-76.25634,7.53321,0.00000,4.136353E-01,3.610515E-01,3.076289E-01,2.550977E-01,2.054702E-01,1.606523E-01,1.219979E-01,9.009355E-02,6.476326E-02,4.527584E-02,3.067604E-02,1.997070E-02,1.233486E-02,7.114502E-03,3.773268E-03,1.808213E-03,7.676608E-04,2.812697E-04,8.478195E-05,1.892996E-05
-76.25572,7.46218,0.00000,4.200625E-01,3.693643E-01,3.178091E-01,2.666895E-01,2.177104E-01,1.727044E-01,1.331661E-01,9.992650E-02,7.305403E-02,5.199294E-02,3.588769E-02,2.380827E-02,1.497838E-02,8.792574E-03,4.740333E-03,2.306636E-03,9.937293E-04,3.695071E-04,1.135098E-04,2.632886E-05
-76.25423,7.31968,0.00000,4.327480E-01,3.853900E-01,3.372952E-01,2.888870E-01,2.411073E-01,1.954459E-01,1.535938E-01,1.169780E-01,8.640298E-02,6.190839E-02,4.296153E-02,2.869562E-02,1.823634E-02,1.085680E-02,5.956964E-03,2.958798E-03,1.304396E-03,4.980489E-04,1.581311E-04,3.878869E-05
-76.25337,7.24819,0.00000,4.382473E-01,3.922574E-01,3.456761E-01,2.985505E-01,2.514039E-01,2.054296E-01,1.622818E-01,1.236374E-01,9.074216E-02,6.410285E-02,4.353113E-02,2.830373E-02,1.748000E-02,1.013698E-02,5.451254E-03,2.678124E-03,1.180848E-03,4.568735E-04,1.497434E-04,3.952521E-05
-76.25165,7.10522,0.00000,4.470674E-01,4.029500E-01,3.584298E-01,3.130802E-01,2.668242E-01,2.203474E-01,1.751603E-01,1.332967E-01,9.673891E-02,6.679171E-02,4.380996E-02,2.723709E-02,1.596835E-02,8.753068E-03,4.440674E-03,2.055797E-03,8.521106E-04,3.078137E-04,9.242079E-05,2.167258E-05
-76.25079,7.03373,0.00000,4.515621E-01,4.077169E-01,3.633899E-01,3.181145E-01,2.717752E-01,2.250244E-01,1.793664E-01,1.368639E-01,9.956574E-02,6.886428E-02,4.520022E-02,2.807946E-02,1.642449E-02,8.969704E-03,4.528347E-03,2.083912E-03,8.581172E-04,3.074380E-04,9.129666E-05,2.111767E-05
-76.24907,6.89076,0.00000,4.572814E-01,4.129701E-01,3.677970E-01,3.215022E-01,2.743008E-01,2.271418E-01,1.816325E-01,1.396689E-01,1.029603E-01,7.257834E-02,4.880393E-02,3.118255E-02,1.880845E-02,1.060889E-02,5.537368E-03,2.636956E-03,1.125218E-03,4.192460E-04,1.311937E-04,3.262374E-05
-76.24821,6.81928,0.00000,4.597635E-01,4.147283E-01,3.685127E-01,3.210684E-01,2.728806E-01,2.251270E-01,1.795216E-01,1.379119E-01,1.018365E-01,7.214628E-02,4.892807E-02,3.162295E-02,1.932595E-02,1.104317E-02,5.826405E-03,2.793420E-03,1.194019E-03,4.428243E-04,1.365567E-04,3.269249E-05
-76.24695,6.67723,0.00000,4.626434E-01,4.156283E-01,3.667207E-01,3.163577E-01,2.655792E-01,2.160082E-01,1.695869E-01,1.281593E-01,9.307829E-02,6.489775E-02,4.336962E-02,2.765456E-02,1.667798E-02,9.389462E-03,4.863604E-03,2.279594E-03,9.479560E-04,3.397496E-04,9.961418E-05,2.178438E-05
-76.24656,6.60667,0.00000,4.634620E-01,4.151575E-01,3.645845E-01,3.124633E-01,2.601424E-01,2.094945E-01,1.625995E-01,1.213187E-01,8.691379E-02,5.976732E-02,3.942424E-02,2.485811E-02,1.485813E-02,8.307953E-03,4.280908E-03,1.998163E-03,8.277247E-04,2.955616E-04,8.617259E-05,1.847189E-05
-76.24577,6.46556,0.00000,4.621161E-01,4.109562E-01,3.568908E-01,3.012528E-01,2.461028E-01,1.939120E-01,1.470480E-01,1.072652E-01,7.537640E-02,5.115126E-02,3.357159E-02,2.124938E-02,1.284430E-02,7.293234E-03,3.819741E-03,1.809369E-03,7.586010E-04,2.739980E-04,8.059728E-05,1.719301E-05
-76.24537,6.39500,0.00000,4.600959E-01,4.073856E-01,3.516036E-01,2.944192E-01,2.382614E-01,1.858600E-01,1.396210E-01,1.011068E-01,7.079919E-02,4.812851E-02,3.183431E-02,2.042076E-02,1.255726E-02,7.265899E-03,3.877059E-03,1.868985E-03,7.967483E-04,2.925489E-04,8.779940E-05,1.919094E-05
-76.24459,6.25389,0.00000,4.553156E-01,3.995000E-01,3.405986E-01,2.809659E-01,2.236498E-01,1.716526E-01,1.271777E-01,9.122603E-02,6.363536E-02,4.335377E-02,2.889532E-02,1.874504E-02,1.167194E-02,6.834112E-03,3.682994E-03,1.789054E-03,7.679030E-04,2.838627E-04,8.592416E-05,1.886978E-05
-76.24419,6.18333,0.00000,4.515425E-01,3.943346E-01,3.342791E-01,2.740024E-01,2.167033E-01,1.653412E-01,1.219100E-01,8.713840E-02,6.064191E-02,4.125716E-02,2.748135E-02,1.783168E-02,1.111612E-02,6.521897E-03,3.525276E-03,1.718916E-03,7.414890E-04,2.758611E-04,8.435927E-05,1.878036E-05
-76.24190,6.04267,0.00000,4.424825E-01,3.831587E-01,3.217388E-01,2.611803E-01,2.047044E-01,1.549934E-01,1.136119E-01,8.087777E-02,5.613671E-02,3.812812E-02,2.537661E-02,1.647939E-02,1.030863E-02,6.088070E-03,3.323052E-03,1.641423E-03,7.198372E-04,2.740829E-04,8.671516E-05,2.049528E-05
-76.19995,9.48883,0.00000,1.634829E-01,1.256745E-01,9.285828E-02,6.574260E-02,4.456494E-02,2.900278E-02,1.820188E-02,1.107662E-02,6.522307E-03,3.671787E-03,1.947256E-03,9.376380E-04,3.965370E-04,1.390736E-04,3.923143E-05,7.230866E-06,5.741663E-07,8.721971E-09,4.145602E-12,0.000000E+00
-76.19874,9.34667,0.00000,1.774518E-01,1.359197E-01,1.000952E-01,7.071543E-02,4.793440E-02,3.129223E-02,1.978970E-02,1.221057E-02,7.346907E-03,4.258436E-03,2.339373E-03,1.174665E-03,5.211683E-04,1.950774E-04,6.033214E-05,1.358141E-05,1.355533E-06,6.444483E-08,7.192300E-10,4.364272E-11
-76.19814,9.27557,0.00000,1.851944E-01,1.416784E-01,1.042068E-01,7.356595E-02,4.988047E-02,3.262183E-02,2.071180E-02,1.286442E-02,7.817318E-03,4.591439E-03,2.563258E-03,1.312293E-03,5.953566E-04,2.295806E-04,7.386330E-05,1.793165E-05,2.045166E-06,1.211740E-07,2.183551E-09,2.719907E-10
-76.19694,9.13339,0.00000,2.017185E-01,1.541629E-01,1.132153E-01,7.984047E-02,5.415233E-02,3.551159E-02,2.268405E-02,1.423752E-02,8.793917E-03,5.285269E-03,3.038482E-03,1.612695E-03,7.635268E-04,3.112328E-04,1.075055E-04,2.934862E-05,4.608129E-06,3.482827E-07,4.846732E-09,7.335466E-10
-76.19635,9.06229,0.00000,2.104334E-01,1.608419E-01,1.180819E-01,8.324314E-02,5.646088E-02,3.705548E-02,2.371967E-02,1.494491E-02,9.290982E-03,5.639813E-03,3.285804E-03,1.773664E-03,8.571201E-04,3.583949E-04,1.278151E-04,3.657801E-05,6.582299E-06,5.445477E-07,9.808009E-09,8.255242E-10
-76.19516,8.92011,0.00000,2.298274E-01,1.760353E-01,1.292850E-01,9.106479E-02,6.168556E-02,4.045179E-02,2.592245E-02,1.640601E-02,1.030250E-02,6.363175E-03,3.799121E-03,2.117293E-03,1.063011E-03,4.660857E-04,1.759268E-04,5.459740E-05,1.197039E-05,1.156929E-06,4.504759E-08,8.417548E-10
-76.19456,8.84901,0.00000,2.397070E-01,1.838773E-01,1.351113E-01,9.513830E-02,6.439770E-02,4.220355E-02,2.705144E-02,1.715421E-02,1.082247E-02,6.738584E-03,4.069404E-03,2.301052E-03,1.176245E-03,5.267937E-04,2.039478E-04,6.551984E-05,1.540723E-05,1.679685E-06,8.496471E-08,9.485128E-10
-76.19337,8.70682,0.00000,2.597980E-01,2.002872E-01,1.475888E-01,1.040015E-01,7.034235E-02,4.603690E-02,2.949731E-02,1.875508E-02,1.192425E-02,7.530590E-03,4.640248E-03,2.692721E-03,1.420495E-03,6.608858E-04,2.672540E-04,9.094437E-05,2.370078E-05,3.301938E-06,2.237042E-07,1.614059E-09
-76.19278,8.63573,0.00000,2.699488E-01,2.088448E-01,1.542865E-01,1.088748E-01,7.366447E-02,4.819268E-02,3.086445E-02,1.963532E-02,1.251874E-02,7.951372E-03,4.941524E-03,2.899584E-03,1.550111E-03,7.328052E-04,3.017969E-04,1.050722E-04,2.845034E-05,4.372831E-06,3.125781E-07,1.427470E-09
-76.19159,8.49354,0.00000,2.896850E-01,2.260211E-01,1.681266E-01,1.191978E-01,8.083020E-02,5.288810E-02,3.384446E-02,2.153994E-02,1.379427E-02,8.853398E-03,5.592329E-03,3.353149E-03,1.839900E-03,8.964930E-04,3.821188E-04,1.386949E-04,4.007346E-05,7.358297E-06,6.144060E-07,7.814704E-09
-76.19098,8.42247,0.00000,2.998067E-01,2.351887E-01,1.758165E-01,1.251560E-01,8.510045E-02,5.574636E-02,3.566831E-02,2.268683E-02,1.453901E-02,9.366956E-03,5.961473E-03,3.614366E-03,2.010923E-03,9.960593E-04,4.324160E-04,1.603959E-04,4.783482E-05,9.500665E-06,8.429174E-07,1.784312E-08
-76.18976,8.28040,0.00000,3.203531E-01,2.545967E-01,1.928265E-01,1.389250E-01,9.538545E-02,6.287665E-02,4.032118E-02,2.561556E-02,1.638816E-02,1.058965E-02,6.815408E-03,4.219871E-03,2.419433E-03,1.244340E-03,5.639877E-04,2.202224E-04,7.068169E-05,1.628443E-05,1.898919E-06,8.101592E-08
-76.18915,8.20936,0.00000,3.301590E-01,2.643612E-01,2.018599E-01,1.466441E-01,1.014634E-01,6.729846E-02,4.332021E-02,2.754217E-02,1.759203E-02,1.135103E-02,7.318834E-03,4.565336E-03,2.654272E-03,1.392926E-03,6.478071E-04,2.611079E-04,8.773330E-05,2.210814E-05,3.165378E-06,2.064483E-07
-76.18792,8.06729,0.00000,3.497885E-01,2.850250E-01,2.221590E-01,1.651386E-01,1.170508E-01,7.946288E-02,5.215339E-02,3.355572E-02,2.147066E-02,1.375449E-02,8.777119E-03,5.440783E-03,3.169526E-03,1.680564E-03,7.948960E-04,3.278429E-04,1.140057E-04,3.072739E-05,4.907248E-06,3.475813E-07
-76.18731,7.99625,0.00000,3.598381E-01,2.960167E-01,2.334374E-01,1.759112E-01,1.265835E-01,8.726200E-02,5.806069E-02,3.771410E-02,2.420728E-02,1.544971E-02,9.775231E-03,6.004974E-03,3.474244E-03,1.835484E-03,8.674768E-04,3.585134E-04,1.254723E-04,3.431979E-05,5.702255E-06,4.454360E-07
-76.18609,7.85418,0.00000,3.781234E-01,3.168494E-01,2.557702E-01,1.982609E-01,1.473624E-01,1.051630E-01,7.236168E-02,4.834922E-02,3.161912E-02,2.032842E-02,1.283798E-02,7.858200E-03,4.555821E-03,2.435237E-03,1.176644E-03,5.032727E-04,1.856278E-04,5.573341E-05,1.174377E-05,1.498986E-06
-76.18548,7.78315,0.00000,3.870417E-01,3.272963E-01,2.673511E-01,2.103123E-01,1.590812E-01,1.157802E-01,8.132217E-02,5.541121E-02,3.684478E-02,2.398231E-02,1.526603E-02,9.401037E-03,5.493611E-03,2.975199E-03,1.465578E-03,6.439346E-04,2.466261E-04,7.872529E-05,1.882997E-05,3.039823E-06
-76.18426,7.64107,0.00000,4.043351E-01,3.478303E-01,2.905160E-01,2.349644E-01,1.837956E-01,1.391120E-01,1.020636E-01,7.277637E-02,5.055574E-02,3.420673E-02,2.246566E-02,1.418452E-02,8.482496E-03,4.721448E-03,2.409813E-03,1.109285E-03,4.519217E-04,1.580469E-04,4.465485E-05,9.438398E-06
-76.18365,7.57004,0.00000,4.131826E-01,3.582740E-01,3.022998E-01,2.475422E-01,1.965027E-01,1.513174E-01,1.132569E-01,8.258849E-02,5.876357E-02,4.073270E-02,2.736752E-02,1.763997E-02,1.075131E-02,6.097805E-03,3.173448E-03,1.491977E-03,6.225398E-04,2.244715E-04,6.649435E-05,1.505984E-05
-76.18219,7.42753,0.00000,4.268906E-01,3.754034E-01,3.226046E-01,2.700043E-01,2.196598E-01,1.737199E-01,1.338301E-01,1.007496E-01,7.433667E-02,5.375970E-02,3.793991E-02,2.585502E-02,1.675035E-02,1.013811E-02,5.640374E-03,2.835399E-03,1.264110E-03,4.877626E-04,1.565965E-04,3.923016E-05
-76.18134,7.35605,0.00000,4.346790E-01,3.846449E-01,3.331847E-01,2.814159E-01,2.311112E-01,1.843671E-01,1.430259E-01,1.081901E-01,8.006717E-02,5.805759E-02,4.115142E-02,2.826815E-02,1.854448E-02,1.141403E-02,6.477838E-03,3.327852E-03,1.517542E-03,5.994873E-04,1.974363E-04,5.086975E-05
-76.17964,7.21308,0.00000,4.460954E-01,3.986505E-01,3.498121E-01,2.999457E-01,2.500998E-01,2.019803E-01,1.575623E-01,1.185590E-01,8.602457E-02,6.015670E-02,4.047395E-02,2.607319E-02,1.593435E-02,9.124614E-03,4.834836E-03,2.335752E-03,1.010306E-03,3.821002E-04,1.217006E-04,3.117642E-05
-76.17879,7.14160,0.00000,4.512804E-01,4.047056E-01,3.567225E-01,3.074304E-01,2.575760E-01,2.086591E-01,1.626791E-01,1.216432E-01,8.706491E-02,5.957418E-02,3.893026E-02,2.422817E-02,1.426920E-02,7.874231E-03,4.028284E-03,1.884696E-03,7.919639E-04,2.911760E-04,8.976528E-05,2.225025E-05
-76.17709,6.99862,0.00000,4.591676E-01,4.133063E-01,3.658333E-01,3.166288E-01,2.662371E-01,2.160722E-01,1.682615E-01,1.251417E-01,8.862836E-02,5.967392E-02,3.816580E-02,2.314984E-02,1.326163E-02,7.120088E-03,3.551051E-03,1.623827E-03,6.684658E-04,2.405636E-04,7.244720E-05,1.755305E-05
-76.17624,6.92713,0.00000,4.632635E-01,4.170276E-01,3.689359E-01,3.189674E-01,2.678222E-01,2.170652E-01,1.689053E-01,1.256562E-01,8.913862E-02,6.020494E-02,3.868093E-02,2.360253E-02,1.362747E-02,7.397912E-03,3.751671E-03,1.760090E-03,7.528457E-04,2.867284E-04,9.431629E-05,2.623609E-05
-76.17454,6.78416,0.00000,4.686409E-01,4.210619E-01,3.710024E-01,3.188242E-01,2.657351E-01,2.137361E-01,1.652322E-01,1.224389E-01,8.686340E-02,5.898503E-02,3.832453E-02,2.376817E-02,1.398406E-02,7.728583E-03,3.970325E-03,1.870342E-03,7.947013E-04,2.966126E-04,9.358968E-05,2.412727E-05
-76.17393,6.71314,0.00000,4.703483E-01,4.217485E-01,3.703283E-01,3.167191E-01,2.624353E-01,2.097095E-01,1.610327E-01,1.185630E-01,8.365078E-02,5.657962E-02,3.668852E-02,2.274127E-02,1.336670E-02,7.353183E-03,3.731001E-03,1.716204E-03,7.014022E-04,2.467158E-04,7.059336E-05,1.513214E-05
-76.17316,6.57202,0.00000,4.714302E-01,4.204102E-01,3.659605E-01,3.092951E-01,2.525737E-01,1.985200E-01,1.498042E-01,1.084348E-01,7.537145E-02,5.041651E-02,3.249265E-02,2.011499E-02,1.184198E-02,6.522391E-03,3.302503E-03,1.508554E-03,6.084398E-04,2.097847E-04,5.769186E-05,1.138054E-05
-76.17277,6.50146,0.00000,4.712673E-01,4.188077E-01,3.626474E-01,3.043399E-01,2.464157E-01,1.918759E-01,1.434730E-01,1.030779E-01,7.135422E-02,4.776931E-02,3.098940E-02,1.941261E-02,1.160634E-02,6.501016E-03,3.345950E-03,1.550813E-03,6.330715E-04,2.207025E-04,6.144412E-05,1.210999E-05
-76.17200,6.36035,0.00000,4.686773E-01,4.132487E-01,3.538553E-01,2.927240E-01,2.330808E-01,1.783598E-01,1.312948E-01,9.332039E-02,6.446175E-02,4.358885E-02,2.897383E-02,1.885501E-02,1.183325E-02,7.000181E-03,3.814372E-03,1.871698E-03,8.087154E-04,2.994029E-04,8.967693E-05,1.927216E-05
-76.17162,6.28979,0.00000,4.665246E-01,4.096089E-01,3.487933E-01,2.866256E-01,2.265907E-01,1.721947E-01,1.260211E-01,8.921161E-02,6.149599E-02,4.155666E-02,2.761292E-02,1.794263E-02,1.122088E-02,6.600006E-03,3.568989E-03,1.735255E-03,7.423678E-04,2.717665E-04,8.041372E-05,1.693307E-05
-76.17085,6.14868,0.00000,4.594538E-01,4.000609E-01,3.372858E-01,2.741405E-01,2.143246E-01,1.611983E-01,1.169151E-01,8.211198E-02,5.615402E-02,3.759423E-02,2.469791E-02,1.585147E-02,9.802969E-03,5.722167E-03,3.087956E-03,1.509225E-03,6.547690E-04,2.454617E-04,7.581287E-05,1.744575E-05
-76.17047,6.07812,0.00000,4.549752E-01,3.946446E-01,3.313214E-01,2.681536E-01,2.088211E-01,1.565277E-01,1.132150E-01,7.933477E-02,5.414661E-02,3.617895E-02,2.372331E-02,1.520679E-02,9.405026E-03,5.501432E-03,2.982816E-03,1.469561E-03,6.454566E-04,2.465970E-04,7.837185E-05,1.905360E-05
-76.12632,9.45457,0.00000,1.689476E-01,1.307682E-01,9.743820E-02,6.965370E-02,4.769332E-02,3.132546E-02,1.979044E-02,1.206439E-02,7.076215E-03,3.944998E-03,2.065116E-03,9.832574E-04,4.102825E-04,1.416486E-04,3.893552E-05,6.917304E-06,5.744641E-07,1.713760E-08,1.444202E-09,9.141428E-11
-76.12571,9.38349,0.00000,1.758012E-01,1.357810E-01,1.009710E-01,7.208702E-02,4.936179E-02,3.248592E-02,2.062024E-02,1.267213E-02,7.521888E-03,4.259553E-03,2.270629E-03,1.103670E-03,4.718751E-04,1.685738E-04,4.867004E-05,9.751330E-06,9.408384E-07,5.748518E-08,7.178429E-09,1.015417E-09
-76.12453,9.24132,0.00000,1.921497E-01,1.480326E-01,1.097582E-01,7.818552E-02,5.351743E-02,3.531533E-02,2.257626E-02,1.405240E-02,8.506809E-03,4.946981E-03,2.723146E-03,1.375350E-03,6.147447E-04,2.332796E-04,7.365063E-05,1.754947E-05,2.202140E-06,2.311533E-07,3.673544E-08,8.187768E-09
-76.12394,9.17023,0.00000,2.005585E-01,1.543945E-01,1.143309E-01,8.133773E-02,5.562876E-02,3.671673E-02,2.351878E-02,1.470413E-02,8.970240E-03,5.276170E-03,2.946917E-03,1.514879E-03,6.910781E-04,2.694224E-04,8.808223E-05,2.233081E-05,3.107252E-06,3.337456E-07,4.829387E-08,1.108483E-08
-76.12278,9.02805,0.00000,2.189839E-01,1.685860E-01,1.246261E-01,8.840553E-02,6.025860E-02,3.966150E-02,2.538801E-02,1.592460E-02,9.809604E-03,5.873537E-03,3.364414E-03,1.786690E-03,8.475949E-04,3.469734E-04,1.206872E-04,3.352620E-05,5.756486E-06,5.662299E-07,5.152090E-08,1.233308E-08
-76.12220,8.95695,0.00000,2.285088E-01,1.759675E-01,1.299586E-01,9.200525E-02,6.254719E-02,4.105783E-02,2.623592E-02,1.646087E-02,1.017753E-02,6.143653E-03,3.562036E-03,1.921358E-03,9.285753E-04,3.886107E-04,1.389099E-04,4.005105E-05,7.570810E-06,7.212472E-07,4.747906E-08,9.826599E-09
-76.12104,8.81476,0.00000,2.483461E-01,1.916236E-01,1.414243E-01,9.979779E-02,6.749395E-02,4.403839E-02,2.800444E-02,1.755361E-02,1.091791E-02,6.689262E-03,3.968890E-03,2.205621E-03,1.104219E-03,4.822724E-04,1.811843E-04,5.585865E-05,1.220366E-05,1.195986E-06,5.129509E-08,2.121456E-09
-76.12046,8.74367,0.00000,2.585422E-01,1.998857E-01,1.476092E-01,1.040725E-01,7.024015E-02,4.570459E-02,2.899283E-02,1.816147E-02,1.132644E-02,6.987495E-03,4.190242E-03,2.360517E-03,1.201406E-03,5.346564E-04,2.054228E-04,6.523779E-05,1.510701E-05,1.613370E-06,7.844482E-08,5.470897E-10
-76.11929,8.60148,0.00000,2.783710E-01,2.163981E-01,1.603176E-01,1.131031E-01,7.620236E-02,4.941975E-02,3.124745E-02,1.956653E-02,1.227004E-02,7.668005E-03,4.687836E-03,2.705903E-03,1.417502E-03,6.528946E-04,2.606255E-04,8.707312E-05,2.207010E-05,2.893510E-06,1.810899E-07,2.203583E-11
-76.11871,8.53038,0.00000,2.891288E-01,2.257114E-01,1.677748E-01,1.186123E-01,7.996918E-02,5.183022E-02,3.272576E-02,2.047277E-02,1.285414E-02,8.070054E-03,4.972872E-03,2.901296E-03,1.539664E-03,7.201246E-04,2.926952E-04,1.000037E-04,2.632218E-05,3.796664E-06,2.608175E-07,3.278901E-13
-76.11754,8.38825,0.00000,3.102534E-01,2.447349E-01,1.836409E-01,1.308227E-01,8.864695E-02,5.757474E-02,3.633733E-02,2.270170E-02,1.426900E-02,9.021444E-03,5.637444E-03,3.357369E-03,1.829651E-03,8.834569E-04,3.722685E-04,1.330657E-04,3.758736E-05,6.570332E-06,5.272554E-07,3.449915E-09
